"id","price_doc"
31745,6741593.09753762
31746,7181813.43159218
31747,6763875.35101752
31748,7676826.92351684
31749,6868876.22666048
31750,7259566.24272654
31751,7334068.60621099
31752,6694515.65652025
31753,6613099.66037602
31754,7378752.80793129
31755,7511727.37415552
31756,6528617.36577186
31757,7006204.06614671
31758,7251619.39943835
31759,6902765.10801194
31760,6912962.8011044
31761,7930364.99397107
31762,6667579.96915352
31763,7407833.98414485
31764,7059354.25343828
31765,6640161.8788127
31766,7304202.68915282
31767,6620382.07703456
31768,7041053.58198458
31769,7521024.17810913
31770,6734954.64315255
31771,6660296.80576482
31772,7172628.14493151
31773,7097649.17927354
31774,6979639.3066398
31775,7462625.64181607
31776,6476195.04300604
31777,6781433.9299162
31778,7563670.76779934
31779,7172259.77889614
31780,7019266.20273472
31781,7056650.83196263
31782,7154345.49068096
31783,6596075.30436878
31784,7142229.89042464
31785,6921982.32345286
31786,6868011.96950219
31787,7009551.8439617
31788,6997017.90807882
31789,6912962.8011044
31790,6656283.34116616
31791,7646834.25592762
31792,7191983.10352625
31793,7329774.87851067
31794,7006930.86591068
31795,6866580.79010028
31796,6881356.77558043
31797,7680624.94846341
31798,7217555.21676243
31799,7625456.92198284
31800,6918769.97049732
31801,6576702.07169561
31802,7004992.19919192
31803,6962374.86754432
31804,6886159.58018859
31805,6576702.07169561
31806,6899328.23158474
31807,7155714.0186487
31808,7466159.94782303
31809,6900305.23232789
31810,6718429.85204341
31811,7315235.2362867
31812,7112426.31980207
31813,6897188.32888811
31814,7159246.63826777
31815,6912962.8011044
31816,6893060.55305524
31817,6579388.88454143
31818,7012144.02961971
31819,7098083.86390802
31820,7611475.53365986
31821,7494999.70749896
31822,6955987.93888168
31823,6786892.94624824
31824,6684356.61890845
31825,6822427.29243224
31826,7013568.63562965
31827,7000404.9073226
31828,6989360.38470985
31829,7339323.28940495
31830,7138022.76339403
31831,6639453.83151091
31832,7501134.61183921
31833,7393762.3599514
31834,7124592.29066679
31835,6711307.58276165
31836,7194883.76704937
31837,6645032.49144805
31838,7195050.94534761
31839,6787819.67356633
31840,7187968.22340916
31841,6863389.18081209
31842,7060951.84200712
31843,6605943.02805727
31844,7094106.72577225
31845,7139059.28784774
31846,6861131.74447592
31847,6964919.88714924
31848,7007628.46522016
31849,7004495.43115921
31850,6991319.24764207
31851,7387276.19790406
31852,8142620.50312433
31853,7187405.66089084
31854,6993841.99681837
31855,6742120.88366857
31856,7318118.44583247
31857,7279965.50597717
31858,7348027.41735154
31859,8243850.51537232
31860,6982975.38863348
31861,7508660.93406458
31862,7030809.01717827
31863,7260961.83301443
31864,6606004.82825222
31865,7305704.91637941
31866,6703930.49137566
31867,7019124.55876506
31868,6810946.28989558
31869,7558388.05675009
31870,6701470.54287693
31871,6755600.01612737
31872,7473384.91732267
31873,7100089.70186704
31874,6883800.51505669
31875,6980107.56511506
31876,6863389.18081209
31877,7862708.06738884
31878,7448979.15005895
31879,7134087.90277529
31880,7309821.69920543
31881,6711307.58276165
31882,7741042.51320539
31883,6863389.18081209
31884,6766184.87053279
31885,7084437.48054284
31886,7426695.01037002
31887,7218772.65159376
31888,6694179.68095585
31889,7653398.35309517
31890,6862930.49914367
31891,6822126.25822388
31892,6660296.80576482
31893,7948972.33853507
31894,7183353.73796114
31895,6809215.87642667
31896,6660296.80576482
31897,6606159.07174257
31898,6732084.26280432
31899,6795488.19357675
31900,6996504.35933302
31901,7002065.64016903
31902,7030861.62736014
31903,6902580.19684852
31904,6702083.90404915
31905,7189452.44362771
31906,6805137.27466881
31907,6656302.6438585
31908,6741593.09753762
31909,7107588.56348551
31910,6829755.08788339
31911,6667865.05329372
31912,7094106.72577225
31913,7036096.29364731
31914,6955271.25532079
31915,7281556.53127528
31916,6702083.90404915
31917,6879818.38959599
31918,7568121.71343057
31919,6977116.5574635
31920,6740526.28346922
31921,7143567.23320855
31922,7651831.11791689
31923,7497478.94958476
31924,7630804.44237862
31925,7112360.89862309
31926,7269783.03083726
31927,7368891.86410016
31928,7039084.35206843
31929,7507138.62858286
31930,7145682.07060717
31931,7018583.18756328
31932,7222863.71628359
31933,7295230.75051721
31934,7699992.6931008
31935,6817382.75783522
31936,6740489.95182419
31937,6979101.28102797
31938,7132751.74698768
31939,6872099.87375624
31940,7287290.05213051
31941,8292198.57301396
31942,6944538.13756094
31943,7224260.0891705
31944,6807696.68588269
31945,6938155.74836968
31946,7524980.64910026
31947,7221618.98815436
31948,6901375.96738612
31949,7421023.84952231
31950,7511727.41399689
31951,7128794.30724823
31952,6950385.60402845
31953,6735871.66800829
31954,7454463.68827855
31955,6931592.16951026
31956,7282742.00189381
31957,6781566.43258485
31958,7020346.29795665
31959,7317588.12313739
31960,6887459.47578438
31961,7389978.55173595
31962,6931262.46770274
31963,7044904.50093763
31964,6908841.71405145
31965,7032481.41879621
31966,7833541.57006236
31967,7378413.12259982
31968,7408945.7199512
31969,8439947.10197306
31970,7053586.98218205
31971,6737233.4539695
31972,6884438.40887962
31973,6786892.94624824
31974,7157156.52140633
31975,6771407.4059848
31976,6702083.90404915
31977,7192513.90287496
31978,6907078.60972892
31979,6903734.89960529
31980,6743130.79178185
31981,7092073.04851462
31982,7537878.27221921
31983,7417987.89784772
31984,7203250.43901374
31985,6755637.32499568
31986,6737233.4539695
31987,7079870.82799602
31988,7142096.723863
31989,7545452.58040968
31990,6701470.54287693
31991,7451187.31936783
31992,6730457.54241811
31993,7480346.28609874
31994,7041053.58198458
31995,7267301.44394695
31996,7360777.02836419
31997,6797295.52505749
31998,6656302.6438585
31999,6766177.0111243
32000,7094106.72577225
32001,8716096.57545644
32002,7956488.81794521
32003,7368715.75303121
32004,7035540.35539843
32005,6743130.79178185
32006,7592567.99551966
32007,7219972.05934853
32008,7029284.99925644
32009,6660296.80576482
32010,7199881.51666361
32011,6868512.10381735
32012,6469314.81797976
32013,6878743.95034897
32014,7052823.64789683
32015,7451295.17855503
32016,6979639.3066398
32017,7335268.21140579
32018,7227924.87892951
32019,6740635.85629828
32020,6928389.03928277
32021,7233373.04366281
32022,6895277.28942869
32023,6785033.62521262
32024,7095790.45556592
32025,7051336.34538204
32026,6761024.49844088
32027,7335578.86277729
32028,6804308.23888695
32029,7836933.79113846
32030,6640161.8788127
32031,6667983.49964288
32032,7151426.13861311
32033,7109208.91545127
32034,6650064.9592332
32035,6963825.03953329
32036,7194965.14459284
32037,7258929.68819243
32038,7000130.50118982
32039,7216128.84850144
32040,7807056.19874692
32041,6701470.54287693
32042,6991319.24764207
32043,8469380.54185349
32044,6821111.79700366
32045,6630210.39005087
32046,7128397.02317805
32047,7440818.07338885
32048,7599855.91979921
32049,7145024.99235749
32050,7723201.9110305
32051,7237027.63852547
32052,7094106.72577225
32053,7205108.05117718
32054,7052703.80805285
32055,6837708.27451732
32056,7197897.80709532
32057,6870962.69547764
32058,6690584.96780564
32059,6793984.95349402
32060,7081112.80556885
32061,7455023.50862343
32062,7001742.54146958
32063,7122938.49273794
32064,7278214.10273472
32065,7011578.64441413
32066,6982179.03664548
32067,6786326.99001538
32068,6746570.90429498
32069,6703242.46887303
32070,7653073.65313694
32071,6818463.74078478
32072,6715865.97009424
32073,6595711.18152565
32074,6868876.22666048
32075,7529024.13437153
32076,7739464.74993473
32077,7232258.2355211
32078,6650429.08207633
32079,6727699.2348869
32080,6875988.98978417
32081,8111608.84048732
32082,6883810.24771823
32083,6661683.9171252
32084,7032635.2480945
32085,7274008.79627454
32086,7550739.21783306
32087,6797102.91029649
32088,8496816.65754054
32089,7084500.42233659
32090,7481894.19763619
32091,7019266.20273472
32092,6868876.22666048
32093,7020200.65861481
32094,7090991.37689831
32095,7142580.61714134
32096,6873184.02702196
32097,7504960.21243748
32098,6983553.03380992
32099,7204733.77661573
32100,7217232.65722947
32101,6941202.45947398
32102,7063735.18495102
32103,6664998.29286611
32104,6927228.72615396
32105,7125531.02144972
32106,7019266.20273472
32107,6892895.47811111
32108,6656499.38485146
32109,6917269.86623249
32110,6667983.49964288
32111,7427798.02874593
32112,7711184.37885567
32113,7134982.65959266
32114,7378419.06887025
32115,7435838.95626962
32116,7101643.94775645
32117,7215352.61598348
32118,7002685.11262429
32119,7230751.07855636
32120,7480443.36379067
32121,6703930.49137566
32122,7423732.81892786
32123,7921031.24215698
32124,7512178.30048014
32125,7387507.11323559
32126,7185093.6276641
32127,7164518.84585267
32128,6987191.11262631
32129,6970621.05832119
32130,6724458.46679716
32131,7441047.23658918
32132,6469314.81797976
32133,6665506.36778694
32134,6684388.6597119
32135,6940219.93202474
32136,7432494.52737896
32137,7513429.29916371
32138,6990975.23639076
32139,6953705.12626735
32140,7003130.05946145
32141,6608587.50502225
32142,6732084.26280432
32143,7507202.06371119
32144,6761024.49844088
32145,8782092.00252576
32146,7030809.01717827
32147,6872654.59798425
32148,6783091.26386909
32149,7283984.76592666
32150,6863389.18081209
32151,7247148.94820231
32152,6858695.93004802
32153,7041053.58198458
32154,6858348.94959614
32155,7056266.7141886
32156,6955659.17176224
32157,7678233.09700933
32158,7199707.02156005
32159,7706246.60093835
32160,7004919.32324785
32161,7381340.58354173
32162,7272523.92269878
32163,7155729.19929913
32164,7560294.63798485
32165,7273867.15538767
32166,7223182.83102746
32167,7498010.04560298
32168,7567614.35707223
32169,7028921.40984351
32170,7564358.88807668
32171,7731393.67302575
32172,7121657.74841675
32173,7032074.4780506
32174,7985522.03169111
32175,8231314.6758956
32176,6996294.00349469
32177,7463536.6007987
32178,7006152.81575221
32179,7564291.20112784
32180,6999494.66061715
32181,7010507.91299157
32182,6900813.87530406
32183,7088422.07852199
32184,7412649.98612318
32185,6908340.97179485
32186,7484085.44021028
32187,6795488.19357675
32188,7300090.32546137
32189,6684388.6597119
32190,6821111.79700366
32191,6783869.2639421
32192,7696708.37287457
32193,7193720.14516396
32194,6634392.35785432
32195,7407833.98414485
32196,8906082.01782382
32197,7725558.8799733
32198,7041053.58198458
32199,7425390.70069486
32200,7504803.64082736
32201,7209839.38939733
32202,6595711.18152565
32203,6845237.63500011
32204,7084264.77861287
32205,7871128.00418376
32206,7253648.610322
32207,7264578.8516022
32208,6881555.49361537
32209,6786912.24894058
32210,7014004.8862405
32211,8728811.06802982
32212,6868512.10381735
32213,7094241.88872163
32214,8142620.50312433
32215,7162379.00420555
32216,7020911.723087
32217,6993811.68384673
32218,6928389.03928277
32219,7188408.36273351
32220,6957758.84291446
32221,7023458.59047037
32222,6931592.16951026
32223,6880017.87102502
32224,6983600.53628727
32225,7158747.38217499
32226,7464421.11782995
32227,7923755.79874156
32228,7338382.16036952
32229,7726686.93423083
32230,6755600.01612737
32231,7827968.74503493
32232,6656283.34116616
32233,6860084.73705815
32234,7753795.19497669
32235,8049184.30819803
32236,7115189.03343795
32237,8527954.19497235
32238,7145747.45680902
32239,7513358.86123592
32240,7328008.3153475
32241,6804308.23888695
32242,7083238.07110347
32243,7086488.76329486
32244,7119833.98267683
32245,7223248.83446441
32246,7330565.76978354
32247,7183154.09349275
32248,7071009.70473775
32249,7053628.91944315
32250,7145815.28305313
32251,6927171.13023241
32252,7039507.29627822
32253,7183048.18504087
32254,8393559.23777528
32255,6994832.86529526
32256,6955329.17821363
32257,6660919.55110276
32258,7189602.39425076
32259,6959942.33775994
32260,7359505.9851244
32261,8181086.21165441
32262,7215352.61598348
32263,7056979.5222315
32264,6962561.872813
32265,7423891.60885875
32266,7718014.34218094
32267,7009551.8439617
32268,6767171.38008898
32269,7152830.3607677
32270,7361484.71056491
32271,6878285.73038186
32272,6729928.47107466
32273,7195341.45646344
32274,6765844.58093368
32275,6955329.17821363
32276,7230751.07855636
32277,7765718.20793344
32278,6907446.85427516
32279,6829873.94725413
32280,6951218.34763956
32281,6888426.30468503
32282,7332773.14306011
32283,7041053.58198458
32284,6801697.16215567
32285,7243083.12105702
32286,7740623.35836197
32287,7103178.194269
32288,6921363.36266432
32289,6809724.09135299
32290,7330922.56079074
32291,7454985.13124763
32292,7642513.15589455
32293,7295709.67910668
32294,7305895.24033901
32295,7110234.4273694
32296,7211153.77150519
32297,7207781.24776673
32298,7380007.93789368
32299,6669696.38560711
32300,7089927.84675913
32301,7517969.96420111
32302,7114251.43384006
32303,6945119.45556314
32304,6765844.58093368
32305,6796862.13180458
32306,7325647.72160393
32307,7479937.53793553
32308,6879750.34882396
32309,7044597.83261731
32310,7010782.69027973
32311,7412628.06074406
32312,6793194.78523466
32313,6748813.42966565
32314,6867201.13719571
32315,7428078.24200782
32316,7721780.07235066
32317,7440359.21408656
32318,7436690.38384921
32319,6923460.64301068
32320,7247199.06187428
32321,7031841.54019328
32322,6762309.78998801
32323,7269983.26597976
32324,7394121.42875048
32325,6868877.26052366
32326,6952685.39493308
32327,6911944.49830209
32328,7163732.23570368
32329,7082658.02205042
32330,7071624.67770884
32331,7118602.9149459
32332,7158001.7323305
32333,7312443.80133012
32334,7009666.01869659
32335,7007967.93108718
32336,7555163.38920501
32337,7025499.53266027
32338,6768766.84605545
32339,7240607.62603463
32340,7151295.91865382
32341,7309400.62518761
32342,6979169.8815951
32343,7391639.97374438
32344,6738436.76243
32345,6811712.74777549
32346,7079135.8483065
32347,6849720.51456334
32348,7369143.55621407
32349,7214700.21306959
32350,7505577.57140948
32351,7030362.77279209
32352,7563703.63284634
32353,6745169.23521413
32354,7193394.54092951
32355,7157891.44938479
32356,6939442.36013701
32357,7099261.95986973
32358,7200885.37662885
32359,7923811.06989435
32360,7001723.90315498
32361,7239473.29152654
32362,7174094.50556981
32363,7094542.30962087
32364,6785233.9292762
32365,7158281.0846232
32366,6954285.78080112
32367,7028302.02606572
32368,6876698.41349339
32369,7256102.66214546
32370,6727698.41666034
32371,7127853.56445227
32372,7291471.39261738
32373,7226967.00261591
32374,7750019.82454367
32375,6947484.8353365
32376,7108851.58359536
32377,7270105.82503336
32378,7027129.43322031
32379,6820269.26064966
32380,7469363.04514623
32381,6850322.02039882
32382,7333163.65441967
32383,7486727.61611786
32384,6755600.01612737
32385,7259828.04113289
32386,7196235.28300789
32387,6797781.60191884
32388,6959482.23829835
32389,7443341.26804128
32390,6846891.53727268
32391,7041053.58198458
32392,7111048.40118496
32393,7194965.14459284
32394,6752084.13088113
32395,6765844.58093368
32396,6870962.69547764
32397,7041053.58198458
32398,7000748.24019388
32399,7363256.61303174
32400,7131059.60112821
32401,7102232.6224222
32402,6656283.34116616
32403,7293539.22485041
32404,6785284.68394836
32405,7567812.29092288
32406,8142620.50312433
32407,6998084.35280427
32408,6906637.52524166
32409,7591527.74123652
32410,6805127.13965887
32411,7194965.14459284
32412,7220774.75226826
32413,7567893.23914069
32414,7520116.9756707
32415,6911665.4264131
32416,7420909.82402136
32417,7246475.56314871
32418,6921301.66668638
32419,6985658.22014566
32420,6938742.66443906
32421,6467250.75047188
32422,6999961.84249298
32423,6953062.11273367
32424,7096700.67147305
32425,6737233.4539695
32426,7391147.52620247
32427,7361033.51142678
32428,7080414.65799757
32429,7231891.33142188
32430,6706983.99901814
32431,7429533.1210661
32432,7513429.29916371
32433,6640363.45588097
32434,7543667.88856063
32435,6980653.93333302
32436,7370953.32481292
32437,7489831.27536843
32438,6991260.72059512
32439,7111494.70246493
32440,7409169.08876243
32441,6811967.96643718
32442,7236797.11276014
32443,7051808.33188711
32444,7138200.00771718
32445,7020927.91073213
32446,7251800.69166962
32447,7264660.89533844
32448,6900112.78839667
32449,7470985.60239037
32450,7132251.97316427
32451,7394990.97298176
32452,7001222.62861648
32453,6988337.81679736
32454,6852469.58170813
32455,7330327.78500761
32456,6980242.73822914
32457,6811712.74777549
32458,7142594.36137449
32459,7206472.73170927
32460,7042280.85270118
32461,7626085.65468532
32462,7744135.27150886
32463,7062970.81372375
32464,7846545.31383627
32465,6801697.16215567
32466,7219207.39391282
32467,6814567.85612493
32468,7058958.62459195
32469,7354603.98442598
32470,7724117.26576207
32471,7959128.80417751
32472,7039983.12296007
32473,7031787.4044992
32474,6760480.20914316
32475,7503284.16306738
32476,7073414.50246202
32477,6674297.6630067
32478,7030809.01717827
32479,6729005.1846271
32480,7347372.23417774
32481,7037718.47607521
32482,6863389.18081209
32483,7247263.61861941
32484,7456616.05288359
32485,7486481.01432037
32486,7114308.0105916
32487,6955465.43457237
32488,7340578.96405322
32489,7517324.41645953
32490,6923716.68155155
32491,7398347.86873733
32492,7300759.69640285
32493,6910769.91088894
32494,7002966.42898786
32495,7069416.25963188
32496,6854773.8623106
32497,7262963.72490995
32498,7341141.37220266
32499,7510237.93088657
32500,6899892.76323032
32501,7174012.02489585
32502,7001895.56315754
32503,7007640.55654605
32504,6952559.87026206
32505,7204313.14755853
32506,7029103.84585411
32507,6641435.01305281
32508,7082499.53913187
32509,6922972.76633053
32510,7798516.65764746
32511,7570644.46260687
32512,7161575.4860932
32513,6794961.82915443
32514,6962438.74407411
32515,7162971.4879988
32516,7229797.05219605
32517,7223350.24639025
32518,6761024.49844088
32519,6737233.4539695
32520,6476195.04300604
32521,7054549.17020027
32522,6923595.07502847
32523,7120465.21874182
32524,6942730.24571867
32525,6749511.97146205
32526,7202777.56642639
32527,7214311.03185212
32528,6760382.57525374
32529,6955465.43457237
32530,6946222.05226451
32531,6955465.43457237
32532,7524500.77089488
32533,7059022.17952908
32534,6958641.79259685
32535,6931599.81096169
32536,7484899.30814206
32537,6990975.23639076
32538,7487550.02079778
32539,6845141.54727382
32540,7329734.8492803
32541,7646523.02641985
32542,7068587.4399472
32543,7094106.72577225
32544,6765844.58093368
32545,6765844.58093368
32546,7323732.72150235
32547,7164119.04953228
32548,6834989.30714915
32549,6605304.39880705
32550,6974217.83825294
32551,6774713.84808125
32552,7000267.00870704
32553,7296192.3464146
32554,7392904.15532434
32555,7194229.19619565
32556,7467949.81981557
32557,6684388.6597119
32558,7009551.8439617
32559,7391165.24478148
32560,7189233.46076731
32561,6836288.31224755
32562,7568337.0759032
32563,6974770.36155352
32564,6969609.04307665
32565,7212165.09693665
32566,6783869.2639421
32567,6859783.51725794
32568,7233732.50940108
32569,7194965.14459284
32570,6741552.51591958
32571,7065613.936479
32572,7030809.01717827
32573,7153012.9436476
32574,7288555.78341224
32575,7229325.86513543
32576,7002194.02308401
32577,6786689.72422664
32578,6859477.1436124
32579,7196393.96389035
32580,7201203.6427687
32581,6899892.76323032
32582,7030809.01717827
32583,7186679.53476721
32584,6809363.49280731
32585,6766184.66721059
32586,6978958.69322587
32587,7011847.67614346
32588,7018037.45482743
32589,6663107.82288644
32590,7465784.87534041
32591,7014679.18408489
32592,6719313.00824908
32593,6663977.32546729
32594,6809724.09135299
32595,6990975.23639076
32596,7264578.8516022
32597,7194526.98561112
32598,7207128.97263282
32599,7007704.92916234
32600,7131427.35166758
32601,7254542.6027683
32602,7102979.78445138
32603,7068842.78859454
32604,6924536.59257546
32605,6804308.23888695
32606,6776306.73277907
32607,7199862.55929694
32608,7180483.49019486
32609,7272382.89790692
32610,6929097.41875021
32611,7058908.15403142
32612,6760952.83762066
32613,7022324.87387957
32614,7211562.3711914
32615,7573969.9047029
32616,7309405.24247515
32617,7185290.99821279
32618,6819653.49662144
32619,6741618.9305086
32620,7148387.19080518
32621,6932553.72384686
32622,7695327.90132365
32623,7565976.72054425
32624,7497550.64221216
32625,7207994.04346312
32626,7422594.66172321
32627,7083606.18847017
32628,8142620.50312433
32629,7347126.89491143
32630,7209309.08060772
32631,7083804.72622146
32632,7174907.58675788
32633,7402886.80692458
32634,7164928.5448197
32635,7214992.07175098
32636,7069866.86511496
32637,7129305.83401175
32638,6955329.17821363
32639,7567646.01515611
32640,7081895.38516249
32641,7077101.198662
32642,7063980.06834009
32643,7301520.7984481
32644,7215338.7040464
32645,6860879.38316079
32646,7166301.91067118
32647,7573262.24039885
32648,7132249.52429186
32649,7091910.69917425
32650,6944579.37910869
32651,6476195.04300604
32652,7346474.48983143
32653,7340217.25535164
32654,7070584.0923062
32655,7488988.85787579
32656,6862864.76723461
32657,7275799.67404568
32658,7348713.38329057
32659,6735059.77904256
32660,8135740.27809806
32661,7082851.5426885
32662,7342598.46574027
32663,7196767.17390543
32664,7300059.69498425
32665,7573262.24039885
32666,7046628.42726817
32667,7091615.28540601
32668,7082356.58354399
32669,7803501.72925262
32670,7172666.88403709
32671,6949188.89613781
32672,6770501.10694885
32673,7272554.46180225
32674,6943166.55176615
32675,6863389.18081209
32676,7021068.40089372
32677,6773281.99561257
32678,7315988.73977793
32679,6741907.7758187
32680,7653026.57791743
32681,7212034.19526612
32682,6983349.33362708
32683,7770767.36132651
32684,7192673.35337508
32685,7163358.83159234
32686,6969511.75929976
32687,6795542.94181328
32688,7105020.16553954
32689,7072319.34652239
32690,7151773.2695117
32691,7074144.89250959
32692,7418404.31569897
32693,7250160.83402258
32694,7193394.54092951
32695,7395644.12531148
32696,6710014.87808975
32697,7080313.20695647
32698,6906354.54966466
32699,6943175.34736951
32700,7206593.64803132
32701,7510661.92013093
32702,7528165.14390481
32703,7328522.9508687
32704,7391121.14776137
32705,7394308.61846858
32706,6968346.70979661
32707,6965511.31050776
32708,7094871.93768106
32709,7090454.52384042
32710,7363698.37634496
32711,7149019.2229818
32712,7415242.3315458
32713,7034065.70247336
32714,7191983.10352625
32715,6730924.77282862
32716,6982227.45535568
32717,7169886.5305515
32718,7335797.80949885
32719,7377545.35911747
32720,6755301.66417266
32721,7388991.42766513
32722,6955465.43457237
32723,6806901.41102563
32724,7108023.34098795
32725,7666388.16912652
32726,6938124.76812261
32727,6745735.54894945
32728,7307061.37440875
32729,7001143.07963069
32730,7233152.39311689
32731,7036838.90475059
32732,6876267.55223077
32733,6855556.97020874
32734,6973794.03148049
32735,6937724.0913147
32736,6722609.19331068
32737,7029918.07725625
32738,7008254.72200483
32739,9147622.66420764
32740,7002202.34286578
32741,6975847.7859675
32742,7361419.70722058
32743,7006826.83539122
32744,7873773.60926296
32745,7354350.05351739
32746,7345998.54303912
32747,7133732.56480824
32748,6650582.39351883
32749,6680031.18386192
32750,7336034.48181507
32751,6975913.08781982
32752,8177185.49967592
32753,7157878.99998073
32754,7203488.60628757
32755,7263281.61713943
32756,7162516.60172346
32757,7448972.51853212
32758,7061406.1382042
32759,6759401.15567074
32760,6881285.23017758
32761,6920002.12464152
32762,7035758.64936998
32763,6993593.09259828
32764,6963944.97975771
32765,6804308.23888695
32766,7083122.39309197
32767,7133656.01527692
32768,7041497.11883937
32769,7084737.60522545
32770,7069443.3380354
32771,7514731.63411927
32772,7823171.59636421
32773,6952174.45835113
32774,7214238.51952589
32775,7128588.26265794
32776,6959141.77316609
32777,7234298.23911155
32778,7015832.15436988
32779,6723755.89748173
32780,7271319.55443682
32781,7321532.22376894
32782,6956978.37397725
32783,7414712.29898849
32784,7357863.20954693
32785,7003115.43218236
32786,6743130.79178185
32787,7177797.77143547
32788,6985548.39086199
32789,7060798.82236169
32790,6963775.79319558
32791,6978958.69322587
32792,6997367.91516079
32793,7433328.18038563
32794,6469314.81797976
32795,6930728.04332164
32796,7170879.34939048
32797,6954426.93307852
32798,7328070.14189248
32799,7438651.96102354
32800,6690502.19192159
32801,7056560.18608976
32802,7252610.38826169
32803,7018502.97687275
32804,7215385.24266435
32805,7517287.4917004
32806,6944706.2845805
32807,6879778.82028883
32808,7070889.32493674
32809,7209839.38939733
32810,7097833.89000925
32811,7430011.66150459
32812,6756230.77791764
32813,7183976.29122488
32814,6737233.4539695
32815,6977678.04493876
32816,6788399.99516237
32817,7009702.76296099
32818,7170256.9263402
32819,6846809.83108792
32820,6950652.16387681
32821,7857339.91258217
32822,6922090.47459619
32823,7257312.43826632
32824,7157552.33875106
32825,6811214.05991642
32826,7460463.17134386
32827,7206482.67523361
32828,7169603.80656393
32829,7097596.39436301
32830,6927471.67594593
32831,6935676.43599105
32832,6736283.01325946
32833,7461573.2412509
32834,7472161.21409422
32835,7247944.76209116
32836,6887647.016578
32837,7046493.41003708
32838,7128334.36045912
32839,8777431.80368781
32840,7040009.50612686
32841,6815567.52570483
32842,7163086.97129544
32843,6717793.72309524
32844,6928389.03928277
32845,7295591.34595326
32846,7278764.79497533
32847,6666017.02947114
32848,7419524.18615495
32849,6751969.38478115
32850,7041914.3760955
32851,7368843.24945811
32852,6694515.65652025
32853,6709251.65029058
32854,7058753.61107953
32855,7186717.63838821
32856,6916058.81046176
32857,7125781.73144105
32858,6634392.35785432
32859,7037762.05933809
32860,7021559.61107681
32861,7012743.77618195
32862,7130253.37119508
32863,6955465.43457237
32864,7527764.80591234
32865,7226218.96977429
32866,6634392.35785432
32867,6821805.07624223
32868,7260565.38700354
32869,7197845.24577948
32870,7092190.15530877
32871,6967200.00562556
32872,7323545.35425305
32873,6957590.82912138
32874,6979971.45328085
32875,7353722.84860299
32876,7227016.50496719
32877,7348937.91031255
32878,7292677.29158746
32879,6704104.68103081
32880,7323124.09384366
32881,7058822.03133725
32882,7041053.58198458
32883,6977678.04493876
32884,7364081.68094384
32885,6912530.70127687
32886,6975712.21689429
32887,6964979.19095735
32888,7438081.4825589
32889,6847159.26391712
32890,6804308.23888695
32891,6906889.19397226
32892,7104789.82349002
32893,7507282.98752697
32894,6999342.91481396
32895,7257119.65202423
32896,6955990.47093094
32897,6846809.83108792
32898,7268911.32308092
32899,7288702.44546641
32900,6946621.11756272
32901,7221732.97771923
32902,7060105.32876299
32903,7097916.26645313
32904,7474532.05933001
32905,7095657.71879248
32906,7359696.94820629
32907,6727076.94222854
32908,6976696.29359948
32909,6658723.32964657
32910,7152289.49942772
32911,7405735.36815997
32912,7154662.10823663
32913,7179302.76696945
32914,6716442.0697168
32915,7148511.22324382
32916,7382631.8726542
32917,6778192.5454748
32918,7216671.04283391
32919,7759740.41618593
32920,7024753.61233726
32921,6885396.00354798
32922,7037324.45940226
32923,6919403.32081377
32924,6593110.44827279
32925,7022867.66650429
32926,6732473.54673039
32927,7226264.50364358
32928,7456451.71153105
32929,7360235.00142175
32930,6892892.06389528
32931,7059947.19592098
32932,7063604.49887052
32933,7031235.46291715
32934,6915306.26112593
32935,7609990.60041236
32936,6980526.45699694
32937,6907443.77655564
32938,7288275.4792903
32939,6863389.18081209
32940,6924298.71743231
32941,9450945.61992268
32942,7011315.0462705
32943,7083980.47403417
32944,6928865.98897878
32945,6887475.78961005
32946,6976234.52433897
32947,8142620.50312433
32948,7429613.08859919
32949,6966949.97059186
32950,6892060.91449274
32951,7073414.89618769
32952,7144408.43802542
32953,6988985.9407253
32954,7130524.9830702
32955,7461461.39728434
32956,6930105.17835238
32957,7310801.48986634
32958,7563576.28612191
32959,7441056.62352609
32960,6868758.12849125
32961,7473701.10043644
32962,6862930.49914367
32963,7192451.15924344
32964,7202076.59524934
32965,7099471.07180358
32966,7106055.31752242
32967,7194340.12574742
32968,7038582.18927314
32969,7002644.32335382
32970,7076150.26289705
32971,6899971.9630245
32972,7019948.72047712
32973,7062120.62913497
32974,7373050.33783879
32975,7100630.02336993
32976,7211367.7875825
32977,6960794.72936239
32978,7223417.44710806
32979,6999601.53602284
32980,6892291.67134266
32981,6861812.79453869
32982,6902455.84471881
32983,7150235.85617834
32984,6969044.86979145
32985,6847704.39771383
32986,6979639.3066398
32987,7454955.59462682
32988,7003598.80014263
32989,6762394.88257139
32990,6993278.32404521
32991,6713873.85343141
32992,6897188.32888811
32993,6950673.58875844
32994,6663977.32546729
32995,7120310.35054075
32996,7317283.55869483
32997,7285333.18616853
32998,7779476.41431628
32999,6722943.99223031
33000,6964998.56238634
33001,6889178.01434229
33002,6972490.33063436
33003,6683069.93289419
33004,7084660.2269919
33005,7142186.86367774
33006,7445247.17977497
33007,6972381.61586567
33008,6716440.67691981
33009,7000404.9073226
33010,6950363.57834867
33011,6738399.45356169
33012,6806393.89233647
33013,6842338.04860139
33014,7009787.64273752
33015,7616283.28861448
33016,6767212.65888358
