id,visitors
air_c2c8435bdb3516d4_2017-05-02,23.318742740988686
air_c3585b0fba3998d0_2017-05-02,23.318742740988686
air_c47aa7493b15f297_2017-05-02,23.318742740988686
air_c66dbd2c37832d00_2017-05-02,23.318742740988686
air_ca6ae8d49a2f1eaf_2017-05-02,23.318742740988686
air_cb7467aed805e7fe_2017-05-02,23.318742740988686
air_cbe867adcf44e14f_2017-05-02,23.318742740988686
air_cc1a0e985ce63711_2017-05-02,23.318742740988686
air_ced6297e5bdf5130_2017-05-02,23.318742740988686
air_cfcc94797d2b5d3d_2017-05-02,23.318742740988686
air_d1418d6fd6d634f2_2017-05-02,23.318742740988686
air_d500b48a8735fbd3_2017-05-02,23.318742740988686
air_d69b08a175bc0387_2017-05-02,23.318742740988686
air_db1233ad855b34d5_2017-05-02,23.318742740988686
air_de692863bb2dd758_2017-05-02,23.318742740988686
air_de88770300008624_2017-05-02,23.318742740988686
air_df554c4527a1cfe6_2017-05-02,23.318742740988686
air_e00fe7853c0100d6_2017-05-02,23.318742740988686
air_e0118664da63a2d0_2017-05-02,23.318742740988686
air_e053c561f32acc28_2017-05-02,23.318742740988686
air_e42bdc3377d1eee7_2017-05-02,23.318742740988686
air_e55abd740f93ecc4_2017-05-02,23.318742740988686
air_e5cf003abcc5febb_2017-05-02,23.318742740988686
air_e700e390226d9985_2017-05-02,23.318742740988686
air_e7fbee4e3cfe65c5_2017-05-02,23.318742740988686
air_e88bbe2ede3467aa_2017-05-02,23.318742740988686
air_e89735e80d614a7e_2017-05-02,23.318742740988686
air_ea6d0c3acf00b22a_2017-05-02,23.318742740988686
air_ec0fad2def4dcff0_2017-05-02,23.318742740988686
air_ecab54b57a71b10d_2017-05-02,23.318742740988686
air_eda179770dfa9f91_2017-05-02,23.318742740988686
air_ee3ba9af184c6c82_2017-05-02,23.318742740988686
air_eec5e572b9eb9c23_2017-05-02,23.318742740988686
air_f068442ebb6c246c_2017-05-02,23.318742740988686
air_f0c7272956e62f12_2017-05-02,23.318742740988686
air_f0fb0975bdc2cdf9_2017-05-02,23.318742740988686
air_f1f9027d4fa8f653_2017-05-02,23.318742740988686
air_f26f36ec4dc5adb0_2017-05-02,23.318742740988686
air_f2985de32bb792e0_2017-05-02,23.318742740988686
air_f6bfd27e2e174d16_2017-05-02,23.318742740988686
air_f96765e800907c77_2017-05-02,23.318742740988686
air_fb44f566d4f64a4e_2017-05-02,23.318742740988686
air_fbadf737162a5ce3_2017-05-02,23.318742740988686
air_fd6aac1043520e83_2017-05-02,23.318742740988686
air_ffcc2d5087e1b476_2017-05-02,23.318742740988686
air_0241aa3964b7f861_2017-05-03,23.47495850506467
air_03963426c9312048_2017-05-03,23.47495850506467
air_04341b588bde96cd_2017-05-03,23.47495850506467
air_04cae7c1bc9b2a0b_2017-05-03,23.47495850506467
air_05c325d315cc17f5_2017-05-03,23.47495850506467
air_066f0221b8a4d533_2017-05-03,23.47495850506467
air_06f95ac5c33aca10_2017-05-03,23.47495850506467
air_084d98859256acf0_2017-05-03,23.47495850506467
air_08ba8cd01b3ba010_2017-05-03,23.47495850506467
air_08cb3c4ee6cd6a22_2017-05-03,23.47495850506467
air_09a845d5b5944b01_2017-05-03,23.47495850506467
air_0b1e72d2d4422b20_2017-05-03,23.47495850506467
air_0f2f96335f274801_2017-05-03,23.47495850506467
air_1033310359ceeac1_2017-05-03,23.47495850506467
air_1408dd53f31a8a65_2017-05-03,23.47495850506467
air_152c1f08d7d20e07_2017-05-03,23.47495850506467
air_1707a3f18bb0da07_2017-05-03,23.47495850506467
air_17a6ab40f97fd4d8_2017-05-03,23.47495850506467
air_1ba4e87ef7422183_2017-05-03,23.47495850506467
air_1c95a84924d72500_2017-05-03,23.47495850506467
air_1d1e8860ae04f8e9_2017-05-03,23.47495850506467
air_1d25ca6c76df48b4_2017-05-03,23.47495850506467
air_21f5052d5330528d_2017-05-03,23.47495850506467
air_2570ccb93badde68_2017-05-03,23.47495850506467
air_258ad2619d7bff9a_2017-05-03,23.47495850506467
air_25e9888d30b386df_2017-05-03,23.47495850506467
air_2634e41551e9807d_2017-05-03,23.47495850506467
air_28064154614b2e6c_2017-05-03,23.47495850506467
air_28a9fa1ec0839375_2017-05-03,23.47495850506467
air_28dbe91c4c9656be_2017-05-03,23.47495850506467
air_2c989829acbd1c6b_2017-05-03,23.47495850506467
air_2d3afcb91762fe01_2017-05-03,23.47495850506467
air_324f7c39a8410e7c_2017-05-03,23.47495850506467
air_326ca454ef3558bc_2017-05-03,23.47495850506467
air_32b02ba5dc2027f4_2017-05-03,23.47495850506467
air_33b01025210d6007_2017-05-03,23.47495850506467
air_346ade7d29230634_2017-05-03,23.47495850506467
air_3980af67be35afdb_2017-05-03,23.47495850506467
air_39dccf7df20b1c6a_2017-05-03,23.47495850506467
air_3bb99a1fe0583897_2017-05-03,23.47495850506467
air_3c05c8f26c611eb9_2017-05-03,23.47495850506467
air_3e6cea17a9d2c0f1_2017-05-03,23.47495850506467
air_421670f21da5ba31_2017-05-03,23.47495850506467
air_4433ab8e9999915f_2017-05-03,23.47495850506467
air_4570f52104fe0982_2017-05-03,23.47495850506467
air_48e9fc98b62495a7_2017-05-03,23.47495850506467
air_48ffd31594bc3263_2017-05-03,23.47495850506467
air_4beac252540f865e_2017-05-03,23.47495850506467
air_4cab91146e3d1897_2017-05-03,23.47495850506467
air_4cca5666eaf5c709_2017-05-03,23.47495850506467
air_4d21676ed11f0bac_2017-05-03,23.47495850506467
air_4d90a22572fa1ec9_2017-05-03,23.47495850506467
air_4de6d887a7b1c1fc_2017-05-03,23.47495850506467
air_4feeb8600f131e43_2017-05-03,23.47495850506467
air_51281cd059d7b89b_2017-05-03,23.47495850506467
air_51319e7acf0438cf_2017-05-03,23.47495850506467
air_546b353cbea4a45b_2017-05-03,23.47495850506467
air_5485912b44f976de_2017-05-03,23.47495850506467
air_54d6c25d33f5260e_2017-05-03,23.47495850506467
air_54ed43163b7596c4_2017-05-03,23.47495850506467
air_56cebcbd6906e04c_2017-05-03,23.47495850506467
air_5878b6f2a9da12c1_2017-05-03,23.47495850506467
air_5a9a6cbeeb434c08_2017-05-03,23.47495850506467
air_5acc13d655a6e8b2_2017-05-03,23.47495850506467
air_5c817ef28f236bdf_2017-05-03,23.47495850506467
air_5cb030b9f0b91537_2017-05-03,23.47495850506467
air_5d7c744c3a2ef624_2017-05-03,23.47495850506467
air_5f3a3ef4cba110a4_2017-05-03,23.47495850506467
air_5f6fa1b897fe80d5_2017-05-03,23.47495850506467
air_60a7057184ec7ec7_2017-05-03,23.47495850506467
air_614e2f7e76dff854_2017-05-03,23.47495850506467
air_61b8d37c33617f21_2017-05-03,23.47495850506467
air_622375b4815cf5cb_2017-05-03,23.47495850506467
air_629d9935273c82ae_2017-05-03,23.47495850506467
air_63a88d81295195ed_2017-05-03,23.47495850506467
air_640cf4835f0d9ba3_2017-05-03,23.47495850506467
air_6411203a47b5ec77_2017-05-03,23.47495850506467
air_646b93e336f0dded_2017-05-03,23.47495850506467
air_6607fe3671242ce3_2017-05-03,23.47495850506467
air_675aa35cba456fd1_2017-05-03,23.47495850506467
air_68301bcb11e2f389_2017-05-03,23.47495850506467
air_6b942d5ebbc759c2_2017-05-03,23.47495850506467
air_6ca1d941c8199a67_2017-05-03,23.47495850506467
air_6ced51c24fb54262_2017-05-03,23.47495850506467
air_6e3fd96320d24324_2017-05-03,23.47495850506467
air_72f5146cf0c49beb_2017-05-03,23.47495850506467
air_754ae581ad80cc9f_2017-05-03,23.47495850506467
air_77dfc83450cbc89c_2017-05-03,23.47495850506467
air_7831b00996701c0f_2017-05-03,23.47495850506467
air_789103bf53b8096b_2017-05-03,23.47495850506467
air_789466e488705c93_2017-05-03,23.47495850506467
air_7cf5a02c0e01b647_2017-05-03,23.47495850506467
air_7d65049f9d275c0d_2017-05-03,23.47495850506467
air_7f9e15afafcf4c75_2017-05-03,23.47495850506467
air_800c02226e2e0288_2017-05-03,23.47495850506467
air_8110d68cc869b85e_2017-05-03,23.47495850506467
air_81a12d67c22e012f_2017-05-03,23.47495850506467
air_81bd68142db76f58_2017-05-03,23.47495850506467
air_8523d6a70de49e6c_2017-05-03,23.47495850506467
air_86cfbf2624576fad_2017-05-03,23.47495850506467
air_87ca98aa7664de94_2017-05-03,23.47495850506467
air_8cc350fd70ee0757_2017-05-03,23.47495850506467
air_8ec47c0f1e2c879e_2017-05-03,23.47495850506467
air_8f3b563416efc6ad_2017-05-03,23.47495850506467
air_90bd5de52c166767_2017-05-03,23.47495850506467
air_90ed0a2f24755533_2017-05-03,23.47495850506467
air_90f0efbb702d77b7_2017-05-03,23.47495850506467
air_915558a55c2bc56c_2017-05-03,23.47495850506467
air_91d72e16c4bcba55_2017-05-03,23.47495850506467
air_9241121af22ff1d6_2017-05-03,23.47495850506467
air_93b9bb641f8fc982_2017-05-03,23.47495850506467
air_947eb2cae4f3e8f2_2017-05-03,23.47495850506467
air_9483d65e9cc9a6b7_2017-05-03,23.47495850506467
air_950381108f839348_2017-05-03,23.47495850506467
air_96005f79124e12bf_2017-05-03,23.47495850506467
air_965b2e0cf4119003_2017-05-03,23.47495850506467
air_96773a6236d279b1_2017-05-03,23.47495850506467
air_96929a799b12a43e_2017-05-03,23.47495850506467
air_97159fc4e90053fe_2017-05-03,23.47495850506467
air_97cf68dc1a9beac0_2017-05-03,23.47495850506467
air_990a642a3deb2903_2017-05-03,23.47495850506467
air_99a5183695b849f9_2017-05-03,23.47495850506467
air_9aa32b3db0fab3a5_2017-05-03,23.47495850506467
air_9b6af3db40da4ae2_2017-05-03,23.47495850506467
air_9d474ec2448c700d_2017-05-03,23.47495850506467
air_a083834e7ffe187e_2017-05-03,23.47495850506467
air_a11473cc1eb9a27f_2017-05-03,23.47495850506467
air_a257c9749d8d0ff6_2017-05-03,23.47495850506467
air_a271c9ba19e81d17_2017-05-03,23.47495850506467
air_a38f25e3399d1b25_2017-05-03,23.47495850506467
air_a55d17bd3f3033cb_2017-05-03,23.47495850506467
air_a563896da3777078_2017-05-03,23.47495850506467
air_abcdc8115988a010_2017-05-03,23.47495850506467
air_ad7777590c884721_2017-05-03,23.47495850506467
air_af63df35857b16e6_2017-05-03,23.47495850506467
air_b1bb1fae86617d7a_2017-05-03,23.47495850506467
air_b2a639cc7e02edf1_2017-05-03,23.47495850506467
air_b2d97bd2337c5ba7_2017-05-03,23.47495850506467
air_b3180b74332ba886_2017-05-03,23.47495850506467
air_b60cc7d6aee68194_2017-05-03,23.47495850506467
air_b8d9e1624baaadc2_2017-05-03,23.47495850506467
air_b9e27558fb8bd5c4_2017-05-03,23.47495850506467
air_bb09595bab7d5cfb_2017-05-03,23.47495850506467
air_bc991c51d6613745_2017-05-03,23.47495850506467
air_bc9a129e11a2efe0_2017-05-03,23.47495850506467
air_bcce1ea4350b7b72_2017-05-03,23.47495850506467
air_bf7591560077332d_2017-05-03,23.47495850506467
air_c027e2b560442808_2017-05-03,23.47495850506467
air_c1d5d165c055b866_2017-05-03,23.47495850506467
air_c1ff20617c54fee7_2017-05-03,23.47495850506467
air_c2c8435bdb3516d4_2017-05-03,23.47495850506467
air_c3585b0fba3998d0_2017-05-03,23.47495850506467
air_c47aa7493b15f297_2017-05-03,23.47495850506467
air_c66dbd2c37832d00_2017-05-03,23.47495850506467
air_ca6ae8d49a2f1eaf_2017-05-03,23.47495850506467
air_cb7467aed805e7fe_2017-05-03,23.47495850506467
air_cbe867adcf44e14f_2017-05-03,23.47495850506467
air_cc1a0e985ce63711_2017-05-03,23.47495850506467
air_ced6297e5bdf5130_2017-05-03,23.47495850506467
air_cfcc94797d2b5d3d_2017-05-03,23.47495850506467
air_d1418d6fd6d634f2_2017-05-03,23.47495850506467
air_d500b48a8735fbd3_2017-05-03,23.47495850506467
air_d69b08a175bc0387_2017-05-03,23.47495850506467
air_db1233ad855b34d5_2017-05-03,23.47495850506467
air_de692863bb2dd758_2017-05-03,23.47495850506467
air_de88770300008624_2017-05-03,23.47495850506467
air_df554c4527a1cfe6_2017-05-03,23.47495850506467
air_e00fe7853c0100d6_2017-05-03,23.47495850506467
air_e0118664da63a2d0_2017-05-03,23.47495850506467
air_e053c561f32acc28_2017-05-03,23.47495850506467
air_e42bdc3377d1eee7_2017-05-03,23.47495850506467
air_e55abd740f93ecc4_2017-05-03,23.47495850506467
air_e5cf003abcc5febb_2017-05-03,23.47495850506467
air_e700e390226d9985_2017-05-03,23.47495850506467
air_e7fbee4e3cfe65c5_2017-05-03,23.47495850506467
air_e88bbe2ede3467aa_2017-05-03,23.47495850506467
air_e89735e80d614a7e_2017-05-03,23.47495850506467
air_ea6d0c3acf00b22a_2017-05-03,23.47495850506467
air_ec0fad2def4dcff0_2017-05-03,23.47495850506467
air_ecab54b57a71b10d_2017-05-03,23.47495850506467
air_eda179770dfa9f91_2017-05-03,23.47495850506467
air_ee3ba9af184c6c82_2017-05-03,23.47495850506467
air_eec5e572b9eb9c23_2017-05-03,23.47495850506467
air_f068442ebb6c246c_2017-05-03,23.47495850506467
air_f0c7272956e62f12_2017-05-03,23.47495850506467
air_f0fb0975bdc2cdf9_2017-05-03,23.47495850506467
air_f1f9027d4fa8f653_2017-05-03,23.47495850506467
air_f26f36ec4dc5adb0_2017-05-03,23.47495850506467
air_f2985de32bb792e0_2017-05-03,23.47495850506467
air_f6bfd27e2e174d16_2017-05-03,23.47495850506467
air_f96765e800907c77_2017-05-03,23.47495850506467
air_fb44f566d4f64a4e_2017-05-03,23.47495850506467
air_fbadf737162a5ce3_2017-05-03,23.47495850506467
air_fd6aac1043520e83_2017-05-03,23.47495850506467
air_ffcc2d5087e1b476_2017-05-03,23.47495850506467
air_0241aa3964b7f861_2017-05-04,23.207613082803718
air_03963426c9312048_2017-05-04,23.207613082803718
air_04341b588bde96cd_2017-05-04,23.207613082803718
air_04cae7c1bc9b2a0b_2017-05-04,23.207613082803718
air_05c325d315cc17f5_2017-05-04,23.207613082803718
air_066f0221b8a4d533_2017-05-04,23.207613082803718
air_06f95ac5c33aca10_2017-05-04,23.207613082803718
air_084d98859256acf0_2017-05-04,23.207613082803718
air_08ba8cd01b3ba010_2017-05-04,23.207613082803718
air_08cb3c4ee6cd6a22_2017-05-04,23.207613082803718
air_09a845d5b5944b01_2017-05-04,23.207613082803718
air_0b1e72d2d4422b20_2017-05-04,23.207613082803718
air_0f2f96335f274801_2017-05-04,23.207613082803718
air_1033310359ceeac1_2017-05-04,23.207613082803718
air_1408dd53f31a8a65_2017-05-04,23.207613082803718
air_152c1f08d7d20e07_2017-05-04,23.207613082803718
air_1707a3f18bb0da07_2017-05-04,23.207613082803718
air_17a6ab40f97fd4d8_2017-05-04,23.207613082803718
air_1ba4e87ef7422183_2017-05-04,23.207613082803718
air_1c95a84924d72500_2017-05-04,23.207613082803718
air_1d1e8860ae04f8e9_2017-05-04,23.207613082803718
air_1d25ca6c76df48b4_2017-05-04,23.207613082803718
air_21f5052d5330528d_2017-05-04,23.207613082803718
air_2570ccb93badde68_2017-05-04,23.207613082803718
air_258ad2619d7bff9a_2017-05-04,23.207613082803718
air_25e9888d30b386df_2017-05-04,23.207613082803718
air_2634e41551e9807d_2017-05-04,23.207613082803718
air_28064154614b2e6c_2017-05-04,23.207613082803718
air_28a9fa1ec0839375_2017-05-04,23.207613082803718
air_28dbe91c4c9656be_2017-05-04,23.207613082803718
air_2c989829acbd1c6b_2017-05-04,23.207613082803718
air_2d3afcb91762fe01_2017-05-04,23.207613082803718
air_324f7c39a8410e7c_2017-05-04,23.207613082803718
air_326ca454ef3558bc_2017-05-04,23.207613082803718
air_32b02ba5dc2027f4_2017-05-04,23.207613082803718
air_33b01025210d6007_2017-05-04,23.207613082803718
air_346ade7d29230634_2017-05-04,23.207613082803718
air_3980af67be35afdb_2017-05-04,23.207613082803718
air_39dccf7df20b1c6a_2017-05-04,23.207613082803718
air_3bb99a1fe0583897_2017-05-04,23.207613082803718
air_3c05c8f26c611eb9_2017-05-04,23.207613082803718
air_3e6cea17a9d2c0f1_2017-05-04,23.207613082803718
air_421670f21da5ba31_2017-05-04,23.207613082803718
air_4433ab8e9999915f_2017-05-04,23.207613082803718
air_4570f52104fe0982_2017-05-04,23.207613082803718
air_48e9fc98b62495a7_2017-05-04,23.207613082803718
air_48ffd31594bc3263_2017-05-04,23.207613082803718
air_4beac252540f865e_2017-05-04,23.207613082803718
air_4cab91146e3d1897_2017-05-04,23.207613082803718
air_4cca5666eaf5c709_2017-05-04,23.207613082803718
air_4d21676ed11f0bac_2017-05-04,23.207613082803718
air_4d90a22572fa1ec9_2017-05-04,23.207613082803718
air_4de6d887a7b1c1fc_2017-05-04,23.207613082803718
air_4feeb8600f131e43_2017-05-04,23.207613082803718
air_51281cd059d7b89b_2017-05-04,23.207613082803718
air_51319e7acf0438cf_2017-05-04,23.207613082803718
air_546b353cbea4a45b_2017-05-04,23.207613082803718
air_5485912b44f976de_2017-05-04,23.207613082803718
air_54d6c25d33f5260e_2017-05-04,23.207613082803718
air_54ed43163b7596c4_2017-05-04,23.207613082803718
air_56cebcbd6906e04c_2017-05-04,23.207613082803718
air_5878b6f2a9da12c1_2017-05-04,23.207613082803718
air_5a9a6cbeeb434c08_2017-05-04,23.207613082803718
air_5acc13d655a6e8b2_2017-05-04,23.207613082803718
air_5c817ef28f236bdf_2017-05-04,23.207613082803718
air_5cb030b9f0b91537_2017-05-04,23.207613082803718
air_5d7c744c3a2ef624_2017-05-04,23.207613082803718
air_5f3a3ef4cba110a4_2017-05-04,23.207613082803718
air_5f6fa1b897fe80d5_2017-05-04,23.207613082803718
air_60a7057184ec7ec7_2017-05-04,23.207613082803718
air_614e2f7e76dff854_2017-05-04,23.207613082803718
air_61b8d37c33617f21_2017-05-04,23.207613082803718
air_622375b4815cf5cb_2017-05-04,23.207613082803718
air_629d9935273c82ae_2017-05-04,23.207613082803718
air_63a88d81295195ed_2017-05-04,23.207613082803718
air_640cf4835f0d9ba3_2017-05-04,23.207613082803718
air_6411203a47b5ec77_2017-05-04,23.207613082803718
air_646b93e336f0dded_2017-05-04,23.207613082803718
air_6607fe3671242ce3_2017-05-04,23.207613082803718
air_675aa35cba456fd1_2017-05-04,23.207613082803718
air_68301bcb11e2f389_2017-05-04,23.207613082803718
air_6b942d5ebbc759c2_2017-05-04,23.207613082803718
air_6ca1d941c8199a67_2017-05-04,23.207613082803718
air_6ced51c24fb54262_2017-05-04,23.207613082803718
air_6e3fd96320d24324_2017-05-04,23.207613082803718
air_72f5146cf0c49beb_2017-05-04,23.207613082803718
air_754ae581ad80cc9f_2017-05-04,23.207613082803718
air_77dfc83450cbc89c_2017-05-04,23.207613082803718
air_7831b00996701c0f_2017-05-04,23.207613082803718
air_789103bf53b8096b_2017-05-04,23.207613082803718
air_789466e488705c93_2017-05-04,23.207613082803718
air_7cf5a02c0e01b647_2017-05-04,23.207613082803718
air_7d65049f9d275c0d_2017-05-04,23.207613082803718
air_7f9e15afafcf4c75_2017-05-04,23.207613082803718
air_800c02226e2e0288_2017-05-04,23.207613082803718
air_8110d68cc869b85e_2017-05-04,23.207613082803718
air_81a12d67c22e012f_2017-05-04,23.207613082803718
air_81bd68142db76f58_2017-05-04,23.207613082803718
air_8523d6a70de49e6c_2017-05-04,23.207613082803718
air_86cfbf2624576fad_2017-05-04,23.207613082803718
air_87ca98aa7664de94_2017-05-04,23.207613082803718
air_8cc350fd70ee0757_2017-05-04,23.207613082803718
air_8ec47c0f1e2c879e_2017-05-04,23.207613082803718
air_8f3b563416efc6ad_2017-05-04,23.207613082803718
air_90bd5de52c166767_2017-05-04,23.207613082803718
air_90ed0a2f24755533_2017-05-04,23.207613082803718
air_90f0efbb702d77b7_2017-05-04,23.207613082803718
air_915558a55c2bc56c_2017-05-04,23.207613082803718
air_91d72e16c4bcba55_2017-05-04,23.207613082803718
air_9241121af22ff1d6_2017-05-04,23.207613082803718
air_93b9bb641f8fc982_2017-05-04,23.207613082803718
air_947eb2cae4f3e8f2_2017-05-04,23.207613082803718
air_9483d65e9cc9a6b7_2017-05-04,23.207613082803718
air_950381108f839348_2017-05-04,23.207613082803718
air_96005f79124e12bf_2017-05-04,23.207613082803718
air_965b2e0cf4119003_2017-05-04,23.207613082803718
air_96773a6236d279b1_2017-05-04,23.207613082803718
air_96929a799b12a43e_2017-05-04,23.207613082803718
air_97159fc4e90053fe_2017-05-04,23.207613082803718
air_97cf68dc1a9beac0_2017-05-04,23.207613082803718
air_990a642a3deb2903_2017-05-04,23.207613082803718
air_99a5183695b849f9_2017-05-04,23.207613082803718
air_9aa32b3db0fab3a5_2017-05-04,23.207613082803718
air_9b6af3db40da4ae2_2017-05-04,23.207613082803718
air_9d474ec2448c700d_2017-05-04,23.207613082803718
air_a083834e7ffe187e_2017-05-04,23.207613082803718
air_a11473cc1eb9a27f_2017-05-04,23.207613082803718
air_a257c9749d8d0ff6_2017-05-04,23.207613082803718
air_a271c9ba19e81d17_2017-05-04,23.207613082803718
air_a38f25e3399d1b25_2017-05-04,23.207613082803718
air_a55d17bd3f3033cb_2017-05-04,23.207613082803718
air_a563896da3777078_2017-05-04,23.207613082803718
air_abcdc8115988a010_2017-05-04,23.207613082803718
air_ad7777590c884721_2017-05-04,23.207613082803718
air_af63df35857b16e6_2017-05-04,23.207613082803718
air_b1bb1fae86617d7a_2017-05-04,23.207613082803718
air_b2a639cc7e02edf1_2017-05-04,23.207613082803718
air_b2d97bd2337c5ba7_2017-05-04,23.207613082803718
air_b3180b74332ba886_2017-05-04,23.207613082803718
air_b60cc7d6aee68194_2017-05-04,23.207613082803718
air_b8d9e1624baaadc2_2017-05-04,23.207613082803718
air_b9e27558fb8bd5c4_2017-05-04,23.207613082803718
air_bb09595bab7d5cfb_2017-05-04,23.207613082803718
air_bc991c51d6613745_2017-05-04,23.207613082803718
air_bc9a129e11a2efe0_2017-05-04,23.207613082803718
air_bcce1ea4350b7b72_2017-05-04,23.207613082803718
air_bf7591560077332d_2017-05-04,23.207613082803718
air_c027e2b560442808_2017-05-04,23.207613082803718
air_c1d5d165c055b866_2017-05-04,23.207613082803718
air_c1ff20617c54fee7_2017-05-04,23.207613082803718
air_c2c8435bdb3516d4_2017-05-04,23.207613082803718
air_c3585b0fba3998d0_2017-05-04,23.207613082803718
air_c47aa7493b15f297_2017-05-04,23.207613082803718
air_c66dbd2c37832d00_2017-05-04,23.207613082803718
air_ca6ae8d49a2f1eaf_2017-05-04,23.207613082803718
air_cb7467aed805e7fe_2017-05-04,23.207613082803718
air_cbe867adcf44e14f_2017-05-04,23.207613082803718
air_cc1a0e985ce63711_2017-05-04,23.207613082803718
air_ced6297e5bdf5130_2017-05-04,23.207613082803718
air_cfcc94797d2b5d3d_2017-05-04,23.207613082803718
air_d1418d6fd6d634f2_2017-05-04,23.207613082803718
air_d500b48a8735fbd3_2017-05-04,23.207613082803718
air_d69b08a175bc0387_2017-05-04,23.207613082803718
air_db1233ad855b34d5_2017-05-04,23.207613082803718
air_de692863bb2dd758_2017-05-04,23.207613082803718
air_de88770300008624_2017-05-04,23.207613082803718
air_df554c4527a1cfe6_2017-05-04,23.207613082803718
air_e00fe7853c0100d6_2017-05-04,23.207613082803718
air_e0118664da63a2d0_2017-05-04,23.207613082803718
air_e053c561f32acc28_2017-05-04,23.207613082803718
air_e42bdc3377d1eee7_2017-05-04,23.207613082803718
air_e55abd740f93ecc4_2017-05-04,23.207613082803718
air_e5cf003abcc5febb_2017-05-04,23.207613082803718
air_e700e390226d9985_2017-05-04,23.207613082803718
air_e7fbee4e3cfe65c5_2017-05-04,23.207613082803718
air_e88bbe2ede3467aa_2017-05-04,23.207613082803718
air_e89735e80d614a7e_2017-05-04,23.207613082803718
air_ea6d0c3acf00b22a_2017-05-04,23.207613082803718
air_ec0fad2def4dcff0_2017-05-04,23.207613082803718
air_ecab54b57a71b10d_2017-05-04,23.207613082803718
air_eda179770dfa9f91_2017-05-04,23.207613082803718
air_ee3ba9af184c6c82_2017-05-04,23.207613082803718
air_eec5e572b9eb9c23_2017-05-04,23.207613082803718
air_f068442ebb6c246c_2017-05-04,23.207613082803718
air_f0c7272956e62f12_2017-05-04,23.207613082803718
air_f0fb0975bdc2cdf9_2017-05-04,23.207613082803718
air_f1f9027d4fa8f653_2017-05-04,23.207613082803718
air_f26f36ec4dc5adb0_2017-05-04,23.207613082803718
air_f2985de32bb792e0_2017-05-04,23.207613082803718
air_f6bfd27e2e174d16_2017-05-04,23.207613082803718
air_f96765e800907c77_2017-05-04,23.207613082803718
air_fb44f566d4f64a4e_2017-05-04,23.207613082803718
air_fbadf737162a5ce3_2017-05-04,23.207613082803718
air_fd6aac1043520e83_2017-05-04,23.207613082803718
air_ffcc2d5087e1b476_2017-05-04,23.207613082803718
air_0241aa3964b7f861_2017-05-05,24.02769740403945
air_03963426c9312048_2017-05-05,24.02769740403945
air_04341b588bde96cd_2017-05-05,24.02769740403945
air_04cae7c1bc9b2a0b_2017-05-05,24.02769740403945
air_05c325d315cc17f5_2017-05-05,24.02769740403945
air_066f0221b8a4d533_2017-05-05,24.02769740403945
air_06f95ac5c33aca10_2017-05-05,24.02769740403945
air_084d98859256acf0_2017-05-05,24.02769740403945
air_08ba8cd01b3ba010_2017-05-05,24.02769740403945
air_08cb3c4ee6cd6a22_2017-05-05,24.02769740403945
air_09a845d5b5944b01_2017-05-05,24.02769740403945
air_0b1e72d2d4422b20_2017-05-05,24.02769740403945
air_0f2f96335f274801_2017-05-05,24.02769740403945
air_1033310359ceeac1_2017-05-05,24.02769740403945
air_1408dd53f31a8a65_2017-05-05,24.02769740403945
air_152c1f08d7d20e07_2017-05-05,24.02769740403945
air_1707a3f18bb0da07_2017-05-05,24.02769740403945
air_17a6ab40f97fd4d8_2017-05-05,24.02769740403945
air_1ba4e87ef7422183_2017-05-05,24.02769740403945
air_1c95a84924d72500_2017-05-05,24.02769740403945
air_1d1e8860ae04f8e9_2017-05-05,24.02769740403945
air_1d25ca6c76df48b4_2017-05-05,24.02769740403945
air_21f5052d5330528d_2017-05-05,24.02769740403945
air_2570ccb93badde68_2017-05-05,24.02769740403945
air_258ad2619d7bff9a_2017-05-05,24.02769740403945
air_25e9888d30b386df_2017-05-05,24.02769740403945
air_2634e41551e9807d_2017-05-05,24.02769740403945
air_28064154614b2e6c_2017-05-05,24.02769740403945
air_28a9fa1ec0839375_2017-05-05,24.02769740403945
air_28dbe91c4c9656be_2017-05-05,24.02769740403945
air_2c989829acbd1c6b_2017-05-05,24.02769740403945
air_2d3afcb91762fe01_2017-05-05,24.02769740403945
air_324f7c39a8410e7c_2017-05-05,24.02769740403945
air_326ca454ef3558bc_2017-05-05,24.02769740403945
air_32b02ba5dc2027f4_2017-05-05,24.02769740403945
air_33b01025210d6007_2017-05-05,24.02769740403945
air_346ade7d29230634_2017-05-05,24.02769740403945
air_3980af67be35afdb_2017-05-05,24.02769740403945
air_39dccf7df20b1c6a_2017-05-05,24.02769740403945
air_3bb99a1fe0583897_2017-05-05,24.02769740403945
air_3c05c8f26c611eb9_2017-05-05,24.02769740403945
air_3e6cea17a9d2c0f1_2017-05-05,24.02769740403945
air_421670f21da5ba31_2017-05-05,24.02769740403945
air_4433ab8e9999915f_2017-05-05,24.02769740403945
air_4570f52104fe0982_2017-05-05,24.02769740403945
air_48e9fc98b62495a7_2017-05-05,24.02769740403945
air_48ffd31594bc3263_2017-05-05,24.02769740403945
air_4beac252540f865e_2017-05-05,24.02769740403945
air_4cab91146e3d1897_2017-05-05,24.02769740403945
air_4cca5666eaf5c709_2017-05-05,24.02769740403945
air_4d21676ed11f0bac_2017-05-05,24.02769740403945
air_4d90a22572fa1ec9_2017-05-05,24.02769740403945
air_4de6d887a7b1c1fc_2017-05-05,24.02769740403945
