id,visitors
air_228f10bec0bda9c8_2017-05-09,25.593981956855128
air_228f10bec0bda9c8_2017-05-10,23.802841976113886
air_228f10bec0bda9c8_2017-05-11,5.383842929325806
air_228f10bec0bda9c8_2017-05-12,12.066001132603368
air_228f10bec0bda9c8_2017-05-13,5.747400206856258
air_228f10bec0bda9c8_2017-05-14,3.3950766113465356
air_228f10bec0bda9c8_2017-05-15,5.611757455676769
air_228f10bec0bda9c8_2017-05-16,35.085865828527275
air_228f10bec0bda9c8_2017-05-17,19.866874442591264
air_228f10bec0bda9c8_2017-05-18,14.0541824340054
air_228f10bec0bda9c8_2017-05-19,16.60058815953471
air_228f10bec0bda9c8_2017-05-20,9.513089275697657
air_228f10bec0bda9c8_2017-05-21,20.534881483295475
air_228f10bec0bda9c8_2017-05-22,11.49106322740472
air_228f10bec0bda9c8_2017-05-23,9.23075810775771
air_228f10bec0bda9c8_2017-05-24,20.455881265163082
air_228f10bec0bda9c8_2017-05-25,27.546997698889022
air_228f10bec0bda9c8_2017-05-26,38.66361334519091
air_228f10bec0bda9c8_2017-05-27,11.568872201275395
air_228f10bec0bda9c8_2017-05-28,29.86492006329787
air_228f10bec0bda9c8_2017-05-29,23.821340255047573
air_228f10bec0bda9c8_2017-05-30,11.208179644308553
air_228f10bec0bda9c8_2017-05-31,13.762821641039476
air_232dcee6f7c51d37_2017-04-23,8.16752408130197
air_232dcee6f7c51d37_2017-04-24,12.016039113626698
air_232dcee6f7c51d37_2017-04-25,5.267657045884426
air_232dcee6f7c51d37_2017-04-26,4.3737177380934655
air_232dcee6f7c51d37_2017-04-27,12.406169962254081
air_232dcee6f7c51d37_2017-04-28,21.235117041778533
air_232dcee6f7c51d37_2017-04-29,5.400734621347667
air_232dcee6f7c51d37_2017-04-30,32.16628955192046
air_232dcee6f7c51d37_2017-05-01,33.78035497954713
air_232dcee6f7c51d37_2017-05-02,15.597451553010078
air_232dcee6f7c51d37_2017-05-03,16.712374595808544
air_232dcee6f7c51d37_2017-05-04,21.912221886103318
air_232dcee6f7c51d37_2017-05-05,7.919378087169479
air_232dcee6f7c51d37_2017-05-06,40.49773578806736
air_232dcee6f7c51d37_2017-05-07,8.837508037059537
air_232dcee6f7c51d37_2017-05-08,16.91759508143101
air_232dcee6f7c51d37_2017-05-09,21.91568003575836
air_232dcee6f7c51d37_2017-05-10,29.286252112659007
air_232dcee6f7c51d37_2017-05-11,25.18494535596697
air_232dcee6f7c51d37_2017-05-12,4.598634538484712
air_232dcee6f7c51d37_2017-05-13,30.025115334971023
air_232dcee6f7c51d37_2017-05-14,33.39400679183336
air_232dcee6f7c51d37_2017-05-15,6.347200231157873
air_232dcee6f7c51d37_2017-05-16,45.54387660453507
air_232dcee6f7c51d37_2017-05-17,12.469233401249651
air_232dcee6f7c51d37_2017-05-18,4.332993135195236
air_232dcee6f7c51d37_2017-05-19,9.338265890316286
air_232dcee6f7c51d37_2017-05-20,5.208387191516178
air_232dcee6f7c51d37_2017-05-21,7.831245776205444
air_232dcee6f7c51d37_2017-05-22,17.730592286037197
air_232dcee6f7c51d37_2017-05-23,15.73745274369352
air_232dcee6f7c51d37_2017-05-24,5.208387191516178
air_232dcee6f7c51d37_2017-05-25,16.673220428755656
air_232dcee6f7c51d37_2017-05-26,7.172657054920521
air_232dcee6f7c51d37_2017-05-27,25.12192354493855
air_232dcee6f7c51d37_2017-05-28,14.591918559257795
air_232dcee6f7c51d37_2017-05-29,9.83307165361268
air_232dcee6f7c51d37_2017-05-30,3.4797549360786393
air_232dcee6f7c51d37_2017-05-31,44.50315602703097
air_234d3dbf7f3d5a50_2017-04-23,8.844967032073896
air_234d3dbf7f3d5a50_2017-04-24,13.241301338202375
air_234d3dbf7f3d5a50_2017-04-25,7.665039767555845
air_234d3dbf7f3d5a50_2017-04-26,22.02404767503858
air_234d3dbf7f3d5a50_2017-04-27,20.57669996238043
air_234d3dbf7f3d5a50_2017-04-28,8.801281492143966
air_234d3dbf7f3d5a50_2017-04-29,8.225949848479807
air_234d3dbf7f3d5a50_2017-04-30,4.863935710203742
air_234d3dbf7f3d5a50_2017-05-01,11.532157002676742
air_234d3dbf7f3d5a50_2017-05-02,15.748937407261895
air_234d3dbf7f3d5a50_2017-05-03,18.840773463477188
air_234d3dbf7f3d5a50_2017-05-04,6.368047060789925
air_234d3dbf7f3d5a50_2017-05-05,9.379763103876602
air_234d3dbf7f3d5a50_2017-05-06,5.3805136032373895
air_234d3dbf7f3d5a50_2017-05-07,21.96300470729854
air_234d3dbf7f3d5a50_2017-05-08,5.36950102427187
air_234d3dbf7f3d5a50_2017-05-09,4.609368747410418
air_234d3dbf7f3d5a50_2017-05-10,16.590557648233222
air_234d3dbf7f3d5a50_2017-05-11,13.47359002498814
air_234d3dbf7f3d5a50_2017-05-12,6.148353070852533
air_234d3dbf7f3d5a50_2017-05-13,5.170713328221425
air_234d3dbf7f3d5a50_2017-05-14,5.761237177916772
air_234d3dbf7f3d5a50_2017-05-15,14.01065110997179
air_234d3dbf7f3d5a50_2017-05-16,16.74358439051309
air_234d3dbf7f3d5a50_2017-05-17,20.45607053878473
air_234d3dbf7f3d5a50_2017-05-18,33.995313994036785
air_234d3dbf7f3d5a50_2017-05-19,8.17334647002695
air_234d3dbf7f3d5a50_2017-05-20,16.6537599938396
air_234d3dbf7f3d5a50_2017-05-21,22.007596451758562
air_234d3dbf7f3d5a50_2017-05-22,4.1273701721901705
air_234d3dbf7f3d5a50_2017-05-23,21.857104099267282
air_234d3dbf7f3d5a50_2017-05-24,7.105262655381329
air_234d3dbf7f3d5a50_2017-05-25,8.225949848479807
air_234d3dbf7f3d5a50_2017-05-26,8.209719815404618
air_234d3dbf7f3d5a50_2017-05-27,8.327714538332797
air_234d3dbf7f3d5a50_2017-05-28,8.264360474438531
air_234d3dbf7f3d5a50_2017-05-29,5.585392635009637
air_234d3dbf7f3d5a50_2017-05-30,10.05051492013965
air_234d3dbf7f3d5a50_2017-05-31,30.364982461613486
air_23e1b11aee2a1407_2017-04-23,15.699948026354257
air_23e1b11aee2a1407_2017-04-24,30.129113034619802
air_23e1b11aee2a1407_2017-04-25,16.87571978676336
air_23e1b11aee2a1407_2017-04-26,9.379763103876602
air_23e1b11aee2a1407_2017-04-27,5.531294438245296
air_23e1b11aee2a1407_2017-04-28,10.424983124562301
air_23e1b11aee2a1407_2017-04-29,21.811471513576084
air_23e1b11aee2a1407_2017-04-30,23.781030910541293
air_23e1b11aee2a1407_2017-05-01,3.3129366073132536
air_23e1b11aee2a1407_2017-05-02,7.194280984510021
air_23e1b11aee2a1407_2017-05-03,12.527580563866072
air_23e1b11aee2a1407_2017-05-04,18.650413718821323
air_23e1b11aee2a1407_2017-05-05,17.813996142132208
air_23e1b11aee2a1407_2017-05-06,34.652462071404834
air_23e1b11aee2a1407_2017-05-07,8.303099585197906
air_23e1b11aee2a1407_2017-05-08,4.039323768562399
air_23e1b11aee2a1407_2017-05-09,28.301999164116246
air_23e1b11aee2a1407_2017-05-10,44.86766325472807
air_23e1b11aee2a1407_2017-05-11,9.249085599717088
air_23e1b11aee2a1407_2017-05-12,12.072432441088328
air_23e1b11aee2a1407_2017-05-13,13.885757486606892
air_23e1b11aee2a1407_2017-05-14,11.670399102661179
air_23e1b11aee2a1407_2017-05-15,9.338265890316286
air_23e1b11aee2a1407_2017-05-16,3.9588619155666356
air_23e1b11aee2a1407_2017-05-17,13.426780233979848
air_23e1b11aee2a1407_2017-05-18,39.746911947307815
air_23e1b11aee2a1407_2017-05-19,18.101518375409416
air_23e1b11aee2a1407_2017-05-20,26.291825339539947
air_23e1b11aee2a1407_2017-05-21,24.794103316222177
air_23e1b11aee2a1407_2017-05-22,17.714152253879387
air_23e1b11aee2a1407_2017-05-23,22.511485850824435
air_23e1b11aee2a1407_2017-05-24,10.802552713967527
air_23e1b11aee2a1407_2017-05-25,17.98501997190279
air_23e1b11aee2a1407_2017-05-26,24.057526465630723
air_23e1b11aee2a1407_2017-05-27,10.710992104693602
air_23e1b11aee2a1407_2017-05-28,4.493105246734989
air_23e1b11aee2a1407_2017-05-29,7.898222822592933
air_23e1b11aee2a1407_2017-05-30,20.256070652747077
air_23e1b11aee2a1407_2017-05-31,16.559202555012256
air_23ee674e91469086_2017-04-23,37.2463896519374
air_23ee674e91469086_2017-04-24,18.38059870825929
air_23ee674e91469086_2017-04-25,12.148579553637848
air_23ee674e91469086_2017-04-26,3.5745765203824034
air_23ee674e91469086_2017-04-27,8.238333314425459
air_23ee674e91469086_2017-04-28,34.76542994626933
air_23ee674e91469086_2017-04-29,16.91759508143101
air_23ee674e91469086_2017-04-30,24.18320277132312
air_23ee674e91469086_2017-05-01,17.64273940624838
air_23ee674e91469086_2017-05-02,9.383765511112056
air_23ee674e91469086_2017-05-03,6.107523457045459
air_23ee674e91469086_2017-05-04,10.29650686857789
air_23ee674e91469086_2017-05-05,17.116500771330404
air_23ee674e91469086_2017-05-06,13.15422559866282
air_23ee674e91469086_2017-05-07,4.5815928711355305
air_23ee674e91469086_2017-05-08,10.202107525579065
air_23ee674e91469086_2017-05-09,6.9823498671122355
air_23ee674e91469086_2017-05-10,6.477874437622137
air_23ee674e91469086_2017-05-11,23.04337281127028
air_23ee674e91469086_2017-05-12,10.156795974585995
air_23ee674e91469086_2017-05-13,1.2269375614339872
air_23ee674e91469086_2017-05-14,16.590557648233222
air_23ee674e91469086_2017-05-15,1.1216160222139204
air_23ee674e91469086_2017-05-16,15.931724678772675
air_23ee674e91469086_2017-05-17,9.400279052794904
air_23ee674e91469086_2017-05-18,17.795089846563926
air_23ee674e91469086_2017-05-19,5.3206677766148935
air_23ee674e91469086_2017-05-20,17.057913558365648
air_23ee674e91469086_2017-05-21,5.317717075344454
air_23ee674e91469086_2017-05-22,5.208387191516178
air_23ee674e91469086_2017-05-23,31.427590799176777
air_23ee674e91469086_2017-05-24,12.463033778260348
air_23ee674e91469086_2017-05-25,28.971433544369525
air_23ee674e91469086_2017-05-26,12.437488479696764
air_23ee674e91469086_2017-05-27,7.32356622257079
air_23ee674e91469086_2017-05-28,28.494925038179478
air_23ee674e91469086_2017-05-29,12.346869872417852
air_23ee674e91469086_2017-05-30,34.39877913823152
air_23ee674e91469086_2017-05-31,8.225949848479807
air_24b9b2a020826ede_2017-04-23,34.71669644751612
air_24b9b2a020826ede_2017-04-24,6.875787520957603
air_24b9b2a020826ede_2017-04-25,29.366393362698783
air_24b9b2a020826ede_2017-04-26,21.913860754528965
air_24b9b2a020826ede_2017-04-27,30.208098948800608
air_24b9b2a020826ede_2017-04-28,17.79955803291372
air_24b9b2a020826ede_2017-04-29,29.634447193712553
air_24b9b2a020826ede_2017-04-30,13.897331858228057
air_24b9b2a020826ede_2017-05-01,21.445372342705493
air_24b9b2a020826ede_2017-05-02,12.371028255080146
air_24b9b2a020826ede_2017-05-03,5.400292843945536
air_24b9b2a020826ede_2017-05-04,34.126645057607526
air_24b9b2a020826ede_2017-05-05,10.650665159531636
air_24b9b2a020826ede_2017-05-06,8.346153306372642
air_24b9b2a020826ede_2017-05-07,11.816367639162497
air_24b9b2a020826ede_2017-05-08,29.88899262507005
air_24b9b2a020826ede_2017-05-09,28.396758376144142
air_24b9b2a020826ede_2017-05-10,5.001371432392552
air_24b9b2a020826ede_2017-05-11,35.05528460270683
air_24b9b2a020826ede_2017-05-12,20.57669996238043
air_24b9b2a020826ede_2017-05-13,24.948492857217527
air_24b9b2a020826ede_2017-05-14,8.17377733810298
air_24b9b2a020826ede_2017-05-15,16.872246672681406
air_24b9b2a020826ede_2017-05-16,9.346768134467029
air_24b9b2a020826ede_2017-05-17,10.325170226929027
air_24b9b2a020826ede_2017-05-18,6.450877239033407
air_24b9b2a020826ede_2017-05-19,20.45846985455005
air_24b9b2a020826ede_2017-05-20,32.65663048055251
air_24b9b2a020826ede_2017-05-21,17.983639475743423
air_24b9b2a020826ede_2017-05-22,7.32356622257079
air_24b9b2a020826ede_2017-05-23,18.82072666355307
air_24b9b2a020826ede_2017-05-24,4.339572036905115
air_24b9b2a020826ede_2017-05-25,36.26464759756829
air_24b9b2a020826ede_2017-05-26,5.611757455676769
air_24b9b2a020826ede_2017-05-27,16.768048723009866
air_24b9b2a020826ede_2017-05-28,9.406097867905038
air_24b9b2a020826ede_2017-05-29,7.028483478527036
air_24b9b2a020826ede_2017-05-30,27.453960043495897
air_24b9b2a020826ede_2017-05-31,18.071734662731807
air_24e8414b9b07decb_2017-04-23,8.274530930572238
air_24e8414b9b07decb_2017-04-24,43.5145005432413
air_24e8414b9b07decb_2017-04-25,12.56190496997116
air_24e8414b9b07decb_2017-04-26,31.595896652784255
air_24e8414b9b07decb_2017-04-27,16.91759508143101
air_24e8414b9b07decb_2017-04-28,18.547431279031855
air_24e8414b9b07decb_2017-04-29,21.434388619611497
air_24e8414b9b07decb_2017-04-30,9.379763103876602
air_24e8414b9b07decb_2017-05-01,32.123869459695094
air_24e8414b9b07decb_2017-05-02,21.939075852820395
air_24e8414b9b07decb_2017-05-03,25.490529215947294
air_24e8414b9b07decb_2017-05-04,22.02404767503858
air_24e8414b9b07decb_2017-05-05,21.29422505266728
air_24e8414b9b07decb_2017-05-06,3.634281269411569
air_24e8414b9b07decb_2017-05-07,17.436829571680452
air_24e8414b9b07decb_2017-05-08,43.608365965783804
air_24e8414b9b07decb_2017-05-09,15.693355834839792
air_24e8414b9b07decb_2017-05-10,29.843439931682745
air_24e8414b9b07decb_2017-05-11,19.77885792187929
air_24e8414b9b07decb_2017-05-12,14.146444350988011
air_24e8414b9b07decb_2017-05-13,28.50072008920923
air_24e8414b9b07decb_2017-05-14,28.655779203610617
air_24e8414b9b07decb_2017-05-15,20.905152806732747
air_24e8414b9b07decb_2017-05-16,17.27561043123652
air_24e8414b9b07decb_2017-05-17,11.715799166702869
air_24e8414b9b07decb_2017-05-18,61.326766723303116
air_24e8414b9b07decb_2017-05-19,31.093543440735836
air_24e8414b9b07decb_2017-05-20,11.791354001097076
air_24e8414b9b07decb_2017-05-21,5.747400206856258
air_24e8414b9b07decb_2017-05-22,12.035119548688227
air_24e8414b9b07decb_2017-05-23,6.330768333850214
air_24e8414b9b07decb_2017-05-24,6.335147858912161
air_24e8414b9b07decb_2017-05-25,30.28833708201924
air_24e8414b9b07decb_2017-05-26,5.496944889245543
air_24e8414b9b07decb_2017-05-27,16.61851131468465
air_24e8414b9b07decb_2017-05-28,6.463119766078424
air_24e8414b9b07decb_2017-05-29,39.47542653905351
air_24e8414b9b07decb_2017-05-30,15.837561817282072
air_24e8414b9b07decb_2017-05-31,16.889717093978653
air_2545dd3a00f265e2_2017-04-23,21.994320037277422
air_2545dd3a00f265e2_2017-04-24,5.5815431394715365
air_2545dd3a00f265e2_2017-04-25,10.49502759028038
air_2545dd3a00f265e2_2017-04-26,14.280605875791037
air_2545dd3a00f265e2_2017-04-27,37.52306058128694
air_2545dd3a00f265e2_2017-04-28,21.296080189600673
air_2545dd3a00f265e2_2017-04-29,20.376513391430645
air_2545dd3a00f265e2_2017-04-30,22.713668840323376
air_2545dd3a00f265e2_2017-05-01,12.45469720288895
air_2545dd3a00f265e2_2017-05-02,4.220321771146929
air_2545dd3a00f265e2_2017-05-03,19.812210661497872
air_2545dd3a00f265e2_2017-05-04,12.671596658622025
air_2545dd3a00f265e2_2017-05-05,20.518396373761373
air_2545dd3a00f265e2_2017-05-06,13.963934489666668
air_2545dd3a00f265e2_2017-05-07,10.964484706014026
air_2545dd3a00f265e2_2017-05-08,21.379230435668617
air_2545dd3a00f265e2_2017-05-09,9.685148227115084
air_2545dd3a00f265e2_2017-05-10,50.571150023973736
air_2545dd3a00f265e2_2017-05-11,17.446225539052698
air_2545dd3a00f265e2_2017-05-12,50.43180904314996
air_2545dd3a00f265e2_2017-05-13,43.005699620946146
air_2545dd3a00f265e2_2017-05-14,27.61487417352032
air_2545dd3a00f265e2_2017-05-15,27.058863494172762
air_2545dd3a00f265e2_2017-05-16,38.94147914205366
air_2545dd3a00f265e2_2017-05-17,7.322988755189241
air_2545dd3a00f265e2_2017-05-18,5.175154309846871
air_2545dd3a00f265e2_2017-05-19,16.49008267553868
air_2545dd3a00f265e2_2017-05-20,11.95334635179808
air_2545dd3a00f265e2_2017-05-21,7.105262655381329
air_2545dd3a00f265e2_2017-05-22,11.602131025313888
air_2545dd3a00f265e2_2017-05-23,7.031089045268635
air_2545dd3a00f265e2_2017-05-24,34.91390491867175
air_2545dd3a00f265e2_2017-05-25,21.364093055638026
air_2545dd3a00f265e2_2017-05-26,5.6070119338564135
air_2545dd3a00f265e2_2017-05-27,3.3151762775165503
air_2545dd3a00f265e2_2017-05-28,35.919217816591015
air_2545dd3a00f265e2_2017-05-29,31.531325399922345
air_2545dd3a00f265e2_2017-05-30,28.766191944120017
air_2545dd3a00f265e2_2017-05-31,31.75732765619943
air_256be208a979e023_2017-04-23,36.12562394438714
air_256be208a979e023_2017-04-24,24.30120763176625
air_256be208a979e023_2017-04-25,10.961187606302374
air_256be208a979e023_2017-04-26,8.005046470025668
air_256be208a979e023_2017-04-27,4.465732403974314
air_256be208a979e023_2017-04-28,13.931361398125626
air_256be208a979e023_2017-04-29,17.951120517616804
air_256be208a979e023_2017-04-30,35.05382326986869
air_256be208a979e023_2017-05-01,23.70777655493236
air_256be208a979e023_2017-05-02,10.048965855661384
air_256be208a979e023_2017-05-03,13.527892927255074
air_256be208a979e023_2017-05-04,7.32356622257079
air_256be208a979e023_2017-05-05,10.688514815402272
air_256be208a979e023_2017-05-06,8.029165573491394
air_256be208a979e023_2017-05-07,11.470204171440319
air_256be208a979e023_2017-05-08,11.559981282302058
air_256be208a979e023_2017-05-09,8.431516875563139
air_256be208a979e023_2017-05-10,8.776740734500486
air_256be208a979e023_2017-05-11,21.032272626838747
air_256be208a979e023_2017-05-12,4.520196633758989
air_256be208a979e023_2017-05-13,23.188638639008175
air_256be208a979e023_2017-05-14,24.084968941597
air_256be208a979e023_2017-05-15,11.932948644036719
air_256be208a979e023_2017-05-16,20.204613354670727
air_256be208a979e023_2017-05-17,18.485693852229176
air_256be208a979e023_2017-05-18,27.38549071317554
air_256be208a979e023_2017-05-19,13.607655409421202
air_256be208a979e023_2017-05-20,45.74528754503291
air_256be208a979e023_2017-05-21,8.020111466848782
air_256be208a979e023_2017-05-22,25.283244036717438
air_256be208a979e023_2017-05-23,20.913437409285944
air_256be208a979e023_2017-05-24,7.188699300892903
air_256be208a979e023_2017-05-25,25.54313543844011
air_256be208a979e023_2017-05-26,33.65442472030809
air_256be208a979e023_2017-05-27,13.469453139760194
air_256be208a979e023_2017-05-28,29.944017642307795
air_256be208a979e023_2017-05-29,10.833481874513383
air_256be208a979e023_2017-05-30,12.28880471909797
air_256be208a979e023_2017-05-31,28.559635333579617
air_2570ccb93badde68_2017-04-23,13.762821641039476
air_2570ccb93badde68_2017-04-24,6.20215648630506
air_2570ccb93badde68_2017-04-25,44.281956842370974
air_2570ccb93badde68_2017-04-26,5.506088823880455
air_2570ccb93badde68_2017-04-27,37.44352139413924
air_2570ccb93badde68_2017-04-28,20.42368814356348
air_2570ccb93badde68_2017-04-29,26.932298680456654
air_2570ccb93badde68_2017-04-30,14.7093452109399
air_2570ccb93badde68_2017-05-01,9.264347286879508
air_2570ccb93badde68_2017-05-02,4.494534924838864
air_2570ccb93badde68_2017-05-03,27.22220585887592
air_2570ccb93badde68_2017-05-04,8.377468653466657
air_2570ccb93badde68_2017-05-05,16.289973090235833
air_2570ccb93badde68_2017-05-06,9.09490450651173
air_2570ccb93badde68_2017-05-07,22.521353733130194
air_2570ccb93badde68_2017-05-08,19.54289334527495
air_2570ccb93badde68_2017-05-09,14.569466755543482
air_2570ccb93badde68_2017-05-10,26.599276389176367
air_2570ccb93badde68_2017-05-11,17.4374713525259
air_2570ccb93badde68_2017-05-12,8.160185226956155
air_2570ccb93badde68_2017-05-13,23.500680798198726
air_2570ccb93badde68_2017-05-14,8.179155048745296
air_2570ccb93badde68_2017-05-15,3.5022768683260326
air_2570ccb93badde68_2017-05-16,6.2425894393332495
air_2570ccb93badde68_2017-05-17,13.608787342620328
air_2570ccb93badde68_2017-05-18,12.350071490956088
air_2570ccb93badde68_2017-05-19,6.318845867801749
air_2570ccb93badde68_2017-05-20,3.745711840198516
air_2570ccb93badde68_2017-05-21,7.065574957931789
air_2570ccb93badde68_2017-05-22,24.60197718691348
air_2570ccb93badde68_2017-05-23,17.957786180955004
air_2570ccb93badde68_2017-05-24,4.008965564910221
air_2570ccb93badde68_2017-05-25,6.330768333850214
air_2570ccb93badde68_2017-05-26,15.631728037143414
air_2570ccb93badde68_2017-05-27,10.602418853769587
air_2570ccb93badde68_2017-05-28,15.589491695005677
air_2570ccb93badde68_2017-05-29,5.31561769622107
air_2570ccb93badde68_2017-05-30,43.621704830580576
air_2570ccb93badde68_2017-05-31,12.114113070389605
air_258ad2619d7bff9a_2017-04-23,39.32769331938049
air_258ad2619d7bff9a_2017-04-24,25.46606034977195
air_258ad2619d7bff9a_2017-04-25,12.56190496997116
air_258ad2619d7bff9a_2017-04-26,10.408531558478428
air_258ad2619d7bff9a_2017-04-27,32.664318701176924
air_258ad2619d7bff9a_2017-04-28,21.051406750943126
air_258ad2619d7bff9a_2017-04-29,6.072105762814466
air_258ad2619d7bff9a_2017-04-30,11.989880080786852
air_258ad2619d7bff9a_2017-05-01,24.920575374310804
air_258ad2619d7bff9a_2017-05-02,11.670399102661179
air_258ad2619d7bff9a_2017-05-03,9.20798426424413
air_258ad2619d7bff9a_2017-05-04,28.468980833547707
air_258ad2619d7bff9a_2017-05-05,39.42756144838136
air_258ad2619d7bff9a_2017-05-06,17.997557660354058
air_258ad2619d7bff9a_2017-05-07,32.02462244583911
air_258ad2619d7bff9a_2017-05-08,5.531294438245296
air_258ad2619d7bff9a_2017-05-09,12.344645740670323
air_258ad2619d7bff9a_2017-05-10,7.026271038023957
air_258ad2619d7bff9a_2017-05-11,9.33401985237605
air_258ad2619d7bff9a_2017-05-12,7.163494440011851
air_258ad2619d7bff9a_2017-05-13,4.332993135195236
air_258ad2619d7bff9a_2017-05-14,18.226683244578656
air_258ad2619d7bff9a_2017-05-15,17.01912109992643
air_258ad2619d7bff9a_2017-05-16,15.794934898297516
air_258ad2619d7bff9a_2017-05-17,4.3737177380934655
air_258ad2619d7bff9a_2017-05-18,4.863935710203742
air_258ad2619d7bff9a_2017-05-19,5.553748581934875
air_258ad2619d7bff9a_2017-05-20,11.289511157493655
air_258ad2619d7bff9a_2017-05-21,4.614985200314571
air_258ad2619d7bff9a_2017-05-22,8.263105963449265
air_258ad2619d7bff9a_2017-05-23,9.352369426256553
air_258ad2619d7bff9a_2017-05-24,21.73746264033083
air_258ad2619d7bff9a_2017-05-25,13.335504279058211
air_258ad2619d7bff9a_2017-05-26,12.688955061436603
air_258ad2619d7bff9a_2017-05-27,6.148969201919619
air_258ad2619d7bff9a_2017-05-28,11.63696010941421
air_258ad2619d7bff9a_2017-05-29,21.260503377177518
air_258ad2619d7bff9a_2017-05-30,8.837470510016106
air_258ad2619d7bff9a_2017-05-31,22.19334413801705
air_258dc112912fc458_2017-04-23,22.20368149547542
air_258dc112912fc458_2017-04-24,34.57600827826876
air_258dc112912fc458_2017-04-25,17.87346590410526
air_258dc112912fc458_2017-04-26,31.968695838305358
air_258dc112912fc458_2017-04-27,20.542255623114688
air_258dc112912fc458_2017-04-28,48.7295242679177
air_258dc112912fc458_2017-04-29,30.035761392187478
air_258dc112912fc458_2017-04-30,11.654193506384706
air_258dc112912fc458_2017-05-01,16.821055125823797
air_258dc112912fc458_2017-05-02,18.855064443017344
air_258dc112912fc458_2017-05-03,33.0481684557333
air_258dc112912fc458_2017-05-04,5.400734621347667
air_258dc112912fc458_2017-05-05,13.846471846112259
air_258dc112912fc458_2017-05-06,20.69151100702297
air_258dc112912fc458_2017-05-07,36.91400858497321
air_258dc112912fc458_2017-05-08,15.660425945762388
air_258dc112912fc458_2017-05-09,5.148908847733621
air_258dc112912fc458_2017-05-10,19.597198418478794
air_258dc112912fc458_2017-05-11,36.514140834676915
air_258dc112912fc458_2017-05-12,29.7842411109606
air_258dc112912fc458_2017-05-13,4.390546254233057
air_258dc112912fc458_2017-05-14,27.736535216596174
air_258dc112912fc458_2017-05-15,11.719871368579154
air_258dc112912fc458_2017-05-16,11.652932465381545
air_258dc112912fc458_2017-05-17,9.320581055873793
air_258dc112912fc458_2017-05-18,16.91759508143101
air_258dc112912fc458_2017-05-19,10.556102469190789
air_258dc112912fc458_2017-05-20,24.569622101724406
air_258dc112912fc458_2017-05-21,7.194280984510021
air_258dc112912fc458_2017-05-22,44.281956842370974
air_258dc112912fc458_2017-05-23,6.45283334250803
air_258dc112912fc458_2017-05-24,38.68169837591157
air_258dc112912fc458_2017-05-25,17.047919320727647
air_258dc112912fc458_2017-05-26,10.408183403037757
air_258dc112912fc458_2017-05-27,21.296080189600673
air_258dc112912fc458_2017-05-28,7.826210776962373
air_258dc112912fc458_2017-05-29,32.07524962916152
air_258dc112912fc458_2017-05-30,14.041202319153761
air_258dc112912fc458_2017-05-31,9.970637936923442
air_25c583983246b7b0_2017-04-23,20.55049546122572
air_25c583983246b7b0_2017-04-24,26.34242412335746
air_25c583983246b7b0_2017-04-25,6.327810793715217
air_25c583983246b7b0_2017-04-26,13.859680705283434
air_25c583983246b7b0_2017-04-27,30.447978168464207
air_25c583983246b7b0_2017-04-28,18.92325354571195
air_25c583983246b7b0_2017-04-29,10.188014623713068
air_25c583983246b7b0_2017-04-30,18.132479828492837
air_25c583983246b7b0_2017-05-01,7.204581334006999
air_25c583983246b7b0_2017-05-02,44.037236868543005
air_25c583983246b7b0_2017-05-03,46.13405955533866
air_25c583983246b7b0_2017-05-04,26.906730946476458
air_25c583983246b7b0_2017-05-05,17.459987372796476
air_25c583983246b7b0_2017-05-06,29.999428921393434
air_25c583983246b7b0_2017-05-07,42.122051830279844
air_25c583983246b7b0_2017-05-08,8.340432792122614
air_25c583983246b7b0_2017-05-09,7.095274208425343
air_25c583983246b7b0_2017-05-10,34.084109870256874
air_25c583983246b7b0_2017-05-11,25.75520032037084
air_25c583983246b7b0_2017-05-12,15.403729484743149
air_25c583983246b7b0_2017-05-13,1.2396822848963573
air_25c583983246b7b0_2017-05-14,37.059096741163124
air_25c583983246b7b0_2017-05-15,15.63319130199358
air_25c583983246b7b0_2017-05-16,10.210534366980895
air_25c583983246b7b0_2017-05-17,8.303099585197906
air_25c583983246b7b0_2017-05-18,15.489438249912215
air_25c583983246b7b0_2017-05-19,13.762821641039476
air_25c583983246b7b0_2017-05-20,13.762821641039476
air_25c583983246b7b0_2017-05-21,23.715630229903184
air_25c583983246b7b0_2017-05-22,21.076662292308857
air_25c583983246b7b0_2017-05-23,10.386298163183493
air_25c583983246b7b0_2017-05-24,21.893847274432627
air_25c583983246b7b0_2017-05-25,32.525703465614164
air_25c583983246b7b0_2017-05-26,9.046070838896735
air_25c583983246b7b0_2017-05-27,8.05103783342644
air_25c583983246b7b0_2017-05-28,35.51908731114495
air_25c583983246b7b0_2017-05-29,9.296340490155819
air_25c583983246b7b0_2017-05-30,25.685817438563653
air_25c583983246b7b0_2017-05-31,11.806538295932434
air_25d8e5cc57dd87d9_2017-04-23,5.531294438245296
air_25d8e5cc57dd87d9_2017-04-24,34.01591189305697
air_25d8e5cc57dd87d9_2017-04-25,27.539355432832014
air_25d8e5cc57dd87d9_2017-04-26,8.995056740617258
air_25d8e5cc57dd87d9_2017-04-27,5.252926134786415
air_25d8e5cc57dd87d9_2017-04-28,30.53574198200074
air_25d8e5cc57dd87d9_2017-04-29,5.988430165134213
air_25d8e5cc57dd87d9_2017-04-30,30.208098948800608
air_25d8e5cc57dd87d9_2017-05-01,5.400734621347667
