id,visitors
air_52a08ef3efdb4bb0_2017-04-29,40.5899583511055
air_52a08ef3efdb4bb0_2017-04-30,35.4299099743366
air_52a08ef3efdb4bb0_2017-05-01,9.33374092169106
air_52a08ef3efdb4bb0_2017-05-02,11.0998220527545
air_52a08ef3efdb4bb0_2017-05-03,25.3636146653444
air_52a08ef3efdb4bb0_2017-05-04,23.8384929057211
air_52a08ef3efdb4bb0_2017-05-05,26.5715193320066
air_52a08ef3efdb4bb0_2017-05-06,22.7354288231581
air_52a08ef3efdb4bb0_2017-05-07,33.7953639179468
air_52a08ef3efdb4bb0_2017-05-08,11.0521373925731
air_52a08ef3efdb4bb0_2017-05-09,11.1556719616055
air_52a08ef3efdb4bb0_2017-05-10,15.6181514728814
air_52a08ef3efdb4bb0_2017-05-11,11.7512662885711
air_52a08ef3efdb4bb0_2017-05-12,15.0964625701308
air_52a08ef3efdb4bb0_2017-05-13,23.3053594231606
air_52a08ef3efdb4bb0_2017-05-14,28.2313215471804
air_52a08ef3efdb4bb0_2017-05-15,11.3330841846764
air_52a08ef3efdb4bb0_2017-05-16,11.2735016373917
air_52a08ef3efdb4bb0_2017-05-17,12.1152271227911
air_52a08ef3efdb4bb0_2017-05-18,11.9627173971385
air_52a08ef3efdb4bb0_2017-05-19,15.7057876158506
air_52a08ef3efdb4bb0_2017-05-20,24.2366763986647
air_52a08ef3efdb4bb0_2017-05-21,29.3527172133327
air_52a08ef3efdb4bb0_2017-05-22,11.7925785100088
air_52a08ef3efdb4bb0_2017-05-23,11.4063745811582
air_52a08ef3efdb4bb0_2017-05-24,12.2578800693154
air_52a08ef3efdb4bb0_2017-05-25,12.380099883303
air_52a08ef3efdb4bb0_2017-05-26,16.7955889888108
air_52a08ef3efdb4bb0_2017-05-27,25.3793554548174
air_52a08ef3efdb4bb0_2017-05-28,30.2243348434567
air_52a08ef3efdb4bb0_2017-05-29,12.427780459635
air_52a08ef3efdb4bb0_2017-05-30,12.1423937063664
air_52a08ef3efdb4bb0_2017-05-31,13.7792904265225
air_52e2a1fd42bc917a_2017-04-23,20.3579929731786
air_52e2a1fd42bc917a_2017-04-24,14.696207748726
air_52e2a1fd42bc917a_2017-04-25,16.5696328636259
air_52e2a1fd42bc917a_2017-04-26,16.6938700992614
air_52e2a1fd42bc917a_2017-04-27,19.1850019525737
air_52e2a1fd42bc917a_2017-04-28,31.3664797320962
air_52e2a1fd42bc917a_2017-04-29,23.9352327659726
air_52e2a1fd42bc917a_2017-04-30,23.9875485114753
air_52e2a1fd42bc917a_2017-05-01,13.0038980916142
air_52e2a1fd42bc917a_2017-05-02,14.9144780691713
air_52e2a1fd42bc917a_2017-05-03,20.4851264748722
air_52e2a1fd42bc917a_2017-05-04,16.545128133148
air_52e2a1fd42bc917a_2017-05-05,26.2357092890889
air_52e2a1fd42bc917a_2017-05-06,19.8496892955154
air_52e2a1fd42bc917a_2017-05-07,17.7764920648187
air_52e2a1fd42bc917a_2017-05-08,13.1601494401693
air_52e2a1fd42bc917a_2017-05-09,14.9891831111163
air_52e2a1fd42bc917a_2017-05-10,19.1665739901364
air_52e2a1fd42bc917a_2017-05-11,14.8230210766196
air_52e2a1fd42bc917a_2017-05-12,22.6627248674631
air_52e2a1fd42bc917a_2017-05-13,20.3490052372217
air_52e2a1fd42bc917a_2017-05-14,18.702462464571
air_52e2a1fd42bc917a_2017-05-15,13.4938407819718
air_52e2a1fd42bc917a_2017-05-16,15.1467951983213
air_52e2a1fd42bc917a_2017-05-17,14.8815524410456
air_52e2a1fd42bc917a_2017-05-18,15.0887800324708
air_52e2a1fd42bc917a_2017-05-19,23.5690666530281
air_52e2a1fd42bc917a_2017-05-20,21.165107017383
air_52e2a1fd42bc917a_2017-05-21,19.4540312550962
air_52e2a1fd42bc917a_2017-05-22,14.0395214837044
air_52e2a1fd42bc917a_2017-05-23,15.3245112597942
air_52e2a1fd42bc917a_2017-05-24,15.0562105160207
air_52e2a1fd42bc917a_2017-05-25,15.613265555352
air_52e2a1fd42bc917a_2017-05-26,24.2171784676611
air_52e2a1fd42bc917a_2017-05-27,21.3089810349047
air_52e2a1fd42bc917a_2017-05-28,19.261392807588
air_52e2a1fd42bc917a_2017-05-29,14.2164861168712
air_52e2a1fd42bc917a_2017-05-30,15.6733618509024
air_52e2a1fd42bc917a_2017-05-31,15.3690301198512
air_536043fcf1a4f8a4_2017-04-23,26.205065716058
air_536043fcf1a4f8a4_2017-04-24,20.2441401500255
air_536043fcf1a4f8a4_2017-04-25,20.8705650903285
air_536043fcf1a4f8a4_2017-04-26,23.8988244310021
air_536043fcf1a4f8a4_2017-04-27,19.1315296608955
air_536043fcf1a4f8a4_2017-04-28,29.8368330672383
air_536043fcf1a4f8a4_2017-04-29,45.325763374567
air_536043fcf1a4f8a4_2017-04-30,32.0665691494942
air_536043fcf1a4f8a4_2017-05-01,19.5400926657021
air_536043fcf1a4f8a4_2017-05-02,20.485360071063
air_536043fcf1a4f8a4_2017-05-03,35.5117568522692
air_536043fcf1a4f8a4_2017-05-04,20.4732800442725
air_536043fcf1a4f8a4_2017-05-05,31.5239464342594
air_536043fcf1a4f8a4_2017-05-06,32.8005904555321
air_536043fcf1a4f8a4_2017-05-07,31.4248722456396
air_536043fcf1a4f8a4_2017-05-08,19.7730795461684
air_536043fcf1a4f8a4_2017-05-09,20.5873076561838
air_536043fcf1a4f8a4_2017-05-10,27.580924410373
air_536043fcf1a4f8a4_2017-05-11,15.170213624835
air_536043fcf1a4f8a4_2017-05-12,22.5704315025359
air_536043fcf1a4f8a4_2017-05-13,33.6129105910659
air_536043fcf1a4f8a4_2017-05-14,26.2389665674418
air_536043fcf1a4f8a4_2017-05-15,20.2705136500299
air_536043fcf1a4f8a4_2017-05-16,20.8023631703109
air_536043fcf1a4f8a4_2017-05-17,21.4618068505079
air_536043fcf1a4f8a4_2017-05-18,15.4420869201422
air_536043fcf1a4f8a4_2017-05-19,23.4731844011694
air_536043fcf1a4f8a4_2017-05-20,34.9392762966454
air_536043fcf1a4f8a4_2017-05-21,27.2837753538042
air_536043fcf1a4f8a4_2017-05-22,21.0835476424545
air_536043fcf1a4f8a4_2017-05-23,21.0448164138943
air_536043fcf1a4f8a4_2017-05-24,21.7117498740554
air_536043fcf1a4f8a4_2017-05-25,15.9786394014955
air_536043fcf1a4f8a4_2017-05-26,25.0862804464996
air_536043fcf1a4f8a4_2017-05-27,36.5649162940681
air_536043fcf1a4f8a4_2017-05-28,28.0959827750921
air_536043fcf1a4f8a4_2017-05-29,22.20635795407
air_536043fcf1a4f8a4_2017-05-30,22.3866827785969
air_536043fcf1a4f8a4_2017-05-31,22.1592973060906
air_539d693f7317c62d_2017-04-23,17.7748225871474
air_539d693f7317c62d_2017-04-24,17.3336900658906
air_539d693f7317c62d_2017-04-25,17.3225738275796
air_539d693f7317c62d_2017-04-26,18.1124311573803
air_539d693f7317c62d_2017-04-27,20.9446591883898
air_539d693f7317c62d_2017-04-28,33.3440005369484
air_539d693f7317c62d_2017-04-29,27.5257336348295
air_539d693f7317c62d_2017-04-30,21.7989776320756
air_539d693f7317c62d_2017-05-01,16.1023294012994
air_539d693f7317c62d_2017-05-02,16.3649813644588
air_539d693f7317c62d_2017-05-03,24.5423868373036
air_539d693f7317c62d_2017-05-04,23.0652976818383
air_539d693f7317c62d_2017-05-05,28.1367722637951
air_539d693f7317c62d_2017-05-06,23.2796818111092
air_539d693f7317c62d_2017-05-07,16.4544340036809
air_539d693f7317c62d_2017-05-08,16.4671249743551
air_539d693f7317c62d_2017-05-09,16.6204049140215
air_539d693f7317c62d_2017-05-10,23.2102563697845
air_539d693f7317c62d_2017-05-11,17.5018433853984
air_539d693f7317c62d_2017-05-12,24.5665240213275
air_539d693f7317c62d_2017-05-13,23.8628783877939
air_539d693f7317c62d_2017-05-14,17.3129245080054
air_539d693f7317c62d_2017-05-15,16.8830307405442
air_539d693f7317c62d_2017-05-16,16.7948359269649
air_539d693f7317c62d_2017-05-17,18.0402237977833
air_539d693f7317c62d_2017-05-18,17.814638486132
air_539d693f7317c62d_2017-05-19,25.5467279423028
air_539d693f7317c62d_2017-05-20,24.8158234301955
air_539d693f7317c62d_2017-05-21,18.0098334234208
air_539d693f7317c62d_2017-05-22,17.562986779958
air_539d693f7317c62d_2017-05-23,16.9915075842291
air_539d693f7317c62d_2017-05-24,18.2511693257839
air_539d693f7317c62d_2017-05-25,18.4318469949067
air_539d693f7317c62d_2017-05-26,27.2977633550763
air_539d693f7317c62d_2017-05-27,25.9849788993597
air_539d693f7317c62d_2017-05-28,18.5519922133535
air_539d693f7317c62d_2017-05-29,18.5023538395762
air_539d693f7317c62d_2017-05-30,18.0803892742842
air_539d693f7317c62d_2017-05-31,20.4988253396004
air_546b353cbea4a45b_2017-04-23,28.0867434740067
air_546b353cbea4a45b_2017-04-24,21.3115391582251
air_546b353cbea4a45b_2017-04-25,24.0047937911004
air_546b353cbea4a45b_2017-04-26,27.8026414997876
air_546b353cbea4a45b_2017-04-27,27.7558895908296
air_546b353cbea4a45b_2017-04-28,42.0823374390602
air_546b353cbea4a45b_2017-04-29,27.6129417903721
air_546b353cbea4a45b_2017-04-30,33.0410867184401
air_546b353cbea4a45b_2017-05-01,18.8741458635777
air_546b353cbea4a45b_2017-05-02,21.6256002523005
air_546b353cbea4a45b_2017-05-03,34.0170189328492
air_546b353cbea4a45b_2017-05-04,25.9376830216497
air_546b353cbea4a45b_2017-05-05,35.2718355953693
air_546b353cbea4a45b_2017-05-06,22.9165018089116
air_546b353cbea4a45b_2017-05-07,24.5532841812819
air_546b353cbea4a45b_2017-05-08,19.0993701629341
air_546b353cbea4a45b_2017-05-09,21.7330855373293
air_546b353cbea4a45b_2017-05-10,31.8598512224853
air_546b353cbea4a45b_2017-05-11,23.2643853444606
air_546b353cbea4a45b_2017-05-12,30.5123769156635
air_546b353cbea4a45b_2017-05-13,23.490849500522
air_546b353cbea4a45b_2017-05-14,25.8216575905681
air_546b353cbea4a45b_2017-05-15,19.5802434403449
air_546b353cbea4a45b_2017-05-16,21.9598028920591
air_546b353cbea4a45b_2017-05-17,24.8191476836801
air_546b353cbea4a45b_2017-05-18,23.6773442048579
air_546b353cbea4a45b_2017-05-19,31.7209905385971
air_546b353cbea4a45b_2017-05-20,24.4293752871454
air_546b353cbea4a45b_2017-05-21,26.8503645751625
air_546b353cbea4a45b_2017-05-22,20.3662472497672
air_546b353cbea4a45b_2017-05-23,22.2153963297606
air_546b353cbea4a45b_2017-05-24,25.1070427373052
air_546b353cbea4a45b_2017-05-25,24.4918826874346
air_546b353cbea4a45b_2017-05-26,32.5847083702683
air_546b353cbea4a45b_2017-05-27,24.5948005951941
air_546b353cbea4a45b_2017-05-28,26.5867569912225
air_546b353cbea4a45b_2017-05-29,20.621053321287
air_546b353cbea4a45b_2017-05-30,22.7169665563852
air_546b353cbea4a45b_2017-05-31,28.1713085621595
air_5485912b44f976de_2017-04-23,26.8602899629623
air_5485912b44f976de_2017-04-24,19.0938340965658
air_5485912b44f976de_2017-04-25,19.6854826081544
air_5485912b44f976de_2017-04-26,22.5463171880692
air_5485912b44f976de_2017-04-27,24.7504409998655
air_5485912b44f976de_2017-04-28,40.0615212954581
air_5485912b44f976de_2017-04-29,51.5235832482576
air_5485912b44f976de_2017-04-30,32.8626911044121
air_5485912b44f976de_2017-05-01,18.428931126371
air_5485912b44f976de_2017-05-02,19.3216557241976
air_5485912b44f976de_2017-05-03,33.5278685092926
air_5485912b44f976de_2017-05-04,26.4740933850408
air_5485912b44f976de_2017-05-05,42.2979189530015
air_5485912b44f976de_2017-05-06,37.3626587204635
air_5485912b44f976de_2017-05-07,25.5755060128868
air_5485912b44f976de_2017-05-08,18.6489575020969
air_5485912b44f976de_2017-05-09,19.4179447274655
air_5485912b44f976de_2017-05-10,26.0263956673443
air_5485912b44f976de_2017-05-11,19.6523250173777
air_5485912b44f976de_2017-05-12,30.3943601995707
air_5485912b44f976de_2017-05-13,38.2828480228782
air_5485912b44f976de_2017-05-14,26.8950124848634
air_5485912b44f976de_2017-05-15,19.1187439449132
air_5485912b44f976de_2017-05-16,19.6210590656847
air_5485912b44f976de_2017-05-17,20.2439424917102
air_5485912b44f976de_2017-05-18,20.0026653967798
air_5485912b44f976de_2017-05-19,31.5984750539064
air_5485912b44f976de_2017-05-20,39.7847865857184
air_5485912b44f976de_2017-05-21,27.965083964169
air_5485912b44f976de_2017-05-22,19.8866563010961
air_5485912b44f976de_2017-05-23,19.8500682767481
air_5485912b44f976de_2017-05-24,20.4800461661071
air_5485912b44f976de_2017-05-25,20.6938552893698
air_5485912b44f976de_2017-05-26,33.7478703819215
air_5485912b44f976de_2017-05-27,41.6247339360416
air_5485912b44f976de_2017-05-28,28.796888962388
air_5485912b44f976de_2017-05-29,20.9472810197622
air_5485912b44f976de_2017-05-30,21.1176363509148
air_5485912b44f976de_2017-05-31,20.9028226006776
air_54d6c25d33f5260e_2017-04-23,19.2662607561797
air_54d6c25d33f5260e_2017-04-24,22.387185908854
air_54d6c25d33f5260e_2017-04-25,22.5689417142421
air_54d6c25d33f5260e_2017-04-26,25.8361928276718
air_54d6c25d33f5260e_2017-04-27,28.3512658402324
air_54d6c25d33f5260e_2017-04-28,39.2380114123225
air_54d6c25d33f5260e_2017-04-29,31.1486700698733
air_54d6c25d33f5260e_2017-04-30,23.6187916044146
air_54d6c25d33f5260e_2017-05-01,21.6104883756489
air_54d6c25d33f5260e_2017-05-02,22.6532683055848
air_54d6c25d33f5260e_2017-05-03,35.1606536097825
air_54d6c25d33f5260e_2017-05-04,27.7746752984822
air_54d6c25d33f5260e_2017-05-05,37.9985369555652
air_54d6c25d33f5260e_2017-05-06,25.6181283332408
air_54d6c25d33f5260e_2017-05-07,18.3368811588734
air_54d6c25d33f5260e_2017-05-08,21.8675340302289
air_54d6c25d33f5260e_2017-05-09,22.7657179180533
air_54d6c25d33f5260e_2017-05-10,30.4730216749013
air_54d6c25d33f5260e_2017-05-11,23.0394207779318
air_54d6c25d33f5260e_2017-05-12,30.4282202124596
air_54d6c25d33f5260e_2017-05-13,26.2581051196903
air_54d6c25d33f5260e_2017-05-14,19.2913911323994
air_54d6c25d33f5260e_2017-05-15,22.4162825196981
air_54d6c25d33f5260e_2017-05-16,23.0029127970338
air_54d6c25d33f5260e_2017-05-17,23.7301826830953
air_54d6c25d33f5260e_2017-05-18,23.448491813615
air_54d6c25d33f5260e_2017-05-19,31.6336288303137
air_54d6c25d33f5260e_2017-05-20,27.3036375641823
air_54d6c25d33f5260e_2017-05-21,20.0660761445761
air_54d6c25d33f5260e_2017-05-22,23.3130419608206
air_54d6c25d33f5260e_2017-05-23,23.2703216280788
air_54d6c25d33f5260e_2017-05-24,24.0058082193136
air_54d6c25d33f5260e_2017-05-25,23.7209303136915
air_54d6c25d33f5260e_2017-05-26,33.0490191876888
air_54d6c25d33f5260e_2017-05-27,27.959330637008
air_54d6c25d33f5260e_2017-05-28,20.6686497703195
air_54d6c25d33f5260e_2017-05-29,24.0103886649013
air_54d6c25d33f5260e_2017-05-30,24.2049497887492
air_54d6c25d33f5260e_2017-05-31,23.9596117138863
air_54ed43163b7596c4_2017-04-23,28.0867434740067
air_54ed43163b7596c4_2017-04-24,21.3115391582251
air_54ed43163b7596c4_2017-04-25,24.0047937911004
air_54ed43163b7596c4_2017-04-26,27.8026414997876
air_54ed43163b7596c4_2017-04-27,27.7558895908296
air_54ed43163b7596c4_2017-04-28,42.0823374390602
air_54ed43163b7596c4_2017-04-29,27.6129417903721
air_54ed43163b7596c4_2017-04-30,33.0410867184401
air_54ed43163b7596c4_2017-05-01,18.8741458635777
air_54ed43163b7596c4_2017-05-02,21.6256002523005
air_54ed43163b7596c4_2017-05-03,34.0170189328492
air_54ed43163b7596c4_2017-05-04,25.9376830216497
air_54ed43163b7596c4_2017-05-05,35.2718355953693
air_54ed43163b7596c4_2017-05-06,22.9165018089116
air_54ed43163b7596c4_2017-05-07,24.5532841812819
air_54ed43163b7596c4_2017-05-08,19.0993701629341
air_54ed43163b7596c4_2017-05-09,21.7330855373293
air_54ed43163b7596c4_2017-05-10,31.8598512224853
air_54ed43163b7596c4_2017-05-11,23.2643853444606
air_54ed43163b7596c4_2017-05-12,30.5123769156635
air_54ed43163b7596c4_2017-05-13,23.490849500522
air_54ed43163b7596c4_2017-05-14,25.8216575905681
air_54ed43163b7596c4_2017-05-15,19.5802434403449
air_54ed43163b7596c4_2017-05-16,21.9598028920591
air_54ed43163b7596c4_2017-05-17,24.8191476836801
air_54ed43163b7596c4_2017-05-18,23.6773442048579
air_54ed43163b7596c4_2017-05-19,31.7209905385971
air_54ed43163b7596c4_2017-05-20,24.4293752871454
air_54ed43163b7596c4_2017-05-21,26.8503645751625
air_54ed43163b7596c4_2017-05-22,20.3662472497672
air_54ed43163b7596c4_2017-05-23,22.2153963297606
air_54ed43163b7596c4_2017-05-24,25.1070427373052
air_54ed43163b7596c4_2017-05-25,24.4918826874346
air_54ed43163b7596c4_2017-05-26,32.5847083702683
air_54ed43163b7596c4_2017-05-27,24.5948005951941
air_54ed43163b7596c4_2017-05-28,26.5867569912225
air_54ed43163b7596c4_2017-05-29,20.621053321287
air_54ed43163b7596c4_2017-05-30,22.7169665563852
air_54ed43163b7596c4_2017-05-31,28.1713085621595
air_55390f784018349a_2017-04-23,45.6467441432178
air_55390f784018349a_2017-04-24,33.0811541825533
air_55390f784018349a_2017-04-25,37.1971419341862
air_55390f784018349a_2017-04-26,42.9770173840225
air_55390f784018349a_2017-04-27,43.9028293304145
air_55390f784018349a_2017-04-28,32.6533725820482
air_55390f784018349a_2017-04-29,56.9789984896779
air_55390f784018349a_2017-04-30,53.503351803869
air_55390f784018349a_2017-05-01,30.2413693964481
air_55390f784018349a_2017-05-02,34.583145018667
air_55390f784018349a_2017-05-03,66.8826210051775
air_55390f784018349a_2017-05-04,52.6573350094259
air_55390f784018349a_2017-05-05,35.1829252913594
air_55390f784018349a_2017-05-06,39.3353834524751
air_55390f784018349a_2017-05-07,40.0082580968738
air_55390f784018349a_2017-05-08,30.5973993949592
air_55390f784018349a_2017-05-09,34.7524156793952
air_55390f784018349a_2017-05-10,50.5868625231087
air_55390f784018349a_2017-05-11,38.0306164100766
air_55390f784018349a_2017-05-12,23.6024905107915
air_55390f784018349a_2017-05-13,39.1194948330522
air_55390f784018349a_2017-05-14,42.0356345362961
air_55390f784018349a_2017-05-15,30.4277170822024
air_55390f784018349a_2017-05-16,34.073166962713
air_55390f784018349a_2017-05-17,38.4388804771006
air_55390f784018349a_2017-05-18,37.5565108880401
air_55390f784018349a_2017-05-19,24.5453500784934
air_55390f784018349a_2017-05-20,40.6526699438691
air_55390f784018349a_2017-05-21,43.6771394722164
air_55390f784018349a_2017-05-22,31.6331028304994
air_55390f784018349a_2017-05-23,34.4640665017068
air_55390f784018349a_2017-05-24,38.877551253885
air_55390f784018349a_2017-05-25,38.8268102407455
air_55390f784018349a_2017-05-26,25.2195037845522
air_55390f784018349a_2017-05-27,40.922681003809
air_55390f784018349a_2017-05-28,43.2567414715886
air_55390f784018349a_2017-05-29,32.0236005187035
air_55390f784018349a_2017-05-30,35.2307978086174
air_55390f784018349a_2017-05-31,43.5365929752588
air_55c3627912b9c849_2017-04-23,12.9562869407237
air_55c3627912b9c849_2017-04-24,10.7228745771572
air_55c3627912b9c849_2017-04-25,10.8111306484789
air_55c3627912b9c849_2017-04-26,12.4009299660102
air_55c3627912b9c849_2017-04-27,13.6290790913627
air_55c3627912b9c849_2017-04-28,17.3273192606866
air_55c3627912b9c849_2017-04-29,20.5352598112077
air_55c3627912b9c849_2017-04-30,15.9097415935248
air_55c3627912b9c849_2017-05-01,10.345958955586
air_55c3627912b9c849_2017-05-02,10.8520867582411
air_55c3627912b9c849_2017-05-03,16.9732217397541
air_55c3627912b9c849_2017-05-04,13.3471938306466
air_55c3627912b9c849_2017-05-05,16.766121564433
air_55c3627912b9c849_2017-05-06,16.8516145031899
air_55c3627912b9c849_2017-05-07,12.3269199952483
air_55c3627912b9c849_2017-05-08,10.4706609332934
air_55c3627912b9c849_2017-05-09,10.9067066116258
air_55c3627912b9c849_2017-05-10,14.668094528839
air_55c3627912b9c849_2017-05-11,11.03967756778
air_55c3627912b9c849_2017-05-12,13.358506093733
air_55c3627912b9c849_2017-05-13,17.27703563869
air_55c3627912b9c849_2017-05-14,12.9733157763258
air_55c3627912b9c849_2017-05-15,10.7370046963915
air_55c3627912b9c849_2017-05-16,11.021935692057
air_55c3627912b9c849_2017-05-17,11.3754516728222
air_55c3627912b9c849_2017-05-18,11.2384899789467
air_55c3627912b9c849_2017-05-19,13.8988018315285
air_55c3627912b9c849_2017-05-20,17.9725282751024
air_55c3627912b9c849_2017-05-21,13.4982758425176
air_55c3627912b9c849_2017-05-22,11.172641989775
air_55c3627912b9c849_2017-05-23,11.1518813325092
air_55c3627912b9c849_2017-05-24,11.5095105664805
air_55c3627912b9c849_2017-05-25,11.3709553545341
air_55c3627912b9c849_2017-05-26,14.5343288555741
air_55c3627912b9c849_2017-05-27,18.4089872390032
air_55c3627912b9c849_2017-05-28,13.9068257790059
air_55c3627912b9c849_2017-05-29,11.5117419818416
air_55c3627912b9c849_2017-05-30,11.6064047962427
air_55c3627912b9c849_2017-05-31,11.4870387762785
air_55e11c33d4758131_2017-04-23,21.6433192584664
air_55e11c33d4758131_2017-04-24,19.209879130125
air_55e11c33d4758131_2017-04-25,21.6442552767694
air_55e11c33d4758131_2017-04-26,22.8987632002682
air_55e11c33d4758131_2017-04-27,25.0373101904988
air_55e11c33d4758131_2017-04-28,40.9871698878706
air_55e11c33d4758131_2017-04-29,46.2874380536378
air_55e11c33d4758131_2017-04-30,25.4952142648399
air_55e11c33d4758131_2017-05-01,17.0922447163612
air_55e11c33d4758131_2017-05-02,19.5898747909814
air_55e11c33d4758131_2017-05-03,30.8568904586136
air_55e11c33d4758131_2017-05-04,23.5071963332593
air_55e11c33d4758131_2017-05-05,34.5131445713341
air_55e11c33d4758131_2017-05-06,39.1432661041617
air_55e11c33d4758131_2017-05-07,19.1956624332815
air_55e11c33d4758131_2017-05-08,24.856720732525
air_55e11c33d4758131_2017-05-09,20.3454000148922
air_55e11c33d4758131_2017-05-10,29.8481371626258
air_55e11c33d4758131_2017-05-11,21.7814252469689
air_55e11c33d4758131_2017-05-12,30.8378597199917
air_55e11c33d4758131_2017-05-13,40.9923220723867
air_55e11c33d4758131_2017-05-14,20.6513783540577
air_55e11c33d4758131_2017-05-15,18.327073385939
air_55e11c33d4758131_2017-05-16,20.5579872503877
air_55e11c33d4758131_2017-05-17,23.2397777009755
air_55e11c33d4758131_2017-05-18,22.1687326319516
air_55e11c33d4758131_2017-05-19,32.0588784441352
air_55e11c33d4758131_2017-05-20,42.5951643884182
air_55e11c33d4758131_2017-05-21,21.4793053288013
air_55e11c33d4758131_2017-05-22,19.0638913121074
air_55e11c33d4758131_2017-05-23,20.7976618427783
air_55e11c33d4758131_2017-05-24,23.5098573695868
air_55e11c33d4758131_2017-05-25,22.9327685981989
air_55e11c33d4758131_2017-05-26,32.9314402602613
air_55e11c33d4758131_2017-05-27,42.8774302639067
air_55e11c33d4758131_2017-05-28,21.2671101428568
air_55e11c33d4758131_2017-05-29,19.3027703706175
air_55e11c33d4758131_2017-05-30,21.2680281922221
air_55e11c33d4758131_2017-05-31,23.9934292547405
air_56cd12f31a0afc04_2017-04-23,28.5910825505853
air_56cd12f31a0afc04_2017-04-24,21.6973257176578
air_56cd12f31a0afc04_2017-04-25,24.4379383027554
air_56cd12f31a0afc04_2017-04-26,28.3020472861826
air_56cd12f31a0afc04_2017-04-27,28.2544818744063
air_56cd12f31a0afc04_2017-04-28,39.8943971060216
air_56cd12f31a0afc04_2017-04-29,28.1090445593
air_56cd12f31a0afc04_2017-04-30,33.6308631934226
air_56cd12f31a0afc04_2017-05-01,19.2167988047004
air_56cd12f31a0afc04_2017-05-02,22.0169326793402
air_56cd12f31a0afc04_2017-05-03,34.6235065199435
air_56cd12f31a0afc04_2017-05-04,26.4046369064599
air_56cd12f31a0afc04_2017-05-05,33.4238120242953
air_56cd12f31a0afc04_2017-05-06,23.3305567745119
air_56cd12f31a0afc04_2017-05-07,24.996046975255
air_56cd12f31a0afc04_2017-05-08,19.4460171088576
air_56cd12f31a0afc04_2017-05-09,22.1263014357537
air_56cd12f31a0afc04_2017-05-10,32.4293587356806
air_56cd12f31a0afc04_2017-05-11,23.6845530159771
air_56cd12f31a0afc04_2017-05-12,28.9051567129791
air_56cd12f31a0afc04_2017-05-13,23.9149915743619
air_56cd12f31a0afc04_2017-05-14,26.2865760847926
air_56cd12f31a0afc04_2017-05-15,19.9354158304632
air_56cd12f31a0afc04_2017-05-16,22.3570144288242
air_56cd12f31a0afc04_2017-05-17,25.2665497306734
air_56cd12f31a0afc04_2017-05-18,24.1047484576702
air_56cd12f31a0afc04_2017-05-19,30.0523786433041
air_56cd12f31a0afc04_2017-05-20,24.8699556719512
air_56cd12f31a0afc04_2017-05-21,27.3332226034254
air_56cd12f31a0afc04_2017-05-22,20.7353439331055
air_56cd12f31a0afc04_2017-05-23,22.6171066351235
air_56cd12f31a0afc04_2017-05-24,25.559490788728
air_56cd12f31a0afc04_2017-05-25,24.9335591774434
air_56cd12f31a0afc04_2017-05-26,30.8723110742867
air_56cd12f31a0afc04_2017-05-27,25.038277246058
air_56cd12f31a0afc04_2017-05-28,27.0650133378804
air_56cd12f31a0afc04_2017-05-29,20.9946455061436
air_56cd12f31a0afc04_2017-05-30,23.127512678504
air_56cd12f31a0afc04_2017-05-31,28.677121091634
air_56cebcbd6906e04c_2017-04-23,41.3670005612075
air_56cebcbd6906e04c_2017-04-24,29.5518391802907
air_56cebcbd6906e04c_2017-04-25,30.4560393951833
air_56cebcbd6906e04c_2017-04-26,34.8185609728098
air_56cebcbd6906e04c_2017-04-27,38.1688269451261
air_56cebcbd6906e04c_2017-04-28,61.1848211288452
air_56cebcbd6906e04c_2017-04-29,63.0166857242584
air_56cebcbd6906e04c_2017-04-30,50.4189182966948
air_56cebcbd6906e04c_2017-05-01,23.9388249199837
air_56cebcbd6906e04c_2017-05-02,25.0906566996127
air_56cebcbd6906e04c_2017-05-03,43.3242556713522
air_56cebcbd6906e04c_2017-05-04,34.2932603135705
air_56cebcbd6906e04c_2017-05-05,54.4912545979023
air_56cebcbd6906e04c_2017-05-06,38.6109967641532
air_56cebcbd6906e04c_2017-05-07,33.1396153047681
air_56cebcbd6906e04c_2017-05-08,24.2227798756212
air_56cebcbd6906e04c_2017-05-09,25.214848196134
air_56cebcbd6906e04c_2017-05-10,33.7185744792223
air_56cebcbd6906e04c_2017-05-11,25.5171200335026
air_56cebcbd6906e04c_2017-05-12,39.3178555704653
air_56cebcbd6906e04c_2017-05-13,39.5604721680284
air_56cebcbd6906e04c_2017-05-14,41.4195646047592
air_56cebcbd6906e04c_2017-05-15,29.5899235270917
air_56cebcbd6906e04c_2017-05-16,30.3576186224818
air_56cebcbd6906e04c_2017-05-17,31.3088909201324
air_56cebcbd6906e04c_2017-05-18,30.9405015595257
air_56cebcbd6906e04c_2017-05-19,48.5181379243732
air_56cebcbd6906e04c_2017-05-20,48.8142202794552
air_56cebcbd6906e04c_2017-05-21,43.0382620580494
air_56cebcbd6906e04c_2017-05-22,30.7633343674243
air_56cebcbd6906e04c_2017-05-23,30.7074509710074
air_56cebcbd6906e04c_2017-05-24,31.6692792028189
air_56cebcbd6906e04c_2017-05-25,31.9955363050103
air_56cebcbd6906e04c_2017-05-26,51.7479924112558
air_56cebcbd6906e04c_2017-05-27,51.0463021248579
air_56cebcbd6906e04c_2017-05-28,44.2950226329267
air_56cebcbd6906e04c_2017-05-29,32.3821363672614
