id,visitors
air_15e6e15c7ea2c162_2017-05-12,23.134855331795237
air_15e6e15c7ea2c162_2017-05-13,21.615591010952407
air_15e6e15c7ea2c162_2017-05-14,8.815623604032602
air_15e6e15c7ea2c162_2017-05-15,11.543174812347964
air_15e6e15c7ea2c162_2017-05-16,13.956487486865049
air_15e6e15c7ea2c162_2017-05-17,17.02159522937017
air_15e6e15c7ea2c162_2017-05-18,17.68160002306367
air_15e6e15c7ea2c162_2017-05-19,22.975657242445745
air_15e6e15c7ea2c162_2017-05-20,21.456392921614437
air_15e6e15c7ea2c162_2017-05-21,8.656425514665354
air_15e6e15c7ea2c162_2017-05-22,11.383976722990353
air_15e6e15c7ea2c162_2017-05-23,13.797289397508196
air_15e6e15c7ea2c162_2017-05-24,16.862397139997103
air_15e6e15c7ea2c162_2017-05-25,17.522401933686243
air_15e6e15c7ea2c162_2017-05-26,22.816459153065946
air_15e6e15c7ea2c162_2017-05-27,21.297194832239576
air_15e6e15c7ea2c162_2017-05-28,8.497227425298108
air_15e6e15c7ea2c162_2017-05-29,11.224778633632742
air_15e6e15c7ea2c162_2017-05-30,13.638091308144803
air_15e6e15c7ea2c162_2017-05-31,16.703199050645182
air_16179d43b6ee5fd8_2017-04-23,9.938306958241181
air_16179d43b6ee5fd8_2017-04-24,5.893781549509641
air_16179d43b6ee5fd8_2017-04-25,4.438624451976956
air_16179d43b6ee5fd8_2017-04-26,4.620851314327832
air_16179d43b6ee5fd8_2017-04-27,5.906540111147541
air_16179d43b6ee5fd8_2017-04-28,5.654972609795607
air_16179d43b6ee5fd8_2017-04-29,10.284402633148474
air_16179d43b6ee5fd8_2017-04-30,9.901234076717648
air_16179d43b6ee5fd8_2017-05-01,5.856708667986625
air_16179d43b6ee5fd8_2017-05-02,4.4015515704563235
air_16179d43b6ee5fd8_2017-05-03,5.769245875703048
air_16179d43b6ee5fd8_2017-05-04,7.054934672521892
air_16179d43b6ee5fd8_2017-05-05,6.803367171171988
air_16179d43b6ee5fd8_2017-05-06,9.061862308740334
air_16179d43b6ee5fd8_2017-05-07,9.864161195205071
air_16179d43b6ee5fd8_2017-05-08,5.819635786466463
air_16179d43b6ee5fd8_2017-05-09,4.364478688938902
air_16179d43b6ee5fd8_2017-05-10,4.546705551288323
air_16179d43b6ee5fd8_2017-05-11,5.832394348108236
air_16179d43b6ee5fd8_2017-05-12,5.58082684676099
air_16179d43b6ee5fd8_2017-05-13,9.024789427225883
air_16179d43b6ee5fd8_2017-05-14,9.827088313685437
air_16179d43b6ee5fd8_2017-05-15,5.782562904951636
air_16179d43b6ee5fd8_2017-05-16,4.327405807418268
air_16179d43b6ee5fd8_2017-05-17,4.5096326697699
air_16179d43b6ee5fd8_2017-05-18,5.795321466588269
air_16179d43b6ee5fd8_2017-05-19,5.543753965240892
air_16179d43b6ee5fd8_2017-05-20,8.98771654569827
air_16179d43b6ee5fd8_2017-05-21,9.79001543216543
air_16179d43b6ee5fd8_2017-05-22,5.74549002342862
air_16179d43b6ee5fd8_2017-05-23,4.290332925899245
air_16179d43b6ee5fd8_2017-05-24,4.472559788248812
air_16179d43b6ee5fd8_2017-05-25,5.75824858507045
air_16179d43b6ee5fd8_2017-05-26,5.506681083722383
air_16179d43b6ee5fd8_2017-05-27,8.950643664183817
air_16179d43b6ee5fd8_2017-05-28,9.752942550645423
air_16179d43b6ee5fd8_2017-05-29,5.7084171419056045
air_16179d43b6ee5fd8_2017-05-30,4.253260044378611
air_16179d43b6ee5fd8_2017-05-31,4.435486906727828
air_1653a6c513865af3_2017-04-23,37.82165511443
air_1653a6c513865af3_2017-04-24,27.31749651457014
air_1653a6c513865af3_2017-04-25,14.80781406354195
air_1653a6c513865af3_2017-04-26,26.000470814171127
air_1653a6c513865af3_2017-04-27,28.28681166990251
air_1653a6c513865af3_2017-04-28,33.770079134646465
air_1653a6c513865af3_2017-04-29,44.60030650670182
air_1653a6c513865af3_2017-04-30,37.85524472386692
air_1653a6c513865af3_2017-05-01,27.351086123995607
air_1653a6c513865af3_2017-05-02,14.841403672975241
air_1653a6c513865af3_2017-05-03,27.674760145232078
air_1653a6c513865af3_2017-05-04,29.9611010009601
air_1653a6c513865af3_2017-05-05,35.4443684657049
air_1653a6c513865af3_2017-05-06,42.99319639450614
air_1653a6c513865af3_2017-05-07,37.888834333301546
air_1653a6c513865af3_2017-05-08,27.384675733416742
air_1653a6c513865af3_2017-05-09,14.874993282414126
air_1653a6c513865af3_2017-05-10,26.067650033032173
air_1653a6c513865af3_2017-05-11,28.353990888779734
air_1653a6c513865af3_2017-05-12,33.83725835351896
air_1653a6c513865af3_2017-05-13,43.02678600393266
air_1653a6c513865af3_2017-05-14,37.92242394276034
air_1653a6c513865af3_2017-05-15,27.41826534287262
air_1653a6c513865af3_2017-05-16,14.908582891847423
air_1653a6c513865af3_2017-05-17,26.101239642482987
air_1653a6c513865af3_2017-05-18,28.38758049822155
air_1653a6c513865af3_2017-05-19,33.870847962974565
air_1653a6c513865af3_2017-05-20,43.06037561338177
air_1653a6c513865af3_2017-05-21,37.95601355218516
air_1653a6c513865af3_2017-05-22,27.45185495229809
air_1653a6c513865af3_2017-05-23,14.942172501285006
air_1653a6c513865af3_2017-05-24,26.13482925189323
air_1653a6c513865af3_2017-05-25,28.421170107639533
air_1653a6c513865af3_2017-05-26,33.90443757237733
air_1653a6c513865af3_2017-05-27,43.09396522280829
air_1653a6c513865af3_2017-05-28,37.989603161609985
air_1653a6c513865af3_2017-05-29,27.485444561723547
air_1653a6c513865af3_2017-05-30,14.975762110718305
air_1653a6c513865af3_2017-05-31,26.16841886132756
air_168441ada3e878e1_2017-04-23,44.61237871790877
air_168441ada3e878e1_2017-04-24,35.0389561542283
air_168441ada3e878e1_2017-04-25,36.96808266304768
air_168441ada3e878e1_2017-04-26,36.80068388662867
air_168441ada3e878e1_2017-04-27,38.6154842643637
air_168441ada3e878e1_2017-04-28,37.57793104248397
air_168441ada3e878e1_2017-04-29,39.295423479706656
air_168441ada3e878e1_2017-04-30,44.35272354326612
air_168441ada3e878e1_2017-05-01,34.77930097959263
air_168441ada3e878e1_2017-05-02,36.70842748841844
air_168441ada3e878e1_2017-05-03,31.659974108260993
air_168441ada3e878e1_2017-05-04,33.474774485995
air_168441ada3e878e1_2017-05-05,32.43722126412065
air_168441ada3e878e1_2017-05-06,43.91682290882963
air_168441ada3e878e1_2017-05-07,44.09306836865765
air_168441ada3e878e1_2017-05-08,34.51964580496433
air_168441ada3e878e1_2017-05-09,36.44877231378757
air_168441ada3e878e1_2017-05-10,36.281373537369944
air_168441ada3e878e1_2017-05-11,38.09617391510164
air_168441ada3e878e1_2017-05-12,37.05862069323666
air_168441ada3e878e1_2017-05-13,43.65716773421293
air_168441ada3e878e1_2017-05-14,43.833413194027194
air_168441ada3e878e1_2017-05-15,34.259990630340404
air_168441ada3e878e1_2017-05-16,36.18911713915833
air_168441ada3e878e1_2017-05-17,36.021718362738696
air_168441ada3e878e1_2017-05-18,37.836518740468605
air_168441ada3e878e1_2017-05-19,36.798965518601605
air_168441ada3e878e1_2017-05-20,43.397512559561925
air_168441ada3e878e1_2017-05-21,43.57375801939554
air_168441ada3e878e1_2017-05-22,34.00033545570473
air_168441ada3e878e1_2017-05-23,35.92946196453136
air_168441ada3e878e1_2017-05-24,35.76206318811122
air_168441ada3e878e1_2017-05-25,37.5768635658477
air_168441ada3e878e1_2017-05-26,36.539310343979786
air_168441ada3e878e1_2017-05-27,43.137857384945235
air_168441ada3e878e1_2017-05-28,43.31410284476389
air_168441ada3e878e1_2017-05-29,33.74068028106906
air_168441ada3e878e1_2017-05-30,35.669806789902104
air_168441ada3e878e1_2017-05-31,35.50240801347726
air_16c4cfddeb2cf69b_2017-04-23,16.974395331125532
air_16c4cfddeb2cf69b_2017-04-24,12.724171214082766
air_16c4cfddeb2cf69b_2017-04-25,14.016469400314577
air_16c4cfddeb2cf69b_2017-04-26,13.683444509512704
air_16c4cfddeb2cf69b_2017-04-27,14.075452739300069
air_16c4cfddeb2cf69b_2017-04-28,14.560943485117702
air_16c4cfddeb2cf69b_2017-04-29,21.37118490175658
air_16c4cfddeb2cf69b_2017-04-30,17.060012027753
air_16c4cfddeb2cf69b_2017-05-01,12.809787910715272
air_16c4cfddeb2cf69b_2017-05-02,14.102086096948204
air_16c4cfddeb2cf69b_2017-05-03,15.790176093228508
air_16c4cfddeb2cf69b_2017-05-04,16.18218432301716
air_16c4cfddeb2cf69b_2017-05-05,16.667675068838143
air_16c4cfddeb2cf69b_2017-05-06,19.435686711315643
air_16c4cfddeb2cf69b_2017-05-07,17.145628724401323
air_16c4cfddeb2cf69b_2017-05-08,12.895404607353283
air_16c4cfddeb2cf69b_2017-05-09,14.187702793585958
air_16c4cfddeb2cf69b_2017-05-10,13.854677902782843
air_16c4cfddeb2cf69b_2017-05-11,14.246686132570591
air_16c4cfddeb2cf69b_2017-05-12,14.732176878395912
air_16c4cfddeb2cf69b_2017-05-13,19.521303407956044
air_16c4cfddeb2cf69b_2017-05-14,17.23124542103792
air_16c4cfddeb2cf69b_2017-05-15,12.981021303990063
air_16c4cfddeb2cf69b_2017-05-16,14.273319490219585
air_16c4cfddeb2cf69b_2017-05-17,13.9402945994191
air_16c4cfddeb2cf69b_2017-05-18,14.332302829205352
air_16c4cfddeb2cf69b_2017-05-19,14.817793575031745
air_16c4cfddeb2cf69b_2017-05-20,19.60692010458307
air_16c4cfddeb2cf69b_2017-05-21,17.31686211767125
air_16c4cfddeb2cf69b_2017-05-22,13.066638000622572
air_16c4cfddeb2cf69b_2017-05-23,14.358936186857257
air_16c4cfddeb2cf69b_2017-05-24,14.02591129605298
air_16c4cfddeb2cf69b_2017-05-25,14.417919525841933
air_16c4cfddeb2cf69b_2017-05-26,14.903410271665724
air_16c4cfddeb2cf69b_2017-05-27,19.692536801223476
air_16c4cfddeb2cf69b_2017-05-28,17.402478814304583
air_16c4cfddeb2cf69b_2017-05-29,13.152254697255081
air_16c4cfddeb2cf69b_2017-05-30,14.444552883490886
air_16c4cfddeb2cf69b_2017-05-31,14.111527992690442
air_16cf0a73233896de_2017-04-23,10.149186217446802
air_16cf0a73233896de_2017-04-24,3.0649508331278534
air_16cf0a73233896de_2017-04-25,5.084495687800761
air_16cf0a73233896de_2017-04-26,7.8327428080259685
air_16cf0a73233896de_2017-04-27,8.968012121894095
air_16cf0a73233896de_2017-04-28,9.855335401613527
air_16cf0a73233896de_2017-04-29,16.950351382625858
air_16cf0a73233896de_2017-04-30,10.158272559097174
air_16cf0a73233896de_2017-05-01,3.0740371747837596
air_16cf0a73233896de_2017-05-02,5.093582029461661
air_16cf0a73233896de_2017-05-03,10.764787443834305
air_16cf0a73233896de_2017-05-04,11.90005675770132
air_16cf0a73233896de_2017-05-05,12.787380037424459
air_16cf0a73233896de_2017-05-06,14.036479430141295
air_16cf0a73233896de_2017-05-07,10.167358900771564
air_16cf0a73233896de_2017-05-08,3.083123516443365
air_16cf0a73233896de_2017-05-09,5.102668371117867
air_16cf0a73233896de_2017-05-10,7.850915491343429
air_16cf0a73233896de_2017-05-11,8.986184805212153
air_16cf0a73233896de_2017-05-12,9.873508084939795
air_16cf0a73233896de_2017-05-13,14.04556577180453
air_16cf0a73233896de_2017-05-14,10.176445242437088
air_16cf0a73233896de_2017-05-15,3.0922098581062896
air_16cf0a73233896de_2017-05-16,5.111754712778767
air_16cf0a73233896de_2017-05-17,7.860001833004286
air_16cf0a73233896de_2017-05-18,8.995271146870786
air_16cf0a73233896de_2017-05-19,9.88259442659963
air_16cf0a73233896de_2017-05-20,14.054652113457468
air_16cf0a73233896de_2017-05-21,10.185531584091894
air_16cf0a73233896de_2017-05-22,3.1012961997621993
air_16cf0a73233896de_2017-05-23,5.120841054441895
air_16cf0a73233896de_2017-05-24,7.869088174660891
air_16cf0a73233896de_2017-05-25,9.00435748853187
air_16cf0a73233896de_2017-05-26,9.891680768257569
air_16cf0a73233896de_2017-05-27,14.063738455120703
air_16cf0a73233896de_2017-05-28,10.194617925746698
air_16cf0a73233896de_2017-05-29,3.110382541418107
air_16cf0a73233896de_2017-05-30,5.1299273961027945
air_16cf0a73233896de_2017-05-31,7.878174516318134
air_1707a3f18bb0da07_2017-04-23,16.24252926491188
air_1707a3f18bb0da07_2017-04-24,21.61903463047832
air_1707a3f18bb0da07_2017-04-25,25.07342075217824
air_1707a3f18bb0da07_2017-04-26,27.264827102256362
air_1707a3f18bb0da07_2017-04-27,27.606201822679253
air_1707a3f18bb0da07_2017-04-28,35.75316508702157
air_1707a3f18bb0da07_2017-04-29,28.593803793340463
air_1707a3f18bb0da07_2017-04-30,16.583829417608968
air_1707a3f18bb0da07_2017-05-01,21.960334783182198
air_1707a3f18bb0da07_2017-05-02,25.41472090487294
air_1707a3f18bb0da07_2017-05-03,23.302095323570484
air_1707a3f18bb0da07_2017-05-04,23.643470043991922
air_1707a3f18bb0da07_2017-05-05,31.790433308340198
air_1707a3f18bb0da07_2017-05-06,33.239135877398155
air_1707a3f18bb0da07_2017-05-07,16.925129570308982
air_1707a3f18bb0da07_2017-05-08,22.30163493588645
air_1707a3f18bb0da07_2017-05-09,25.756021057575378
air_1707a3f18bb0da07_2017-05-10,27.94742740764774
air_1707a3f18bb0da07_2017-05-11,28.288802128077826
air_1707a3f18bb0da07_2017-05-12,36.4357653924166
air_1707a3f18bb0da07_2017-05-13,33.58043603007696
air_1707a3f18bb0da07_2017-05-14,17.266429723022142
air_1707a3f18bb0da07_2017-05-15,22.642935088573484
air_1707a3f18bb0da07_2017-05-16,26.09732121027008
air_1707a3f18bb0da07_2017-05-17,28.288727560353447
air_1707a3f18bb0da07_2017-05-18,28.630102280784847
air_1707a3f18bb0da07_2017-05-19,36.77706554512956
air_1707a3f18bb0da07_2017-05-20,33.92173618280664
air_1707a3f18bb0da07_2017-05-21,17.607729875712657
air_1707a3f18bb0da07_2017-05-22,22.98423524127736
air_1707a3f18bb0da07_2017-05-23,26.438621362972043
air_1707a3f18bb0da07_2017-05-24,28.63002771303912
air_1707a3f18bb0da07_2017-05-25,28.97140243346077
air_1707a3f18bb0da07_2017-05-26,37.118365697802844
air_1707a3f18bb0da07_2017-05-27,34.263036335485445
air_1707a3f18bb0da07_2017-05-28,17.94903002840316
air_1707a3f18bb0da07_2017-05-29,23.325535393981234
air_1707a3f18bb0da07_2017-05-30,26.77992151566675
air_1707a3f18bb0da07_2017-05-31,28.971327865750197
air_17a6ab40f97fd4d8_2017-04-23,3.987449328715097
air_17a6ab40f97fd4d8_2017-04-24,2.265002540014139
air_17a6ab40f97fd4d8_2017-04-25,2.4990623650563
air_17a6ab40f97fd4d8_2017-04-26,5.654840630209837
air_17a6ab40f97fd4d8_2017-04-27,3.479484532654769
air_17a6ab40f97fd4d8_2017-04-28,4.670247955792262
air_17a6ab40f97fd4d8_2017-04-29,1.9884660301472852
air_17a6ab40f97fd4d8_2017-04-30,3.9654515558514176
air_17a6ab40f97fd4d8_2017-05-01,2.2430047671478377
air_17a6ab40f97fd4d8_2017-05-02,2.4770645921947594
air_17a6ab40f97fd4d8_2017-05-03,3.7437835762674663
air_17a6ab40f97fd4d8_2017-05-04,1.568427478712488
air_17a6ab40f97fd4d8_2017-05-05,2.759190901848212
air_17a6ab40f97fd4d8_2017-05-06,3.8555275383526864
air_17a6ab40f97fd4d8_2017-05-07,3.9434537829784895
air_17a6ab40f97fd4d8_2017-05-08,2.2210069942749073
air_17a6ab40f97fd4d8_2017-05-09,2.4550668193179517
air_17a6ab40f97fd4d8_2017-05-10,5.610845084476197
air_17a6ab40f97fd4d8_2017-05-11,3.435488986920576
air_17a6ab40f97fd4d8_2017-05-12,4.626252410056851
air_17a6ab40f97fd4d8_2017-05-13,3.833529765481743
air_17a6ab40f97fd4d8_2017-05-14,3.921456010118518
air_17a6ab40f97fd4d8_2017-05-15,2.1990092214099097
air_17a6ab40f97fd4d8_2017-05-16,2.433069046456411
air_17a6ab40f97fd4d8_2017-05-17,5.588847311606946
air_17a6ab40f97fd4d8_2017-05-18,3.4134912140523177
air_17a6ab40f97fd4d8_2017-05-19,4.6042546371917545
air_17a6ab40f97fd4d8_2017-05-20,3.8115319926200915
air_17a6ab40f97fd4d8_2017-05-21,3.89945823724836
air_17a6ab40f97fd4d8_2017-05-22,2.1770114485436096
air_17a6ab40f97fd4d8_2017-05-23,2.4110712735894015
air_17a6ab40f97fd4d8_2017-05-24,5.566849538742556
air_17a6ab40f97fd4d8_2017-05-25,3.391493441186723
air_17a6ab40f97fd4d8_2017-05-26,4.5822568643208195
air_17a6ab40f97fd4d8_2017-05-27,3.789534219749148
air_17a6ab40f97fd4d8_2017-05-28,3.877460464378202
air_17a6ab40f97fd4d8_2017-05-29,2.155013675677308
air_17a6ab40f97fd4d8_2017-05-30,2.3890735007278616
air_17a6ab40f97fd4d8_2017-05-31,5.544851765871718
air_17bed6dbf7c8b0fc_2017-04-23,0.0
air_17bed6dbf7c8b0fc_2017-04-24,0.0
air_17bed6dbf7c8b0fc_2017-04-25,13.253544071994654
air_17bed6dbf7c8b0fc_2017-04-26,17.73815862059775
air_17bed6dbf7c8b0fc_2017-04-27,14.671718589490393
air_17bed6dbf7c8b0fc_2017-04-28,14.02090075693146
air_17bed6dbf7c8b0fc_2017-04-29,22.417484305196556
air_17bed6dbf7c8b0fc_2017-04-30,0.0
air_17bed6dbf7c8b0fc_2017-05-01,0.0
air_17bed6dbf7c8b0fc_2017-05-02,13.20233978469571
air_17bed6dbf7c8b0fc_2017-05-03,17.83844135152541
air_17bed6dbf7c8b0fc_2017-05-04,14.772001320434526
air_17bed6dbf7c8b0fc_2017-05-05,14.121183487873267
air_17bed6dbf7c8b0fc_2017-05-06,22.214792999672138
air_17bed6dbf7c8b0fc_2017-05-07,0.0
air_17bed6dbf7c8b0fc_2017-05-08,0.0
air_17bed6dbf7c8b0fc_2017-05-09,13.151135497414522
air_17bed6dbf7c8b0fc_2017-05-10,17.635750046007203
air_17bed6dbf7c8b0fc_2017-05-11,14.569310014917109
air_17bed6dbf7c8b0fc_2017-05-12,13.918492182358372
air_17bed6dbf7c8b0fc_2017-05-13,22.163588712376075
air_17bed6dbf7c8b0fc_2017-05-14,0.0
air_17bed6dbf7c8b0fc_2017-05-15,0.0
air_17bed6dbf7c8b0fc_2017-05-16,13.099931210115576
air_17bed6dbf7c8b0fc_2017-05-17,17.58454575873033
air_17bed6dbf7c8b0fc_2017-05-18,14.51810572762804
air_17bed6dbf7c8b0fc_2017-05-19,13.86728789507991
air_17bed6dbf7c8b0fc_2017-05-20,22.11238442509343
air_17bed6dbf7c8b0fc_2017-05-21,0.0
air_17bed6dbf7c8b0fc_2017-05-22,0.0
air_17bed6dbf7c8b0fc_2017-05-23,13.048726922841844
air_17bed6dbf7c8b0fc_2017-05-24,17.533341471416648
air_17bed6dbf7c8b0fc_2017-05-25,14.466901440326122
air_17bed6dbf7c8b0fc_2017-05-26,13.816083607767025
air_17bed6dbf7c8b0fc_2017-05-27,22.061180137797365
air_17bed6dbf7c8b0fc_2017-05-28,0.0
air_17bed6dbf7c8b0fc_2017-05-29,0.0
air_17bed6dbf7c8b0fc_2017-05-30,12.997522635542897
air_17bed6dbf7c8b0fc_2017-05-31,17.482137184150613
air_1979eaff8189d086_2017-04-23,6.200815236248252
air_1979eaff8189d086_2017-04-24,9.275355435964693
air_1979eaff8189d086_2017-04-25,8.718157903734593
air_1979eaff8189d086_2017-04-26,8.974148540688521
air_1979eaff8189d086_2017-04-27,9.028766995778039
air_1979eaff8189d086_2017-04-28,13.43840223775723
air_1979eaff8189d086_2017-04-29,11.639600660137514
air_1979eaff8189d086_2017-04-30,6.307730991709567
air_1979eaff8189d086_2017-05-01,9.382271191426865
air_1979eaff8189d086_2017-05-02,8.825073659191409
air_1979eaff8189d086_2017-05-03,7.754783744139402
air_1979eaff8189d086_2017-05-04,7.809402199228482
air_1979eaff8189d086_2017-05-05,12.21903744121069
air_1979eaff8189d086_2017-05-06,13.072796967594401
air_1979eaff8189d086_2017-05-07,6.414646747167735
air_1979eaff8189d086_2017-05-08,9.489186946888788
air_1979eaff8189d086_2017-05-09,8.931989414656442
air_1979eaff8189d086_2017-05-10,9.187980051606134
air_1979eaff8189d086_2017-05-11,9.242598506699808
air_1979eaff8189d086_2017-05-12,13.652233748676704
air_1979eaff8189d086_2017-05-13,13.179712723045009
air_1979eaff8189d086_2017-05-14,6.521562502634415
air_1979eaff8189d086_2017-05-15,9.59610270234507
air_1979eaff8189d086_2017-05-16,9.038905170113257
air_1979eaff8189d086_2017-05-17,9.294895807070404
air_1979eaff8189d086_2017-05-18,9.349514262164858
air_1979eaff8189d086_2017-05-19,13.759149504145558
air_1979eaff8189d086_2017-05-20,13.28662847852047
air_1979eaff8189d086_2017-05-21,6.628478258091475
air_1979eaff8189d086_2017-05-22,9.703018457807238
air_1979eaff8189d086_2017-05-23,9.145820925573878
air_1979eaff8189d086_2017-05-24,9.401811562523747
air_1979eaff8189d086_2017-05-25,9.456430017612577
air_1979eaff8189d086_2017-05-26,13.86606525959112
air_1979eaff8189d086_2017-05-27,13.39354423397108
air_1979eaff8189d086_2017-05-28,6.735394013548529
air_1979eaff8189d086_2017-05-29,9.80993421326941
air_1979eaff8189d086_2017-05-30,9.252736681030694
air_1979eaff8189d086_2017-05-31,9.508727317991312
air_1ab60ce33bfed8a8_2017-04-23,5.90747844131621
air_1ab60ce33bfed8a8_2017-04-24,7.4991164624443565
air_1ab60ce33bfed8a8_2017-04-25,8.844413020182403
air_1ab60ce33bfed8a8_2017-04-26,9.595701053435285
air_1ab60ce33bfed8a8_2017-04-27,7.522260094185766
air_1ab60ce33bfed8a8_2017-04-28,9.333129552129854
air_1ab60ce33bfed8a8_2017-04-29,9.713758824411213
air_1ab60ce33bfed8a8_2017-04-30,5.869525875235606
air_1ab60ce33bfed8a8_2017-05-01,7.461163896365328
air_1ab60ce33bfed8a8_2017-05-02,8.806460454101076
air_1ab60ce33bfed8a8_2017-05-03,9.328840131863751
air_1ab60ce33bfed8a8_2017-05-04,7.255399172617455
air_1ab60ce33bfed8a8_2017-05-05,9.066268630560968
air_1ab60ce33bfed8a8_2017-05-06,9.904714613813102
air_1ab60ce33bfed8a8_2017-05-07,5.8315733091541855
air_1ab60ce33bfed8a8_2017-05-08,7.423211330285866
air_1ab60ce33bfed8a8_2017-05-09,8.768507888020316
air_1ab60ce33bfed8a8_2017-05-10,9.519795921272522
air_1ab60ce33bfed8a8_2017-05-11,7.44635496202594
air_1ab60ce33bfed8a8_2017-05-12,9.257224419968235
air_1ab60ce33bfed8a8_2017-05-13,9.866762047726915
air_1ab60ce33bfed8a8_2017-05-14,5.793620743078334
air_1ab60ce33bfed8a8_2017-05-15,7.3852587642016045
air_1ab60ce33bfed8a8_2017-05-16,8.73055532193899
air_1ab60ce33bfed8a8_2017-05-17,9.481843355193114
air_1ab60ce33bfed8a8_2017-05-18,7.4084023959463465
air_1ab60ce33bfed8a8_2017-05-19,9.219271853892906
air_1ab60ce33bfed8a8_2017-05-20,9.828809481654353
air_1ab60ce33bfed8a8_2017-05-21,5.755668176994946
air_1ab60ce33bfed8a8_2017-05-22,7.347306198122575
air_1ab60ce33bfed8a8_2017-05-23,8.692602755859673
air_1ab60ce33bfed8a8_2017-05-24,9.44389078910976
air_1ab60ce33bfed8a8_2017-05-25,7.370449829860828
air_1ab60ce33bfed8a8_2017-05-26,9.181319287802582
air_1ab60ce33bfed8a8_2017-05-27,9.790856915568167
air_1ab60ce33bfed8a8_2017-05-28,5.717715610911561
air_1ab60ce33bfed8a8_2017-05-29,7.309353632043544
air_1ab60ce33bfed8a8_2017-05-30,8.654650189778344
air_1ab60ce33bfed8a8_2017-05-31,9.405938223034495
air_1ae94f514a0bce13_2017-04-23,2.428908345028929
air_1ae94f514a0bce13_2017-04-24,3.8805642175601722
air_1ae94f514a0bce13_2017-04-25,1.7652771143789638
air_1ae94f514a0bce13_2017-04-26,0.0
air_1ae94f514a0bce13_2017-04-27,0.0
air_1ae94f514a0bce13_2017-04-28,0.0
air_1ae94f514a0bce13_2017-04-29,4.664825760413245
air_1ae94f514a0bce13_2017-04-30,2.1438644094291774
air_1ae94f514a0bce13_2017-05-01,3.5955202819667
air_1ae94f514a0bce13_2017-05-02,1.480233178774675
air_1ae94f514a0bce13_2017-05-03,0.0
air_1ae94f514a0bce13_2017-05-04,0.39772335257080055
air_1ae94f514a0bce13_2017-05-05,0.0
air_1ae94f514a0bce13_2017-05-06,3.597228532612606
air_1ae94f514a0bce13_2017-05-07,1.8588204738592204
air_1ae94f514a0bce13_2017-05-08,3.310476346391774
air_1ae94f514a0bce13_2017-05-09,1.1951892432125248
air_1ae94f514a0bce13_2017-05-10,0.0
air_1ae94f514a0bce13_2017-05-11,0.0
air_1ae94f514a0bce13_2017-05-12,0.0
air_1ae94f514a0bce13_2017-05-13,3.3121845970339776
air_1ae94f514a0bce13_2017-05-14,1.5737765382570532
air_1ae94f514a0bce13_2017-05-15,3.025432410801223
air_1ae94f514a0bce13_2017-05-16,0.9101453076082356
air_1ae94f514a0bce13_2017-05-17,0.0
air_1ae94f514a0bce13_2017-05-18,0.0
air_1ae94f514a0bce13_2017-05-19,0.0
air_1ae94f514a0bce13_2017-05-20,3.027140661430356
air_1ae94f514a0bce13_2017-05-21,1.2887326026734058
air_1ae94f514a0bce13_2017-05-22,2.740388475207754
air_1ae94f514a0bce13_2017-05-23,0.6251013720212619
air_1ae94f514a0bce13_2017-05-24,0.0
air_1ae94f514a0bce13_2017-05-25,0.0
air_1ae94f514a0bce13_2017-05-26,0.0
air_1ae94f514a0bce13_2017-05-27,2.7420967258517246
air_1ae94f514a0bce13_2017-05-28,1.003688667089763
air_1ae94f514a0bce13_2017-05-29,2.45534453961428
air_1ae94f514a0bce13_2017-05-30,0.3400574364169672
air_1ae94f514a0bce13_2017-05-31,0.0
air_1ba4e87ef7422183_2017-04-23,42.26582833584371
air_1ba4e87ef7422183_2017-04-24,33.84116856999107
air_1ba4e87ef7422183_2017-04-25,35.780564494503615
air_1ba4e87ef7422183_2017-04-26,38.40168567812452
air_1ba4e87ef7422183_2017-04-27,36.921583761347
air_1ba4e87ef7422183_2017-04-28,44.77659387092723
air_1ba4e87ef7422183_2017-04-29,51.90335870733765
air_1ba4e87ef7422183_2017-04-30,42.398823620083235
air_1ba4e87ef7422183_2017-05-01,33.97416385423493
air_1ba4e87ef7422183_2017-05-02,35.91355977875482
air_1ba4e87ef7422183_2017-05-03,41.445300556237804
air_1ba4e87ef7422183_2017-05-04,39.965198639456794
air_1ba4e87ef7422183_2017-05-05,47.820208749046955
air_1ba4e87ef7422183_2017-05-06,49.125734397711184
air_1ba4e87ef7422183_2017-05-07,42.531818904337534
air_1ba4e87ef7422183_2017-05-08,34.107159138474145
air_1ba4e87ef7422183_2017-05-09,36.04655506298868
air_1ba4e87ef7422183_2017-05-10,38.66767624661588
air_1ba4e87ef7422183_2017-05-11,37.18757432983444
air_1ba4e87ef7422183_2017-05-12,45.04258443942975
air_1ba4e87ef7422183_2017-05-13,49.25872968195318
air_1ba4e87ef7422183_2017-05-14,42.66481418859981
air_1ba4e87ef7422183_2017-05-15,34.24015442272325
air_1ba4e87ef7422183_2017-05-16,36.17955034723989
air_1ba4e87ef7422183_2017-05-17,38.80067153085746
air_1ba4e87ef7422183_2017-05-18,37.32056961408054
air_1ba4e87ef7422183_2017-05-19,45.17557972368161
air_1ba4e87ef7422183_2017-05-20,49.39172496620232
air_1ba4e87ef7422183_2017-05-21,42.79780947283535
air_1ba4e87ef7422183_2017-05-22,34.373149706967105
air_1ba4e87ef7422183_2017-05-23,36.312545631486714
air_1ba4e87ef7422183_2017-05-24,38.933666815107244
