id,visitors
air_4254c3fc3ad078bd_2017-05-01,21.1097142333282
air_4254c3fc3ad078bd_2017-05-02,21.4919134935647
air_4254c3fc3ad078bd_2017-05-03,36.2318717130264
air_4254c3fc3ad078bd_2017-05-04,28.626302040077
air_4254c3fc3ad078bd_2017-05-05,29.0477103181678
air_4254c3fc3ad078bd_2017-05-06,26.8689916429416
air_4254c3fc3ad078bd_2017-05-07,19.0221635546178
air_4254c3fc3ad078bd_2017-05-08,17.3246505838531
air_4254c3fc3ad078bd_2017-05-09,17.9428461451021
air_4254c3fc3ad078bd_2017-05-10,24.8287663762818
air_4254c3fc3ad078bd_2017-05-11,19.3676554741541
air_4254c3fc3ad078bd_2017-05-12,23.0053875670078
air_4254c3fc3ad078bd_2017-05-13,27.4789589751966
air_4254c3fc3ad078bd_2017-05-14,20.1407365063878
air_4254c3fc3ad078bd_2017-05-15,17.478926175166
air_4254c3fc3ad078bd_2017-05-16,17.9144715856141
air_4254c3fc3ad078bd_2017-05-17,19.9549678651366
air_4254c3fc3ad078bd_2017-05-18,19.4963886842698
air_4254c3fc3ad078bd_2017-05-19,23.7916562934215
air_4254c3fc3ad078bd_2017-05-20,27.660730246533
air_4254c3fc3ad078bd_2017-05-21,20.6697528667107
air_4254c3fc3ad078bd_2017-05-22,17.938760433137
air_4254c3fc3ad078bd_2017-05-23,18.7606789148305
air_4254c3fc3ad078bd_2017-05-24,19.8796404383768
air_4254c3fc3ad078bd_2017-05-25,19.7780572498491
air_4254c3fc3ad078bd_2017-05-26,25.1643192017649
air_4254c3fc3ad078bd_2017-05-27,28.7538410427405
air_4254c3fc3ad078bd_2017-05-28,20.2760637197911
air_4254c3fc3ad078bd_2017-05-29,18.2948591552716
air_4254c3fc3ad078bd_2017-05-30,19.5800422857782
air_4254c3fc3ad078bd_2017-05-31,21.1628090239494
air_42c9aa6d617c5057_2017-04-23,27.5810673967288
air_42c9aa6d617c5057_2017-04-24,19.6027229847969
air_42c9aa6d617c5057_2017-04-25,21.3620436823672
air_42c9aa6d617c5057_2017-04-26,26.035544222981
air_42c9aa6d617c5057_2017-04-27,27.1025420892544
air_42c9aa6d617c5057_2017-04-28,34.3743606367007
air_42c9aa6d617c5057_2017-04-29,29.2785319701311
air_42c9aa6d617c5057_2017-04-30,34.4242874506039
air_42c9aa6d617c5057_2017-05-01,29.9319073513203
air_42c9aa6d617c5057_2017-05-02,30.4709753947435
air_42c9aa6d617c5057_2017-05-03,42.6629096918191
air_42c9aa6d617c5057_2017-05-04,41.0831467247778
air_42c9aa6d617c5057_2017-05-05,43.3564792961954
air_42c9aa6d617c5057_2017-05-06,38.0323304810486
air_42c9aa6d617c5057_2017-05-07,32.9383261525286
air_42c9aa6d617c5057_2017-05-08,24.5878163307188
air_42c9aa6d617c5057_2017-05-09,25.4613220847602
air_42c9aa6d617c5057_2017-05-10,33.0664995379788
air_42c9aa6d617c5057_2017-05-11,26.4036753602481
air_42c9aa6d617c5057_2017-05-12,32.6046291811166
air_42c9aa6d617c5057_2017-05-13,38.8898820842443
air_42c9aa6d617c5057_2017-05-14,34.8584553348894
air_42c9aa6d617c5057_2017-05-15,24.805832536296
air_42c9aa6d617c5057_2017-05-16,25.4212369978079
air_42c9aa6d617c5057_2017-05-17,26.6010127128081
air_42c9aa6d617c5057_2017-05-18,26.5784478331651
air_42c9aa6d617c5057_2017-05-19,33.7124549087354
air_42c9aa6d617c5057_2017-05-20,39.1453844863932
air_42c9aa6d617c5057_2017-05-21,35.7659092535769
air_42c9aa6d617c5057_2017-05-22,25.4555513496655
air_42c9aa6d617c5057_2017-05-23,21.0499750545364
air_42c9aa6d617c5057_2017-05-24,20.9583214816536
air_42c9aa6d617c5057_2017-05-25,21.323181440612
air_42c9aa6d617c5057_2017-05-26,35.0866969472437
air_42c9aa6d617c5057_2017-05-27,40.0455849226254
air_42c9aa6d617c5057_2017-05-28,34.5403876279329
air_42c9aa6d617c5057_2017-05-29,25.5493753375466
air_42c9aa6d617c5057_2017-05-30,27.3360164415642
air_42c9aa6d617c5057_2017-05-31,25.5213328567492
air_42d41eb58cad170e_2017-04-23,19.9922120793748
air_42d41eb58cad170e_2017-04-24,14.4408813225053
air_42d41eb58cad170e_2017-04-25,15.7411846050147
air_42d41eb58cad170e_2017-04-26,15.3089440057904
air_42d41eb58cad170e_2017-04-27,16.0500594031675
air_42d41eb58cad170e_2017-04-28,21.561340946655
air_42d41eb58cad170e_2017-04-29,16.1029182894789
air_42d41eb58cad170e_2017-04-30,20.0694588227389
air_42d41eb58cad170e_2017-05-01,17.4567007195415
air_42d41eb58cad170e_2017-05-02,17.7734489376351
air_42d41eb58cad170e_2017-05-03,24.7904529290011
air_42d41eb58cad170e_2017-05-04,24.0263584049996
air_42d41eb58cad170e_2017-05-05,26.8204063059855
air_42d41eb58cad170e_2017-05-06,20.6347544032985
air_42d41eb58cad170e_2017-05-07,18.8922852741794
air_42d41eb58cad170e_2017-05-08,14.3211584970544
air_42d41eb58cad170e_2017-05-09,14.8331065934462
air_42d41eb58cad170e_2017-05-10,19.168177062843
air_42d41eb58cad170e_2017-05-11,15.3856527996973
air_42d41eb58cad170e_2017-05-12,20.1199722192312
air_42d41eb58cad170e_2017-05-13,21.1049549600843
air_42d41eb58cad170e_2017-05-14,20.0033111275762
air_42d41eb58cad170e_2017-05-15,14.4489145579066
air_42d41eb58cad170e_2017-05-16,14.8096113341231
air_42d41eb58cad170e_2017-05-17,15.3955013760515
air_42d41eb58cad170e_2017-05-18,15.488156451872
air_42d41eb58cad170e_2017-05-19,20.8088288954983
air_42d41eb58cad170e_2017-05-20,21.2450905695439
air_42d41eb58cad170e_2017-05-21,20.528759117544
air_42d41eb58cad170e_2017-05-22,14.8297194770826
air_42d41eb58cad170e_2017-05-23,15.5104909239864
air_42d41eb58cad170e_2017-05-24,15.3372326290375
air_42d41eb58cad170e_2017-05-25,15.7124541716101
air_42d41eb58cad170e_2017-05-26,22.0116240470765
air_42d41eb58cad170e_2017-05-27,22.0879712254824
air_42d41eb58cad170e_2017-05-28,20.1377235995687
air_42d41eb58cad170e_2017-05-29,15.1246494591679
air_42d41eb58cad170e_2017-05-30,16.189226594076
air_42d41eb58cad170e_2017-05-31,15.0047184976946
air_43b65e4b05bff2d3_2017-04-23,16.9109575568658
air_43b65e4b05bff2d3_2017-04-24,14.0326399083415
air_43b65e4b05bff2d3_2017-04-25,15.2965252178027
air_43b65e4b05bff2d3_2017-04-26,14.8763893918526
air_43b65e4b05bff2d3_2017-04-27,16.3691366783561
air_43b65e4b05bff2d3_2017-04-28,19.685825318643
air_43b65e4b05bff2d3_2017-04-29,15.2893984539292
air_43b65e4b05bff2d3_2017-04-30,17.2998536878267
air_43b65e4b05bff2d3_2017-05-01,15.7309231547009
air_43b65e4b05bff2d3_2017-05-02,16.0166432753946
air_43b65e4b05bff2d3_2017-05-03,16.4460414563443
air_43b65e4b05bff2d3_2017-05-04,16.4129816084789
air_43b65e4b05bff2d3_2017-05-05,16.4077762833199
air_43b65e4b05bff2d3_2017-05-06,20.8677777072784
air_43b65e4b05bff2d3_2017-05-07,14.8168256285117
air_43b65e4b05bff2d3_2017-05-08,12.9030181793649
air_43b65e4b05bff2d3_2017-05-09,13.3646635392042
air_43b65e4b05bff2d3_2017-05-10,17.2748992362324
air_43b65e4b05bff2d3_2017-05-11,14.2777432711324
air_43b65e4b05bff2d3_2017-05-12,16.7157447380491
air_43b65e4b05bff2d3_2017-05-13,21.3432222670335
air_43b65e4b05bff2d3_2017-05-14,15.6903740368658
air_43b65e4b05bff2d3_2017-05-15,13.018217879518
air_43b65e4b05bff2d3_2017-05-16,13.3434773043108
air_43b65e4b05bff2d3_2017-05-17,13.8718382966391
air_43b65e4b05bff2d3_2017-05-18,14.3729271653013
air_43b65e4b05bff2d3_2017-05-19,17.2892261812191
air_43b65e4b05bff2d3_2017-05-20,21.4849196650504
air_43b65e4b05bff2d3_2017-05-21,16.1035886938594
air_43b65e4b05bff2d3_2017-05-22,13.361616173007
air_43b65e4b05bff2d3_2017-05-23,13.975533890991
air_43b65e4b05bff2d3_2017-05-24,13.8192972976391
air_43b65e4b05bff2d3_2017-05-25,14.5812176463094
air_43b65e4b05bff2d3_2017-05-26,18.290760162987
air_43b65e4b05bff2d3_2017-05-27,22.7614018658431
air_43b65e4b05bff2d3_2017-05-28,16.0972306854638
air_43b65e4b05bff2d3_2017-05-29,13.8877286431183
air_43b65e4b05bff2d3_2017-05-30,14.8660049833683
air_43b65e4b05bff2d3_2017-05-31,13.7775341929168
air_43d577e0c9460e64_2017-04-23,39.2651034518779
air_43d577e0c9460e64_2017-04-24,27.9628195969974
air_43d577e0c9460e64_2017-04-25,30.4590284583568
air_43d577e0c9460e64_2017-04-26,29.6296521116965
air_43d577e0c9460e64_2017-04-27,24.341994740458
air_43d577e0c9460e64_2017-04-28,39.3580913327454
air_43d577e0c9460e64_2017-04-29,33.5382173505956
air_43d577e0c9460e64_2017-04-30,39.4150848250025
air_43d577e0c9460e64_2017-05-01,33.7468572147831
air_43d577e0c9460e64_2017-05-02,34.3532329623177
air_43d577e0c9460e64_2017-05-03,47.7319733726762
air_43d577e0c9460e64_2017-05-04,36.3513086223859
air_43d577e0c9460e64_2017-05-05,48.8326345463231
air_43d577e0c9460e64_2017-05-06,42.8533848091637
air_43d577e0c9460e64_2017-05-07,37.1280038347592
air_43d577e0c9460e64_2017-05-08,27.7328268084566
air_43d577e0c9460e64_2017-05-09,28.7161723019426
air_43d577e0c9460e64_2017-05-10,37.0207300596105
air_43d577e0c9460e64_2017-05-11,23.3390058660136
air_43d577e0c9460e64_2017-05-12,36.7527930196364
air_43d577e0c9460e64_2017-05-13,43.8167838235536
air_43d577e0c9460e64_2017-05-14,39.2866556193499
air_43d577e0c9460e64_2017-05-15,27.9782701640308
air_43d577e0c9460e64_2017-05-16,28.6710454316081
air_43d577e0c9460e64_2017-05-17,29.7957673667079
air_43d577e0c9460e64_2017-05-18,23.4937721643922
air_43d577e0c9460e64_2017-05-19,37.9983696248064
air_43d577e0c9460e64_2017-05-20,44.1037945429139
air_43d577e0c9460e64_2017-05-21,40.3066073241908
air_43d577e0c9460e64_2017-05-22,28.7096738940353
air_43d577e0c9460e64_2017-05-23,30.0164130684213
air_43d577e0c9460e64_2017-05-24,29.6839463851161
air_43d577e0c9460e64_2017-05-25,23.8323871494519
air_43d577e0c9460e64_2017-05-26,40.1712231110343
air_43d577e0c9460e64_2017-05-27,45.8290070193645
air_43d577e0c9460e64_2017-05-28,39.5476224808582
air_43d577e0c9460e64_2017-05-29,29.2759154571755
air_43d577e0c9460e64_2017-05-30,31.3183309628446
air_43d577e0c9460e64_2017-05-31,29.0456716448513
air_4433ab8e9999915f_2017-04-23,20.9312395117429
air_4433ab8e9999915f_2017-04-24,16.5127473259842
air_4433ab8e9999915f_2017-04-25,18.2151856458098
air_4433ab8e9999915f_2017-04-26,20.5998208369868
air_4433ab8e9999915f_2017-04-27,19.4706933291672
air_4433ab8e9999915f_2017-04-28,29.0691132895732
air_4433ab8e9999915f_2017-04-29,21.824759822603
air_4433ab8e9999915f_2017-04-30,21.0120697023553
air_4433ab8e9999915f_2017-05-01,20.3944318105163
air_4433ab8e9999915f_2017-05-02,21.0143796734035
air_4433ab8e9999915f_2017-05-03,38.4166330717324
air_4433ab8e9999915f_2017-05-04,28.198109434343
air_4433ab8e9999915f_2017-05-05,34.9839502363488
air_4433ab8e9999915f_2017-05-06,25.9615360436327
air_4433ab8e9999915f_2017-05-07,20.2146152116093
air_4433ab8e9999915f_2017-05-08,16.7363653088337
air_4433ab8e9999915f_2017-05-09,17.5433614587261
air_4433ab8e9999915f_2017-05-10,26.3367072503661
air_4433ab8e9999915f_2017-05-11,19.0763967504375
air_4433ab8e9999915f_2017-05-12,27.7270786224407
air_4433ab8e9999915f_2017-05-13,26.5512232910037
air_4433ab8e9999915f_2017-05-14,21.4024320759366
air_4433ab8e9999915f_2017-05-15,16.8854545197019
air_4433ab8e9999915f_2017-05-16,17.5156127136484
air_4433ab8e9999915f_2017-05-17,21.1705899880993
air_4433ab8e9999915f_2017-05-18,19.2032151648123
air_4433ab8e9999915f_2017-05-19,28.6719934945085
air_4433ab8e9999915f_2017-05-20,26.7269585521228
air_4433ab8e9999915f_2017-05-21,21.964158799482
air_4433ab8e9999915f_2017-05-22,17.3298329321363
air_4433ab8e9999915f_2017-05-23,18.3431796509459
air_4433ab8e9999915f_2017-05-24,21.0907341677004
air_4433ab8e9999915f_2017-05-25,19.4806988672787
air_4433ab8e9999915f_2017-05-26,30.3212004493191
air_4433ab8e9999915f_2017-05-27,27.7837700389139
air_4433ab8e9999915f_2017-05-28,21.5461254603887
air_4433ab8e9999915f_2017-05-29,17.6739690694041
air_4433ab8e9999915f_2017-05-30,19.1445125129198
air_4433ab8e9999915f_2017-05-31,21.9163678828636
air_4481a87c1d7c9896_2017-04-23,19.5493296493335
air_4481a87c1d7c9896_2017-04-24,13.8753628227129
air_4481a87c1d7c9896_2017-04-25,15.1252077944573
air_4481a87c1d7c9896_2017-04-26,14.7097368122816
air_4481a87c1d7c9896_2017-04-27,15.716210459447
air_4481a87c1d7c9896_2017-04-28,19.4659110152813
air_4481a87c1d7c9896_2017-04-29,20.6685774232121
air_4481a87c1d7c9896_2017-04-30,19.9981918144582
air_4481a87c1d7c9896_2017-05-01,15.5547924670565
air_4481a87c1d7c9896_2017-05-02,15.8373446651403
air_4481a87c1d7c9896_2017-05-03,19.032407759242
air_4481a87c1d7c9896_2017-05-04,18.4438664289296
air_4481a87c1d7c9896_2017-05-05,18.9881939559702
air_4481a87c1d7c9896_2017-05-06,24.0944476209645
air_4481a87c1d7c9896_2017-05-07,17.131735674813
air_4481a87c1d7c9896_2017-05-08,12.7583080295457
air_4481a87c1d7c9896_2017-05-09,13.2148167892451
air_4481a87c1d7c9896_2017-05-10,17.081650330129
air_4481a87c1d7c9896_2017-05-11,13.7075609075093
air_4481a87c1d7c9896_2017-05-12,16.5286881066128
air_4481a87c1d7c9896_2017-05-13,24.6423444107121
air_4481a87c1d7c9896_2017-05-14,18.1403227879289
air_4481a87c1d7c9896_2017-05-15,12.8722251396971
air_4481a87c1d7c9896_2017-05-16,13.1938637688933
air_4481a87c1d7c9896_2017-05-17,13.7163507149591
air_4481a87c1d7c9896_2017-05-18,13.7989730057989
air_4481a87c1d7c9896_2017-05-19,17.0958176330873
air_4481a87c1d7c9896_2017-05-20,24.8056292872635
air_4481a87c1d7c9896_2017-05-21,18.6173659119643
air_4481a87c1d7c9896_2017-05-22,13.2118030988874
air_4481a87c1d7c9896_2017-05-23,13.8188907740723
air_4481a87c1d7c9896_2017-05-24,13.664392897106
air_4481a87c1d7c9896_2017-05-25,13.9990154741183
air_4481a87c1d7c9896_2017-05-26,18.0862646192626
air_4481a87c1d7c9896_2017-05-27,26.2763579224838
air_4481a87c1d7c9896_2017-05-28,18.6100207811263
air_4481a87c1d7c9896_2017-05-29,13.7320607624126
air_4481a87c1d7c9896_2017-05-30,14.6994672867193
air_4481a87c1d7c9896_2017-05-31,13.6230940854684
air_452100f5305dde64_2017-04-23,14.8042774781915
air_452100f5305dde64_2017-04-24,9.1581889739434
air_452100f5305dde64_2017-04-25,9.98558744824326
air_452100f5305dde64_2017-04-26,9.71050016594506
air_452100f5305dde64_2017-04-27,10.1821948240371
air_452100f5305dde64_2017-04-28,10.9956606108811
air_452100f5305dde64_2017-04-29,10.6100556505744
air_452100f5305dde64_2017-04-30,14.8616409431297
air_452100f5305dde64_2017-05-01,11.0778791752812
air_452100f5305dde64_2017-05-02,11.2796476290484
air_452100f5305dde64_2017-05-03,15.6902992124261
air_452100f5305dde64_2017-05-04,15.2041924949176
air_452100f5305dde64_2017-05-05,13.640707787378
air_452100f5305dde64_2017-05-06,13.6656844230894
air_452100f5305dde64_2017-05-07,13.9874447135104
air_452100f5305dde64_2017-05-08,9.08203776926513
air_452100f5305dde64_2017-05-09,9.40772027863362
air_452100f5305dde64_2017-05-10,12.1684023501268
air_452100f5305dde64_2017-05-11,9.7593103907653
air_452100f5305dde64_2017-05-12,10.2563714654239
air_452100f5305dde64_2017-05-13,13.9783833793946
air_452100f5305dde64_2017-05-14,14.8125166462122
air_452100f5305dde64_2017-05-15,9.16330419269016
air_452100f5305dde64_2017-05-16,9.39277167991552
air_452100f5305dde64_2017-05-17,9.76557868245663
air_452100f5305dde64_2017-05-18,9.82454408621021
air_452100f5305dde64_2017-05-19,10.6096133922486
air_452100f5305dde64_2017-05-20,14.0715884143833
air_452100f5305dde64_2017-05-21,15.2028214616267
air_452100f5305dde64_2017-05-22,9.40557059716166
air_452100f5305dde64_2017-05-23,9.8387582784633
air_452100f5305dde64_2017-05-24,9.72850225729905
air_452100f5305dde64_2017-05-25,9.96730175783037
air_452100f5305dde64_2017-05-26,11.2267449753405
air_452100f5305dde64_2017-05-27,14.6323072065965
air_452100f5305dde64_2017-05-28,14.9123428723593
air_452100f5305dde64_2017-05-29,9.59322671343003
air_452100f5305dde64_2017-05-30,10.2707925522129
air_452100f5305dde64_2017-05-31,9.51691015101904
air_45326ebb8dc72cfb_2017-04-23,23.2438723200493
air_45326ebb8dc72cfb_2017-04-24,14.1565434569881
air_45326ebb8dc72cfb_2017-04-25,15.4314807699429
air_45326ebb8dc72cfb_2017-04-26,15.0076709672224
air_45326ebb8dc72cfb_2017-04-27,18.1632255090379
air_45326ebb8dc72cfb_2017-04-28,16.9870081138168
air_45326ebb8dc72cfb_2017-04-29,16.9354156479891
air_45326ebb8dc72cfb_2017-04-30,23.3335153451988
air_45326ebb8dc72cfb_2017-05-01,17.1135807871497
air_45326ebb8dc72cfb_2017-05-02,17.424171578693
air_45326ebb8dc72cfb_2017-05-03,24.2037310862766
air_45326ebb8dc72cfb_2017-05-04,27.0597184185652
air_45326ebb8dc72cfb_2017-05-05,21.0557109272197
air_45326ebb8dc72cfb_2017-05-06,21.7897096311263
air_45326ebb8dc72cfb_2017-05-07,21.9673553325626
air_45326ebb8dc72cfb_2017-05-08,14.0391657846586
air_45326ebb8dc72cfb_2017-05-09,14.5411176389701
air_45326ebb8dc72cfb_2017-05-10,18.7917916815768
air_45326ebb8dc72cfb_2017-05-11,17.4122248094496
air_45326ebb8dc72cfb_2017-05-12,15.8486051742273
air_45326ebb8dc72cfb_2017-05-13,22.2858834603465
air_45326ebb8dc72cfb_2017-05-14,23.2567588883484
air_45326ebb8dc72cfb_2017-05-15,14.1644263969059
air_45326ebb8dc72cfb_2017-05-16,14.518081750212
air_45326ebb8dc72cfb_2017-05-17,15.0925391211166
air_45326ebb8dc72cfb_2017-05-18,17.5280923778017
air_45326ebb8dc72cfb_2017-05-19,16.392616445812
air_45326ebb8dc72cfb_2017-05-20,22.433759023926
air_45326ebb8dc72cfb_2017-05-21,23.8664682522177
air_45326ebb8dc72cfb_2017-05-22,14.537804698773
air_45326ebb8dc72cfb_2017-05-23,15.2052793518962
air_45326ebb8dc72cfb_2017-05-24,15.0354083753203
air_45326ebb8dc72cfb_2017-05-25,17.7816222041249
air_45326ebb8dc72cfb_2017-05-26,17.3427314626361
air_45326ebb8dc72cfb_2017-05-27,23.3231498564018
air_45326ebb8dc72cfb_2017-05-28,23.4127253039954
air_45326ebb8dc72cfb_2017-05-29,14.8269719188692
air_45326ebb8dc72cfb_2017-05-30,15.8708006505105
air_45326ebb8dc72cfb_2017-05-31,14.7093813714458
air_4570f52104fe0982_2017-04-23,20.3029069815529
air_4570f52104fe0982_2017-04-24,16.3430850094023
air_4570f52104fe0982_2017-04-25,18.0282136197419
air_4570f52104fe0982_2017-04-26,20.3886650595657
air_4570f52104fe0982_2017-04-27,19.2709799694814
air_4570f52104fe0982_2017-04-28,28.7726118895717
air_4570f52104fe0982_2017-04-29,20.8002416798649
air_4570f52104fe0982_2017-04-30,20.3813405035239
air_4570f52104fe0982_2017-05-01,18.3179993026211
air_4570f52104fe0982_2017-05-02,18.8755280500696
air_4570f52104fe0982_2017-05-03,34.5425982655318
air_4570f52104fe0982_2017-05-04,25.3389678797087
air_4570f52104fe0982_2017-05-05,31.4495723989117
air_4570f52104fe0982_2017-05-06,22.4619686042761
air_4570f52104fe0982_2017-05-07,17.7930889028574
air_4570f52104fe0982_2017-05-08,15.0290912019778
air_4570f52104fe0982_2017-05-09,15.7545258307771
air_4570f52104fe0982_2017-05-10,23.6636634914388
air_4570f52104fe0982_2017-05-11,17.1328148871551
air_4570f52104fe0982_2017-05-12,24.9149906039484
air_4570f52104fe0982_2017-05-13,22.9732450262906
air_4570f52104fe0982_2017-05-14,18.8401840505673
air_4570f52104fe0982_2017-05-15,15.1631122661513
air_4570f52104fe0982_2017-05-16,15.7295928829531
air_4570f52104fe0982_2017-05-17,19.0160150853093
air_4570f52104fe0982_2017-05-18,17.2468423425366
air_4570f52104fe0982_2017-05-19,25.7655339146796
air_4570f52104fe0982_2017-05-20,23.1256196304654
air_4570f52104fe0982_2017-05-21,19.335425808229
air_4570f52104fe0982_2017-05-22,15.5625846988199
air_4570f52104fe0982_2017-05-23,16.4735822787188
air_4570f52104fe0982_2017-05-24,18.944194275274
air_4570f52104fe0982_2017-05-25,17.4963453871642
air_4570f52104fe0982_2017-05-26,27.2502563752678
air_4570f52104fe0982_2017-05-27,24.0420522536799
air_4570f52104fe0982_2017-05-28,18.9668672336483
air_4570f52104fe0982_2017-05-29,15.8719548436737
air_4570f52104fe0982_2017-05-30,17.1940623221408
air_4570f52104fe0982_2017-05-31,19.6867689863787
air_4579cb0669fd411b_2017-04-23,23.3732980621107
air_4579cb0669fd411b_2017-04-24,16.892380910785
air_4579cb0669fd411b_2017-04-25,18.411069558518
air_4579cb0669fd411b_2017-04-26,17.9062804367003
air_4579cb0669fd411b_2017-04-27,18.771771067023
air_4579cb0669fd411b_2017-04-28,23.839825448622
air_4579cb0669fd411b_2017-04-29,19.6387066625995
air_4579cb0669fd411b_2017-04-30,23.463426957644
air_4579cb0669fd411b_2017-05-01,20.414104231938
air_4579cb0669fd411b_2017-05-02,20.7838634869581
air_4579cb0669fd411b_2017-05-03,28.9692179567533
air_4579cb0669fd411b_2017-05-04,28.0784608329939
air_4579cb0669fd411b_2017-05-05,29.6449521284667
air_4579cb0669fd411b_2017-05-06,25.1510003546241
air_4579cb0669fd411b_2017-05-07,22.0897581127902
air_4579cb0669fd411b_2017-05-08,16.7525448077865
air_4579cb0669fd411b_2017-05-09,17.3505309742762
air_4579cb0669fd411b_2017-05-10,22.4117321083421
air_4579cb0669fd411b_2017-05-11,17.9958720768472
air_4579cb0669fd411b_2017-05-12,22.2481286148891
air_4579cb0669fd411b_2017-05-13,25.7225617096935
air_4579cb0669fd411b_2017-05-14,23.3862485357793
air_4579cb0669fd411b_2017-05-15,16.9017765794692
air_4579cb0669fd411b_2017-05-16,17.32308472432
air_4579cb0669fd411b_2017-05-17,18.0073698615879
air_4579cb0669fd411b_2017-05-18,18.1155833053651
air_4579cb0669fd411b_2017-05-19,23.008864407972
air_4579cb0669fd411b_2017-05-20,25.8928920299612
air_4579cb0669fd411b_2017-05-21,23.999311451026
air_4579cb0669fd411b_2017-05-22,17.3465795685925
air_4579cb0669fd411b_2017-05-23,18.1416533172843
air_4579cb0669fd411b_2017-05-24,17.9393188626805
air_4579cb0669fd411b_2017-05-25,18.3775183889404
air_4579cb0669fd411b_2017-05-26,24.3370101586471
air_4579cb0669fd411b_2017-05-27,26.9172529582139
air_4579cb0669fd411b_2017-05-28,23.5430777581643
air_4579cb0669fd411b_2017-05-29,17.691045449306
air_4579cb0669fd411b_2017-05-30,18.9342798342262
air_4579cb0669fd411b_2017-05-31,17.5509677709981
air_457efe8c3a30ea17_2017-04-23,19.4622124206055
air_457efe8c3a30ea17_2017-04-24,16.1537490117575
air_457efe8c3a30ea17_2017-04-25,17.6067132666674
air_457efe8c3a30ea17_2017-04-26,17.1237582042291
air_457efe8c3a30ea17_2017-04-27,18.4876363775679
air_457efe8c3a30ea17_2017-04-28,22.8014542808351
air_457efe8c3a30ea17_2017-04-29,15.7159660258931
air_457efe8c3a30ea17_2017-04-30,19.5374329812413
air_457efe8c3a30ea17_2017-05-01,18.1060248246857
air_457efe8c3a30ea17_2017-05-02,18.434429533419
air_457efe8c3a30ea17_2017-05-03,18.9279267060647
air_457efe8c3a30ea17_2017-05-04,18.8899340375129
air_457efe8c3a30ea17_2017-05-05,19.3721166961762
air_457efe8c3a30ea17_2017-05-06,21.8555738467924
air_457efe8c3a30ea17_2017-05-07,17.0552831239417
air_457efe8c3a30ea17_2017-05-08,14.8548615228968
air_457efe8c3a30ea17_2017-05-09,15.3857176254142
air_457efe8c3a30ea17_2017-05-10,19.880423935351
air_457efe8c3a30ea17_2017-05-11,16.4355455792932
air_457efe8c3a30ea17_2017-05-12,19.7350844312852
air_457efe8c3a30ea17_2017-05-13,22.3532280366212
air_457efe8c3a30ea17_2017-05-14,18.0594176479749
air_457efe8c3a30ea17_2017-05-15,14.9873361768627
air_457efe8c3a30ea17_2017-05-16,15.36134847433
air_457efe8c3a30ea17_2017-05-17,15.9688591709151
air_457efe8c3a30ea17_2017-05-18,16.544978686582
air_457efe8c3a30ea17_2017-05-19,20.410919908114
air_457efe8c3a30ea17_2017-05-20,22.5015435897753
air_457efe8c3a30ea17_2017-05-21,18.5343559276961
air_457efe8c3a30ea17_2017-05-22,15.3822054081036
air_457efe8c3a30ea17_2017-05-23,16.0880830181006
air_457efe8c3a30ea17_2017-05-24,15.9084440825869
air_457efe8c3a30ea17_2017-05-25,16.7844302153525
air_457efe8c3a30ea17_2017-05-26,21.5910061114874
air_457efe8c3a30ea17_2017-05-27,23.3935875556317
air_457efe8c3a30ea17_2017-05-28,18.1809064903974
air_457efe8c3a30ea17_2017-05-29,15.6880228896935
air_457efe8c3a30ea17_2017-05-30,16.7918669223344
air_457efe8c3a30ea17_2017-05-31,15.5636586921463
air_464a62de0d57be1e_2017-04-23,33.4756910158225
air_464a62de0d57be1e_2017-04-24,23.1634599411646
air_464a62de0d57be1e_2017-04-25,25.2376234312706
air_464a62de0d57be1e_2017-04-26,26.2991911922957
air_464a62de0d57be1e_2017-04-27,26.7730659352511
air_464a62de0d57be1e_2017-04-28,27.765611209532
air_464a62de0d57be1e_2017-04-29,20.6622303893218
air_464a62de0d57be1e_2017-04-30,33.6040045471948
air_464a62de0d57be1e_2017-05-01,25.9500554882067
air_464a62de0d57be1e_2017-05-02,26.4185355869692
air_464a62de0d57be1e_2017-05-03,33.5010042685473
air_464a62de0d57be1e_2017-05-04,31.5446338598292
air_464a62de0d57be1e_2017-05-05,27.2260162926587
air_464a62de0d57be1e_2017-05-06,24.8820843910103
air_464a62de0d57be1e_2017-05-07,29.3655631833343
air_464a62de0d57be1e_2017-05-08,21.3079415422472
air_464a62de0d57be1e_2017-05-09,22.0664384241316
air_464a62de0d57be1e_2017-05-10,30.5065737353552
air_464a62de0d57be1e_2017-05-11,23.8141348001189
air_464a62de0d57be1e_2017-05-12,24.0410872192722
air_464a62de0d57be1e_2017-05-13,25.447624003273
air_464a62de0d57be1e_2017-05-14,31.0812693459325
air_464a62de0d57be1e_2017-05-15,21.4972438349356
air_464a62de0d57be1e_2017-05-16,22.0316283201818
air_464a62de0d57be1e_2017-05-17,24.5343461095966
air_464a62de0d57be1e_2017-05-18,23.972008545665
air_464a62de0d57be1e_2017-05-19,24.862233393195
air_464a62de0d57be1e_2017-05-20,25.6161623477147
air_464a62de0d57be1e_2017-05-21,31.8922607675735
air_464a62de0d57be1e_2017-05-22,22.0614262353739
air_464a62de0d57be1e_2017-05-23,23.0696895044788
air_464a62de0d57be1e_2017-05-24,24.4419809650899
air_464a62de0d57be1e_2017-05-25,24.3174179469022
