id,visitors
air_2c505f9ad67d4635_2017-05-27,17.121026867077138
air_2c505f9ad67d4635_2017-05-28,7.196244275012296
air_2c505f9ad67d4635_2017-05-29,19.12549000556729
air_2c505f9ad67d4635_2017-05-30,37.586205008856325
air_2c505f9ad67d4635_2017-05-31,23.736253646880492
air_2c6c79d597e48096_2017-04-23,120.52147810591077
air_2c6c79d597e48096_2017-04-24,27.995560210463424
air_2c6c79d597e48096_2017-04-25,61.479843426069486
air_2c6c79d597e48096_2017-04-26,16.592467275441965
air_2c6c79d597e48096_2017-04-27,18.29143061921491
air_2c6c79d597e48096_2017-04-28,19.214200002305635
air_2c6c79d597e48096_2017-04-29,41.79298504016879
air_2c6c79d597e48096_2017-04-30,8.753447989699046
air_2c6c79d597e48096_2017-05-01,17.60051160960301
air_2c6c79d597e48096_2017-05-02,22.77422160323177
air_2c6c79d597e48096_2017-05-03,58.48497569289908
air_2c6c79d597e48096_2017-05-04,2705.1570450093122
air_2c6c79d597e48096_2017-05-05,8.528430314656262
air_2c6c79d597e48096_2017-05-06,12.912536539745386
air_2c6c79d597e48096_2017-05-07,24.627143702246904
air_2c6c79d597e48096_2017-05-08,28.04611278743154
air_2c6c79d597e48096_2017-05-09,10.845249272260912
air_2c6c79d597e48096_2017-05-10,17.394942722883606
air_2c6c79d597e48096_2017-05-11,19.992005643585163
air_2c6c79d597e48096_2017-05-12,13.461642359696711
air_2c6c79d597e48096_2017-05-13,18.556421190869962
air_2c6c79d597e48096_2017-05-14,16.254785016326665
air_2c6c79d597e48096_2017-05-15,12.304829048873502
air_2c6c79d597e48096_2017-05-16,40.56138930265947
air_2c6c79d597e48096_2017-05-17,8.160311053019392
air_2c6c79d597e48096_2017-05-18,11.51906856112627
air_2c6c79d597e48096_2017-05-19,38.94519391680162
air_2c6c79d597e48096_2017-05-20,12.452044279281763
air_2c6c79d597e48096_2017-05-21,33.541861396373235
air_2c6c79d597e48096_2017-05-22,8.236842615199336
air_2c6c79d597e48096_2017-05-23,122.20084829554013
air_2c6c79d597e48096_2017-05-24,21.18540145856259
air_2c6c79d597e48096_2017-05-25,13.247358217195025
air_2c6c79d597e48096_2017-05-26,46.64297327774953
air_2c6c79d597e48096_2017-05-27,34.950605519115726
air_2c6c79d597e48096_2017-05-28,11.376593600403993
air_2c6c79d597e48096_2017-05-29,98.82999859430086
air_2c6c79d597e48096_2017-05-30,139.52807627523268
air_2c6c79d597e48096_2017-05-31,19.89866769430103
air_2c6fef1ce0e13a5a_2017-04-23,28.617778052196343
air_2c6fef1ce0e13a5a_2017-04-24,29.418900954628423
air_2c6fef1ce0e13a5a_2017-04-25,43.12579037179025
air_2c6fef1ce0e13a5a_2017-04-26,35.311878776537185
air_2c6fef1ce0e13a5a_2017-04-27,32.52774732395448
air_2c6fef1ce0e13a5a_2017-04-28,60.923690674498346
air_2c6fef1ce0e13a5a_2017-04-29,29.928812589051457
air_2c6fef1ce0e13a5a_2017-04-30,83.10435559900671
air_2c6fef1ce0e13a5a_2017-05-01,13.557708380155557
air_2c6fef1ce0e13a5a_2017-05-02,20.00887948901588
air_2c6fef1ce0e13a5a_2017-05-03,21.86084873875224
air_2c6fef1ce0e13a5a_2017-05-04,14.719760337434279
air_2c6fef1ce0e13a5a_2017-05-05,54.8882229488926
air_2c6fef1ce0e13a5a_2017-05-06,97.06083743193024
air_2c6fef1ce0e13a5a_2017-05-07,99.16604416531837
air_2c6fef1ce0e13a5a_2017-05-08,22.12107417559439
air_2c6fef1ce0e13a5a_2017-05-09,74.44318472590253
air_2c6fef1ce0e13a5a_2017-05-10,11.847687120133902
air_2c6fef1ce0e13a5a_2017-05-11,34.043295598061235
air_2c6fef1ce0e13a5a_2017-05-12,23.46291151891601
air_2c6fef1ce0e13a5a_2017-05-13,16.473629430993956
air_2c6fef1ce0e13a5a_2017-05-14,25.358100326024932
air_2c6fef1ce0e13a5a_2017-05-15,24.224343011562937
air_2c6fef1ce0e13a5a_2017-05-16,30.31475017651631
air_2c6fef1ce0e13a5a_2017-05-17,56.127420846214314
air_2c6fef1ce0e13a5a_2017-05-18,120.62569075869646
air_2c6fef1ce0e13a5a_2017-05-19,44.4045865233973
air_2c6fef1ce0e13a5a_2017-05-20,1368.3099863955658
air_2c6fef1ce0e13a5a_2017-05-21,16.06342547005282
air_2c6fef1ce0e13a5a_2017-05-22,33.7982084020609
air_2c6fef1ce0e13a5a_2017-05-23,25.813595372211573
air_2c6fef1ce0e13a5a_2017-05-24,36.35841792710815
air_2c6fef1ce0e13a5a_2017-05-25,13.412413554690762
air_2c6fef1ce0e13a5a_2017-05-26,12.152903869253402
air_2c6fef1ce0e13a5a_2017-05-27,44.88196390304029
air_2c6fef1ce0e13a5a_2017-05-28,18.761924812547285
air_2c6fef1ce0e13a5a_2017-05-29,48.3877222079731
air_2c6fef1ce0e13a5a_2017-05-30,116.74630565108721
air_2c6fef1ce0e13a5a_2017-05-31,49.595335661462926
air_2c989829acbd1c6b_2017-04-23,29.23581842584425
air_2c989829acbd1c6b_2017-04-24,46.938883820968954
air_2c989829acbd1c6b_2017-04-25,31.051263613720124
air_2c989829acbd1c6b_2017-04-26,20.46819675866478
air_2c989829acbd1c6b_2017-04-27,48.59352957186775
air_2c989829acbd1c6b_2017-04-28,35.095841793575765
air_2c989829acbd1c6b_2017-04-29,10.019542230645055
air_2c989829acbd1c6b_2017-04-30,108.5150001941902
air_2c989829acbd1c6b_2017-05-01,31.044724025624546
air_2c989829acbd1c6b_2017-05-02,36.41254637645861
air_2c989829acbd1c6b_2017-05-03,57.96443738761413
air_2c989829acbd1c6b_2017-05-04,32.39489734078272
air_2c989829acbd1c6b_2017-05-05,14.560802890339692
air_2c989829acbd1c6b_2017-05-06,38.40730314049865
air_2c989829acbd1c6b_2017-05-07,46.38100988461217
air_2c989829acbd1c6b_2017-05-08,36.245909828439736
air_2c989829acbd1c6b_2017-05-09,27.030952860169908
air_2c989829acbd1c6b_2017-05-10,36.964860320774605
air_2c989829acbd1c6b_2017-05-11,26.696629103039886
air_2c989829acbd1c6b_2017-05-12,13.919565086424033
air_2c989829acbd1c6b_2017-05-13,5.998257007954008
air_2c989829acbd1c6b_2017-05-14,20.777063000009463
air_2c989829acbd1c6b_2017-05-15,19.17298369910367
air_2c989829acbd1c6b_2017-05-16,11.556590902367759
air_2c989829acbd1c6b_2017-05-17,9.96211099020097
air_2c989829acbd1c6b_2017-05-18,16.024152885181856
air_2c989829acbd1c6b_2017-05-19,18.091254700776236
air_2c989829acbd1c6b_2017-05-20,17.802516647039962
air_2c989829acbd1c6b_2017-05-21,37.12059098131987
air_2c989829acbd1c6b_2017-05-22,11.775826591492551
air_2c989829acbd1c6b_2017-05-23,8.85258373419812
air_2c989829acbd1c6b_2017-05-24,19.38295514511364
air_2c989829acbd1c6b_2017-05-25,13.313887786667161
air_2c989829acbd1c6b_2017-05-26,8.620827393779418
air_2c989829acbd1c6b_2017-05-27,12.089529997301549
air_2c989829acbd1c6b_2017-05-28,19.287592937245652
air_2c989829acbd1c6b_2017-05-29,21.540203843651383
air_2c989829acbd1c6b_2017-05-30,43.406045630255875
air_2c989829acbd1c6b_2017-05-31,17.542085160899774
air_2cee51fa6fdf6c0d_2017-04-23,26.711087868121062
air_2cee51fa6fdf6c0d_2017-04-24,35.812114250136304
air_2cee51fa6fdf6c0d_2017-04-25,94.05159621037548
air_2cee51fa6fdf6c0d_2017-04-26,69.21854143102374
air_2cee51fa6fdf6c0d_2017-04-27,74.29259284616056
air_2cee51fa6fdf6c0d_2017-04-28,40.14179611636233
air_2cee51fa6fdf6c0d_2017-04-29,19.95835627304943
air_2cee51fa6fdf6c0d_2017-04-30,11.945484280341255
air_2cee51fa6fdf6c0d_2017-05-01,41.72881632155559
air_2cee51fa6fdf6c0d_2017-05-02,13.808564507340252
air_2cee51fa6fdf6c0d_2017-05-03,11.109380821740109
air_2cee51fa6fdf6c0d_2017-05-04,87.18543648952193
air_2cee51fa6fdf6c0d_2017-05-05,15.58496887026472
air_2cee51fa6fdf6c0d_2017-05-06,21.109709451520626
air_2cee51fa6fdf6c0d_2017-05-07,57.69603707824828
air_2cee51fa6fdf6c0d_2017-05-08,21.850917946733883
air_2cee51fa6fdf6c0d_2017-05-09,15.06765012514375
air_2cee51fa6fdf6c0d_2017-05-10,13.70147398937266
air_2cee51fa6fdf6c0d_2017-05-11,7.6973892643689314
air_2cee51fa6fdf6c0d_2017-05-12,26.51327031049349
air_2cee51fa6fdf6c0d_2017-05-13,24.34779519161672
air_2cee51fa6fdf6c0d_2017-05-14,195.0633187497895
air_2cee51fa6fdf6c0d_2017-05-15,8.388430716561803
air_2cee51fa6fdf6c0d_2017-05-16,7.937928380374931
air_2cee51fa6fdf6c0d_2017-05-17,29.09250105914907
air_2cee51fa6fdf6c0d_2017-05-18,43.271721255466694
air_2cee51fa6fdf6c0d_2017-05-19,28.733755919178993
air_2cee51fa6fdf6c0d_2017-05-20,9.867998964642775
air_2cee51fa6fdf6c0d_2017-05-21,28.387359824012933
air_2cee51fa6fdf6c0d_2017-05-22,127.61921804716252
air_2cee51fa6fdf6c0d_2017-05-23,12.574043680808245
air_2cee51fa6fdf6c0d_2017-05-24,10.138423942901305
air_2cee51fa6fdf6c0d_2017-05-25,15.92169907843909
air_2cee51fa6fdf6c0d_2017-05-26,27.027019149267105
air_2cee51fa6fdf6c0d_2017-05-27,11.114849843900188
air_2cee51fa6fdf6c0d_2017-05-28,7.711491060205892
air_2cee51fa6fdf6c0d_2017-05-29,30.110037097051986
air_2cee51fa6fdf6c0d_2017-05-30,17.439228198316595
air_2cee51fa6fdf6c0d_2017-05-31,15.100322965660936
air_2d3afcb91762fe01_2017-04-23,12.009203281070958
air_2d3afcb91762fe01_2017-04-24,25.701106360690154
air_2d3afcb91762fe01_2017-04-25,8.804179351644128
air_2d3afcb91762fe01_2017-04-26,9.317783552656895
air_2d3afcb91762fe01_2017-04-27,20.80619583188786
air_2d3afcb91762fe01_2017-04-28,10.298999591635008
air_2d3afcb91762fe01_2017-04-29,14.344613829578346
air_2d3afcb91762fe01_2017-04-30,10.766886965660898
air_2d3afcb91762fe01_2017-05-01,34.84333638100256
air_2d3afcb91762fe01_2017-05-02,9.450187883115376
air_2d3afcb91762fe01_2017-05-03,20.175505689184693
air_2d3afcb91762fe01_2017-05-04,14.602623310336543
air_2d3afcb91762fe01_2017-05-05,8.075784244857614
air_2d3afcb91762fe01_2017-05-06,18.281090183501274
air_2d3afcb91762fe01_2017-05-07,21.575722197297477
air_2d3afcb91762fe01_2017-05-08,22.4718811407807
air_2d3afcb91762fe01_2017-05-09,14.409831975814768
air_2d3afcb91762fe01_2017-05-10,11.150771994800884
air_2d3afcb91762fe01_2017-05-11,11.919252864590261
air_2d3afcb91762fe01_2017-05-12,18.221912815521748
air_2d3afcb91762fe01_2017-05-13,18.8024351559144
air_2d3afcb91762fe01_2017-05-14,24.146237053680707
air_2d3afcb91762fe01_2017-05-15,27.945888291765737
air_2d3afcb91762fe01_2017-05-16,22.305084807402718
air_2d3afcb91762fe01_2017-05-17,18.224901143126598
air_2d3afcb91762fe01_2017-05-18,10.207039059476761
air_2d3afcb91762fe01_2017-05-19,11.990091876462415
air_2d3afcb91762fe01_2017-05-20,36.35581822278235
air_2d3afcb91762fe01_2017-05-21,21.288959328404975
air_2d3afcb91762fe01_2017-05-22,7.059734659054312
air_2d3afcb91762fe01_2017-05-23,16.297488169615264
air_2d3afcb91762fe01_2017-05-24,49.95042051934213
air_2d3afcb91762fe01_2017-05-25,42.17341078929817
air_2d3afcb91762fe01_2017-05-26,8.99120853683501
air_2d3afcb91762fe01_2017-05-27,64.38613719953275
air_2d3afcb91762fe01_2017-05-28,30.77564623091871
air_2d3afcb91762fe01_2017-05-29,56.20876091547501
air_2d3afcb91762fe01_2017-05-30,19.45550523006693
air_2d3afcb91762fe01_2017-05-31,33.74127698588717
air_2d78d9a1f4dd02ca_2017-04-23,27.007974294020308
air_2d78d9a1f4dd02ca_2017-04-24,60.55986386785119
air_2d78d9a1f4dd02ca_2017-04-25,11.182721450047312
air_2d78d9a1f4dd02ca_2017-04-26,18.22310300409162
air_2d78d9a1f4dd02ca_2017-04-27,77.83316725333586
air_2d78d9a1f4dd02ca_2017-04-28,19.577897841223113
air_2d78d9a1f4dd02ca_2017-04-29,5.927185260685623
air_2d78d9a1f4dd02ca_2017-04-30,22.329707290840346
air_2d78d9a1f4dd02ca_2017-05-01,8.468371253921543
air_2d78d9a1f4dd02ca_2017-05-02,8.758024920550616
air_2d78d9a1f4dd02ca_2017-05-03,23.770977336383996
air_2d78d9a1f4dd02ca_2017-05-04,12.224685646896154
air_2d78d9a1f4dd02ca_2017-05-05,24.91374861384198
air_2d78d9a1f4dd02ca_2017-05-06,21.584149294023035
air_2d78d9a1f4dd02ca_2017-05-07,15.35299688227586
air_2d78d9a1f4dd02ca_2017-05-08,15.32276396063165
air_2d78d9a1f4dd02ca_2017-05-09,44.93802892676423
air_2d78d9a1f4dd02ca_2017-05-10,11.914399459115225
air_2d78d9a1f4dd02ca_2017-05-11,9.442103584491324
air_2d78d9a1f4dd02ca_2017-05-12,10.707244223671207
air_2d78d9a1f4dd02ca_2017-05-13,18.529062247332842
air_2d78d9a1f4dd02ca_2017-05-14,19.124610823526965
air_2d78d9a1f4dd02ca_2017-05-15,10.713351118915318
air_2d78d9a1f4dd02ca_2017-05-16,15.409447311791311
air_2d78d9a1f4dd02ca_2017-05-17,8.142798554266912
air_2d78d9a1f4dd02ca_2017-05-18,6.30784204057899
air_2d78d9a1f4dd02ca_2017-05-19,12.584032607666803
air_2d78d9a1f4dd02ca_2017-05-20,119.81825622879171
air_2d78d9a1f4dd02ca_2017-05-21,23.42039624703861
air_2d78d9a1f4dd02ca_2017-05-22,12.32211659121412
air_2d78d9a1f4dd02ca_2017-05-23,9.255260415071486
air_2d78d9a1f4dd02ca_2017-05-24,12.638693560450433
air_2d78d9a1f4dd02ca_2017-05-25,10.396551719070446
air_2d78d9a1f4dd02ca_2017-05-26,9.682586929728217
air_2d78d9a1f4dd02ca_2017-05-27,10.550950165920241
air_2d78d9a1f4dd02ca_2017-05-28,14.990202250891734
air_2d78d9a1f4dd02ca_2017-05-29,10.817395411591704
air_2d78d9a1f4dd02ca_2017-05-30,61.34403811406305
air_2d78d9a1f4dd02ca_2017-05-31,12.701143715403681
air_2e7cb1f1a2a9cd6a_2017-04-23,21.265118466825545
air_2e7cb1f1a2a9cd6a_2017-04-24,17.328129955297875
air_2e7cb1f1a2a9cd6a_2017-04-25,25.599784676644294
air_2e7cb1f1a2a9cd6a_2017-04-26,17.83891179086364
air_2e7cb1f1a2a9cd6a_2017-04-27,8.792741703361699
air_2e7cb1f1a2a9cd6a_2017-04-28,21.987483928885972
air_2e7cb1f1a2a9cd6a_2017-04-29,8.291586988661738
air_2e7cb1f1a2a9cd6a_2017-04-30,11.59640504540414
air_2e7cb1f1a2a9cd6a_2017-05-01,16.230240709497206
air_2e7cb1f1a2a9cd6a_2017-05-02,4.51822251406541
air_2e7cb1f1a2a9cd6a_2017-05-03,6.628135850932545
air_2e7cb1f1a2a9cd6a_2017-05-04,49.41753869486258
air_2e7cb1f1a2a9cd6a_2017-05-05,83.61071522384094
air_2e7cb1f1a2a9cd6a_2017-05-06,18.559143671008332
air_2e7cb1f1a2a9cd6a_2017-05-07,28.00060968489671
air_2e7cb1f1a2a9cd6a_2017-05-08,9.306328926776647
air_2e7cb1f1a2a9cd6a_2017-05-09,11.590140577813191
air_2e7cb1f1a2a9cd6a_2017-05-10,55.01428360400255
air_2e7cb1f1a2a9cd6a_2017-05-11,13.513320403966064
air_2e7cb1f1a2a9cd6a_2017-05-12,12.541009592105452
air_2e7cb1f1a2a9cd6a_2017-05-13,7.158206361678305
air_2e7cb1f1a2a9cd6a_2017-05-14,43.739950204611674
air_2e7cb1f1a2a9cd6a_2017-05-15,28.053048937451365
air_2e7cb1f1a2a9cd6a_2017-05-16,8.129891717313626
air_2e7cb1f1a2a9cd6a_2017-05-17,10.713583594572654
air_2e7cb1f1a2a9cd6a_2017-05-18,74.46341266452465
air_2e7cb1f1a2a9cd6a_2017-05-19,9.518505510017876
air_2e7cb1f1a2a9cd6a_2017-05-20,16.063755669334228
air_2e7cb1f1a2a9cd6a_2017-05-21,16.4375602038027
air_2e7cb1f1a2a9cd6a_2017-05-22,7.7683402005869375
air_2e7cb1f1a2a9cd6a_2017-05-23,12.305546904703194
air_2e7cb1f1a2a9cd6a_2017-05-24,4.51822251406541
air_2e7cb1f1a2a9cd6a_2017-05-25,6.922358267656742
air_2e7cb1f1a2a9cd6a_2017-05-26,20.369707874145174
air_2e7cb1f1a2a9cd6a_2017-05-27,20.007696114056998
air_2e7cb1f1a2a9cd6a_2017-05-28,8.273770166733048
air_2e7cb1f1a2a9cd6a_2017-05-29,16.541310513048593
air_2e7cb1f1a2a9cd6a_2017-05-30,9.321778336281938
air_2e7cb1f1a2a9cd6a_2017-05-31,21.021787193895026
air_2f8ced25216df926_2017-04-23,23.033040940638617
air_2f8ced25216df926_2017-04-24,18.701897125157977
air_2f8ced25216df926_2017-04-25,10.08558548644024
air_2f8ced25216df926_2017-04-26,26.77836586171003
air_2f8ced25216df926_2017-04-27,10.54006648798624
air_2f8ced25216df926_2017-04-28,9.571566807322347
air_2f8ced25216df926_2017-04-29,17.894122066523053
air_2f8ced25216df926_2017-04-30,32.20180536528632
air_2f8ced25216df926_2017-05-01,11.69912521191783
air_2f8ced25216df926_2017-05-02,19.77865293340233
air_2f8ced25216df926_2017-05-03,12.02170853478863
air_2f8ced25216df926_2017-05-04,8.031808167147043
air_2f8ced25216df926_2017-05-05,11.522603456395977
air_2f8ced25216df926_2017-05-06,38.10203722667055
air_2f8ced25216df926_2017-05-07,31.73261263803264
air_2f8ced25216df926_2017-05-08,11.502715241163308
air_2f8ced25216df926_2017-05-09,11.668057374015618
air_2f8ced25216df926_2017-05-10,7.506103627882961
air_2f8ced25216df926_2017-05-11,17.26783187148891
air_2f8ced25216df926_2017-05-12,8.170680642754947
air_2f8ced25216df926_2017-05-13,13.495573524188664
air_2f8ced25216df926_2017-05-14,20.5331551980216
air_2f8ced25216df926_2017-05-15,24.400081031856764
air_2f8ced25216df926_2017-05-16,10.00566159167197
air_2f8ced25216df926_2017-05-17,8.363291570480557
air_2f8ced25216df926_2017-05-18,11.662275810402916
air_2f8ced25216df926_2017-05-19,7.569463174412167
air_2f8ced25216df926_2017-05-20,13.158260084077378
air_2f8ced25216df926_2017-05-21,17.662182218345407
air_2f8ced25216df926_2017-05-22,20.59270635189372
air_2f8ced25216df926_2017-05-23,9.707713163539612
air_2f8ced25216df926_2017-05-24,14.298419735299055
air_2f8ced25216df926_2017-05-25,16.58335632592015
air_2f8ced25216df926_2017-05-26,9.582107366870495
air_2f8ced25216df926_2017-05-27,35.428726148063205
air_2f8ced25216df926_2017-05-28,10.35970905907387
air_2f8ced25216df926_2017-05-29,15.533379934304126
air_2f8ced25216df926_2017-05-30,18.11140604661253
air_2f8ced25216df926_2017-05-31,11.033432754130573
air_2fc149abe33adcb4_2017-04-23,8.740857599875703
air_2fc149abe33adcb4_2017-04-24,9.404939670325899
air_2fc149abe33adcb4_2017-04-25,10.502371646596055
air_2fc149abe33adcb4_2017-04-26,54.354291961662284
air_2fc149abe33adcb4_2017-04-27,16.76758227588749
air_2fc149abe33adcb4_2017-04-28,14.172178465287342
air_2fc149abe33adcb4_2017-04-29,34.05082793328583
air_2fc149abe33adcb4_2017-04-30,13.588558912472227
air_2fc149abe33adcb4_2017-05-01,9.50504582506009
air_2fc149abe33adcb4_2017-05-02,17.066681673711038
air_2fc149abe33adcb4_2017-05-03,28.57952950622708
air_2fc149abe33adcb4_2017-05-04,23.845231737015464
air_2fc149abe33adcb4_2017-05-05,12.43143503328916
air_2fc149abe33adcb4_2017-05-06,7.953858666574575
air_2fc149abe33adcb4_2017-05-07,8.230797332418499
air_2fc149abe33adcb4_2017-05-08,76.69834893037712
air_2fc149abe33adcb4_2017-05-09,14.108239197662762
air_2fc149abe33adcb4_2017-05-10,66.95943369820915
air_2fc149abe33adcb4_2017-05-11,12.32495712434444
air_2fc149abe33adcb4_2017-05-12,7.752337926310194
air_2fc149abe33adcb4_2017-05-13,126.83830535076558
air_2fc149abe33adcb4_2017-05-14,10.316148611473185
air_2fc149abe33adcb4_2017-05-15,14.381022284759656
air_2fc149abe33adcb4_2017-05-16,16.156396771026
air_2fc149abe33adcb4_2017-05-17,28.944214650585828
air_2fc149abe33adcb4_2017-05-18,6.9558193511815585
air_2fc149abe33adcb4_2017-05-19,10.422074477769605
air_2fc149abe33adcb4_2017-05-20,10.359594317189012
air_2fc149abe33adcb4_2017-05-21,21.16710318796939
air_2fc149abe33adcb4_2017-05-22,30.256849156246215
air_2fc149abe33adcb4_2017-05-23,90.54078463079142
air_2fc149abe33adcb4_2017-05-24,20.30082137066592
air_2fc149abe33adcb4_2017-05-25,42.5894457493298
air_2fc149abe33adcb4_2017-05-26,14.67528046723937
air_2fc149abe33adcb4_2017-05-27,40.76535014156589
air_2fc149abe33adcb4_2017-05-28,32.60454163414798
air_2fc149abe33adcb4_2017-05-29,20.243108505520645
air_2fc149abe33adcb4_2017-05-30,24.494828143149324
air_2fc149abe33adcb4_2017-05-31,22.261551354318197
air_2fc478dc9f0a6b31_2017-04-23,7.663215425828719
air_2fc478dc9f0a6b31_2017-04-24,11.848446088442365
air_2fc478dc9f0a6b31_2017-04-25,20.348802989089894
air_2fc478dc9f0a6b31_2017-04-26,22.86241624650412
air_2fc478dc9f0a6b31_2017-04-27,18.96904738449126
air_2fc478dc9f0a6b31_2017-04-28,42.1870359501329
air_2fc478dc9f0a6b31_2017-04-29,16.251812927287464
air_2fc478dc9f0a6b31_2017-04-30,10.951218084160216
air_2fc478dc9f0a6b31_2017-05-01,10.97703097245672
air_2fc478dc9f0a6b31_2017-05-02,77.83914560241054
air_2fc478dc9f0a6b31_2017-05-03,17.693941983289395
air_2fc478dc9f0a6b31_2017-05-04,81.03625827168004
air_2fc478dc9f0a6b31_2017-05-05,28.12610099798106
air_2fc478dc9f0a6b31_2017-05-06,9.933501217640144
air_2fc478dc9f0a6b31_2017-05-07,9.04396588098505
air_2fc478dc9f0a6b31_2017-05-08,10.293918156173813
air_2fc478dc9f0a6b31_2017-05-09,62.55100320904942
air_2fc478dc9f0a6b31_2017-05-10,17.189059329205644
air_2fc478dc9f0a6b31_2017-05-11,8.614636922067174
air_2fc478dc9f0a6b31_2017-05-12,11.906310206930211
air_2fc478dc9f0a6b31_2017-05-13,13.466429861469422
air_2fc478dc9f0a6b31_2017-05-14,11.792710163907493
air_2fc478dc9f0a6b31_2017-05-15,26.8539114736423
air_2fc478dc9f0a6b31_2017-05-16,17.36438366256678
air_2fc478dc9f0a6b31_2017-05-17,58.79844395773036
air_2fc478dc9f0a6b31_2017-05-18,25.08791676957352
air_2fc478dc9f0a6b31_2017-05-19,5.600484492110236
air_2fc478dc9f0a6b31_2017-05-20,17.115977054731317
air_2fc478dc9f0a6b31_2017-05-21,40.57019711603256
air_2fc478dc9f0a6b31_2017-05-22,31.11271936602364
air_2fc478dc9f0a6b31_2017-05-23,7.0573784157195565
air_2fc478dc9f0a6b31_2017-05-24,24.85995476874256
air_2fc478dc9f0a6b31_2017-05-25,7.936379838655837
air_2fc478dc9f0a6b31_2017-05-26,8.683488035740268
air_2fc478dc9f0a6b31_2017-05-27,50.004802889530175
air_2fc478dc9f0a6b31_2017-05-28,7.112190980380484
air_2fc478dc9f0a6b31_2017-05-29,24.92280492204733
air_2fc478dc9f0a6b31_2017-05-30,11.168086810741828
air_2fc478dc9f0a6b31_2017-05-31,17.677839671343225
air_2fed81034f8834e5_2017-04-23,15.404629328038872
air_2fed81034f8834e5_2017-04-24,13.448818947229821
air_2fed81034f8834e5_2017-04-25,29.762884560572385
air_2fed81034f8834e5_2017-04-26,11.72775941497181
air_2fed81034f8834e5_2017-04-27,30.642529583950363
air_2fed81034f8834e5_2017-04-28,10.005749007760736
air_2fed81034f8834e5_2017-04-29,26.10279242002451
air_2fed81034f8834e5_2017-04-30,32.029405372940644
air_2fed81034f8834e5_2017-05-01,11.864580891723229
air_2fed81034f8834e5_2017-05-02,19.501624483991964
air_2fed81034f8834e5_2017-05-03,43.274181007736665
air_2fed81034f8834e5_2017-05-04,17.060730835051416
air_2fed81034f8834e5_2017-05-05,13.335000726111186
air_2fed81034f8834e5_2017-05-06,12.467653421569498
air_2fed81034f8834e5_2017-05-07,7.190338408112348
air_2fed81034f8834e5_2017-05-08,40.274683127144186
air_2fed81034f8834e5_2017-05-09,26.710238764462535
air_2fed81034f8834e5_2017-05-10,13.343985903331708
air_2fed81034f8834e5_2017-05-11,26.02085260234225
air_2fed81034f8834e5_2017-05-12,10.294424290170438
air_2fed81034f8834e5_2017-05-13,26.594372760428776
air_2fed81034f8834e5_2017-05-14,31.70252900571805
air_2fed81034f8834e5_2017-05-15,35.644410426015014
air_2fed81034f8834e5_2017-05-16,10.798501227563603
air_2fed81034f8834e5_2017-05-17,35.341128814605966
air_2fed81034f8834e5_2017-05-18,11.043888355698988
air_2fed81034f8834e5_2017-05-19,27.48868641900769
air_2fed81034f8834e5_2017-05-20,10.047965591134336
air_2fed81034f8834e5_2017-05-21,9.129882373021434
air_2fed81034f8834e5_2017-05-22,10.647392424537145
air_2fed81034f8834e5_2017-05-23,18.692611027860885
air_2fed81034f8834e5_2017-05-24,11.978994912127368
air_2fed81034f8834e5_2017-05-25,18.124789873376383
air_2fed81034f8834e5_2017-05-26,14.87856580425073
air_2fed81034f8834e5_2017-05-27,15.065963671174735
air_2fed81034f8834e5_2017-05-28,9.267932270111762
air_2fed81034f8834e5_2017-05-29,89.3212248678698
air_2fed81034f8834e5_2017-05-30,9.170685642605397
air_2fed81034f8834e5_2017-05-31,23.95270827878708
air_303bac187b53083a_2017-04-23,10.211304575679428
air_303bac187b53083a_2017-04-24,12.749652547884727
air_303bac187b53083a_2017-04-25,26.986379153290518
air_303bac187b53083a_2017-04-26,20.700796411380104
air_303bac187b53083a_2017-04-27,10.399010606429986
air_303bac187b53083a_2017-04-28,13.565565186430005
air_303bac187b53083a_2017-04-29,13.653222031092957
air_303bac187b53083a_2017-04-30,27.015753563278686
air_303bac187b53083a_2017-05-01,15.72959221903113
air_303bac187b53083a_2017-05-02,62.50008419000591
air_303bac187b53083a_2017-05-03,8.024130875417898
air_303bac187b53083a_2017-05-04,8.351963024999604
air_303bac187b53083a_2017-05-05,68.07584585205873
air_303bac187b53083a_2017-05-06,21.340824686502167
air_303bac187b53083a_2017-05-07,46.916623293817494
air_303bac187b53083a_2017-05-08,53.26957151471555
air_303bac187b53083a_2017-05-09,24.865921651246783
air_303bac187b53083a_2017-05-10,6.7820752512080205
air_303bac187b53083a_2017-05-11,22.02132484780937
air_303bac187b53083a_2017-05-12,30.299842943175324
air_303bac187b53083a_2017-05-13,31.337338284180397
air_303bac187b53083a_2017-05-14,7.003316532997951
air_303bac187b53083a_2017-05-15,20.26078495799129
air_303bac187b53083a_2017-05-16,9.138267323655127
air_303bac187b53083a_2017-05-17,39.918912224543995
air_303bac187b53083a_2017-05-18,17.952255211430845
air_303bac187b53083a_2017-05-19,8.646097098845114
air_303bac187b53083a_2017-05-20,11.190734280526726
air_303bac187b53083a_2017-05-21,10.987616398251943
air_303bac187b53083a_2017-05-22,13.515188218060494
air_303bac187b53083a_2017-05-23,27.532631546319227
air_303bac187b53083a_2017-05-24,14.219773579950447
air_303bac187b53083a_2017-05-25,8.813926627551215
air_303bac187b53083a_2017-05-26,16.861077605359675
air_303bac187b53083a_2017-05-27,8.66415617623489
