id,visitors
air_1033310359ceeac1_2017-05-19,14.086464302812983
air_1033310359ceeac1_2017-05-20,36.87725753417756
air_1033310359ceeac1_2017-05-21,14.17722521952416
air_1033310359ceeac1_2017-05-22,29.272425025358984
air_1033310359ceeac1_2017-05-23,42.05625162545151
air_1033310359ceeac1_2017-05-24,20.273071424206805
air_1033310359ceeac1_2017-05-25,19.359674338142376
air_1033310359ceeac1_2017-05-26,31.254832580718308
air_1033310359ceeac1_2017-05-27,18.705679504977308
air_1033310359ceeac1_2017-05-28,29.599876535657916
air_1033310359ceeac1_2017-05-29,18.199369009555074
air_1033310359ceeac1_2017-05-30,16.22115431420274
air_1033310359ceeac1_2017-05-31,18.199369009555074
air_10393f12e9069760_2017-04-23,17.066964892401938
air_10393f12e9069760_2017-04-24,15.871543870630893
air_10393f12e9069760_2017-04-25,18.67223035561543
air_10393f12e9069760_2017-04-26,18.761630271214198
air_10393f12e9069760_2017-04-27,19.361002923289366
air_10393f12e9069760_2017-04-28,14.17722521952416
air_10393f12e9069760_2017-04-29,18.761630271214198
air_10393f12e9069760_2017-04-30,19.132239913812278
air_10393f12e9069760_2017-05-01,17.07416478489245
air_10393f12e9069760_2017-05-02,14.39885281446553
air_10393f12e9069760_2017-05-03,14.39885281446553
air_10393f12e9069760_2017-05-04,19.026627739170422
air_10393f12e9069760_2017-05-05,19.354798654195648
air_10393f12e9069760_2017-05-06,16.983328569968208
air_10393f12e9069760_2017-05-07,19.39621212661162
air_10393f12e9069760_2017-05-08,19.295385356396313
air_10393f12e9069760_2017-05-09,19.222918979303305
air_10393f12e9069760_2017-05-10,18.705679504977308
air_10393f12e9069760_2017-05-11,19.295385356396313
air_10393f12e9069760_2017-05-12,18.78343755626982
air_10393f12e9069760_2017-05-13,19.25777406514609
air_10393f12e9069760_2017-05-14,19.295385356396313
air_10393f12e9069760_2017-05-15,17.07416478489245
air_10393f12e9069760_2017-05-16,18.877352822616718
air_10393f12e9069760_2017-05-17,16.22115431420274
air_10393f12e9069760_2017-05-18,17.052386138015954
air_10393f12e9069760_2017-05-19,18.705679504977308
air_10393f12e9069760_2017-05-20,19.25154105030982
air_10393f12e9069760_2017-05-21,16.22115431420274
air_10393f12e9069760_2017-05-22,18.67223035561543
air_10393f12e9069760_2017-05-23,19.25777406514609
air_10393f12e9069760_2017-05-24,19.354798654195648
air_10393f12e9069760_2017-05-25,18.674170141922325
air_10393f12e9069760_2017-05-26,19.31650036574274
air_10393f12e9069760_2017-05-27,19.33916784767616
air_10393f12e9069760_2017-05-28,19.250032420475222
air_10393f12e9069760_2017-05-29,19.30858641246292
air_10393f12e9069760_2017-05-30,19.31607343941239
air_10393f12e9069760_2017-05-31,20.879819595879873
air_105a7954e32dba9b_2017-04-23,24.131385238763855
air_105a7954e32dba9b_2017-04-24,19.026627739170422
air_105a7954e32dba9b_2017-04-25,18.635201634467307
air_105a7954e32dba9b_2017-04-26,18.528436674452145
air_105a7954e32dba9b_2017-04-27,19.361002923289366
air_105a7954e32dba9b_2017-04-28,19.31650036574274
air_105a7954e32dba9b_2017-04-29,19.25154105030982
air_105a7954e32dba9b_2017-04-30,22.380254490956517
air_105a7954e32dba9b_2017-05-01,18.107754363312928
air_105a7954e32dba9b_2017-05-02,18.528436674452145
air_105a7954e32dba9b_2017-05-03,17.172089467679996
air_105a7954e32dba9b_2017-05-04,16.22115431420274
air_105a7954e32dba9b_2017-05-05,20.462848086109375
air_105a7954e32dba9b_2017-05-06,19.433919302942755
air_105a7954e32dba9b_2017-05-07,18.70070188709178
air_105a7954e32dba9b_2017-05-08,18.7457264275802
air_105a7954e32dba9b_2017-05-09,19.472634820164764
air_105a7954e32dba9b_2017-05-10,19.295385356396313
air_105a7954e32dba9b_2017-05-11,18.761630271214198
air_105a7954e32dba9b_2017-05-12,19.039356890937466
air_105a7954e32dba9b_2017-05-13,19.1670216393322
air_105a7954e32dba9b_2017-05-14,17.08097937126309
air_105a7954e32dba9b_2017-05-15,19.1670216393322
air_105a7954e32dba9b_2017-05-16,19.39621212661162
air_105a7954e32dba9b_2017-05-17,19.1670216393322
air_105a7954e32dba9b_2017-05-18,19.25154105030982
air_105a7954e32dba9b_2017-05-19,21.83935559597767
air_105a7954e32dba9b_2017-05-20,19.295385356396313
air_105a7954e32dba9b_2017-05-21,14.261321376550894
air_105a7954e32dba9b_2017-05-22,18.705679504977308
air_105a7954e32dba9b_2017-05-23,19.1670216393322
air_105a7954e32dba9b_2017-05-24,19.25154105030982
air_105a7954e32dba9b_2017-05-25,17.07416478489245
air_105a7954e32dba9b_2017-05-26,17.172089467679996
air_105a7954e32dba9b_2017-05-27,19.1670216393322
air_105a7954e32dba9b_2017-05-28,19.354798654195648
air_105a7954e32dba9b_2017-05-29,19.1670216393322
air_105a7954e32dba9b_2017-05-30,16.22115431420274
air_105a7954e32dba9b_2017-05-31,19.25777406514609
air_10713fbf3071c361_2017-04-23,14.17722521952416
air_10713fbf3071c361_2017-04-24,17.07416478489245
air_10713fbf3071c361_2017-04-25,14.24848052507219
air_10713fbf3071c361_2017-04-26,19.135774716215117
air_10713fbf3071c361_2017-04-27,19.295385356396313
air_10713fbf3071c361_2017-04-28,18.78343755626982
air_10713fbf3071c361_2017-04-29,19.31650036574274
air_10713fbf3071c361_2017-04-30,17.07416478489245
air_10713fbf3071c361_2017-05-01,18.923927080311824
air_10713fbf3071c361_2017-05-02,19.354798654195648
air_10713fbf3071c361_2017-05-03,19.222918979303305
air_10713fbf3071c361_2017-05-04,19.271470742860583
air_10713fbf3071c361_2017-05-05,23.022223078914443
air_10713fbf3071c361_2017-05-06,19.30858641246292
air_10713fbf3071c361_2017-05-07,29.695128300353954
air_10713fbf3071c361_2017-05-08,15.556002887717392
air_10713fbf3071c361_2017-05-09,14.17722521952416
air_10713fbf3071c361_2017-05-10,18.195308222551716
air_10713fbf3071c361_2017-05-11,19.31650036574274
air_10713fbf3071c361_2017-05-12,17.07416478489245
air_10713fbf3071c361_2017-05-13,14.17722521952416
air_10713fbf3071c361_2017-05-14,16.310001820410612
air_10713fbf3071c361_2017-05-15,18.705679504977308
air_10713fbf3071c361_2017-05-16,17.07416478489245
air_10713fbf3071c361_2017-05-17,18.199369009555074
air_10713fbf3071c361_2017-05-18,19.354798654195648
air_10713fbf3071c361_2017-05-19,30.644468576374187
air_10713fbf3071c361_2017-05-20,19.295385356396313
air_10713fbf3071c361_2017-05-21,18.705679504977308
air_10713fbf3071c361_2017-05-22,19.25154105030982
air_10713fbf3071c361_2017-05-23,18.78343755626982
air_10713fbf3071c361_2017-05-24,19.31607343941239
air_10713fbf3071c361_2017-05-25,19.361002923289366
air_10713fbf3071c361_2017-05-26,19.53081977654284
air_10713fbf3071c361_2017-05-27,18.67223035561543
air_10713fbf3071c361_2017-05-28,19.187800366996566
air_10713fbf3071c361_2017-05-29,19.31607343941239
air_10713fbf3071c361_2017-05-30,25.998515521009068
air_10713fbf3071c361_2017-05-31,19.761430549406242
air_10bbe8acd943d8f6_2017-04-23,19.361002923289366
air_10bbe8acd943d8f6_2017-04-24,19.354798654195648
air_10bbe8acd943d8f6_2017-04-25,19.295385356396313
air_10bbe8acd943d8f6_2017-04-26,19.1670216393322
air_10bbe8acd943d8f6_2017-04-27,19.44477580157098
air_10bbe8acd943d8f6_2017-04-28,19.354798654195648
air_10bbe8acd943d8f6_2017-04-29,19.20980597340208
air_10bbe8acd943d8f6_2017-04-30,19.361002923289366
air_10bbe8acd943d8f6_2017-05-01,18.674170141922325
air_10bbe8acd943d8f6_2017-05-02,16.22115431420274
air_10bbe8acd943d8f6_2017-05-03,20.971784066917895
air_10bbe8acd943d8f6_2017-05-04,19.135774716215117
air_10bbe8acd943d8f6_2017-05-05,19.354798654195648
air_10bbe8acd943d8f6_2017-05-06,18.761630271214198
air_10bbe8acd943d8f6_2017-05-07,19.1670216393322
air_10bbe8acd943d8f6_2017-05-08,18.651640875146853
air_10bbe8acd943d8f6_2017-05-09,19.25154105030982
air_10bbe8acd943d8f6_2017-05-10,19.31607343941239
air_10bbe8acd943d8f6_2017-05-11,19.25154105030982
air_10bbe8acd943d8f6_2017-05-12,18.61011026856139
air_10bbe8acd943d8f6_2017-05-13,19.31650036574274
air_10bbe8acd943d8f6_2017-05-14,19.295385356396313
air_10bbe8acd943d8f6_2017-05-15,19.354798654195648
air_10bbe8acd943d8f6_2017-05-16,18.195308222551716
air_10bbe8acd943d8f6_2017-05-17,19.354798654195648
air_10bbe8acd943d8f6_2017-05-18,18.674170141922325
air_10bbe8acd943d8f6_2017-05-19,17.07416478489245
air_10bbe8acd943d8f6_2017-05-20,19.354798654195648
air_10bbe8acd943d8f6_2017-05-21,19.295385356396313
air_10bbe8acd943d8f6_2017-05-22,19.354798654195648
air_10bbe8acd943d8f6_2017-05-23,19.25777406514609
air_10bbe8acd943d8f6_2017-05-24,19.1670216393322
air_10bbe8acd943d8f6_2017-05-25,19.25777406514609
air_10bbe8acd943d8f6_2017-05-26,19.1670216393322
air_10bbe8acd943d8f6_2017-05-27,19.25777406514609
air_10bbe8acd943d8f6_2017-05-28,17.07416478489245
air_10bbe8acd943d8f6_2017-05-29,19.295385356396313
air_10bbe8acd943d8f6_2017-05-30,19.31607343941239
air_10bbe8acd943d8f6_2017-05-31,17.54992227085221
air_12c4fb7a423df20d_2017-04-23,18.705679504977308
air_12c4fb7a423df20d_2017-04-24,19.30858641246292
air_12c4fb7a423df20d_2017-04-25,19.25154105030982
air_12c4fb7a423df20d_2017-04-26,19.25154105030982
air_12c4fb7a423df20d_2017-04-27,19.288289980735357
air_12c4fb7a423df20d_2017-04-28,16.22115431420274
air_12c4fb7a423df20d_2017-04-29,18.693197378360928
air_12c4fb7a423df20d_2017-04-30,19.222918979303305
air_12c4fb7a423df20d_2017-05-01,19.25154105030982
air_12c4fb7a423df20d_2017-05-02,18.773470162807236
air_12c4fb7a423df20d_2017-05-03,17.07416478489245
air_12c4fb7a423df20d_2017-05-04,19.354798654195648
air_12c4fb7a423df20d_2017-05-05,19.30858641246292
air_12c4fb7a423df20d_2017-05-06,19.25777406514609
air_12c4fb7a423df20d_2017-05-07,17.105594309817327
air_12c4fb7a423df20d_2017-05-08,18.61011026856139
air_12c4fb7a423df20d_2017-05-09,19.30858641246292
air_12c4fb7a423df20d_2017-05-10,19.31607343941239
air_12c4fb7a423df20d_2017-05-11,19.577550343784928
air_12c4fb7a423df20d_2017-05-12,19.354798654195648
air_12c4fb7a423df20d_2017-05-13,16.22115431420274
air_12c4fb7a423df20d_2017-05-14,19.135774716215117
air_12c4fb7a423df20d_2017-05-15,19.295385356396313
air_12c4fb7a423df20d_2017-05-16,19.30858641246292
air_12c4fb7a423df20d_2017-05-17,19.799574659103804
air_12c4fb7a423df20d_2017-05-18,18.67223035561543
air_12c4fb7a423df20d_2017-05-19,18.67223035561543
air_12c4fb7a423df20d_2017-05-20,19.354798654195648
air_12c4fb7a423df20d_2017-05-21,19.182353321839706
air_12c4fb7a423df20d_2017-05-22,19.25777406514609
air_12c4fb7a423df20d_2017-05-23,19.354798654195648
air_12c4fb7a423df20d_2017-05-24,19.295385356396313
air_12c4fb7a423df20d_2017-05-25,19.187800366996566
air_12c4fb7a423df20d_2017-05-26,18.674170141922325
air_12c4fb7a423df20d_2017-05-27,20.34396088577227
air_12c4fb7a423df20d_2017-05-28,18.107754363312928
air_12c4fb7a423df20d_2017-05-29,19.354798654195648
air_12c4fb7a423df20d_2017-05-30,18.199369009555074
air_12c4fb7a423df20d_2017-05-31,18.773470162807236
air_138ee734ac79ff90_2017-04-23,19.30858641246292
air_138ee734ac79ff90_2017-04-24,18.761630271214198
air_138ee734ac79ff90_2017-04-25,18.705679504977308
air_138ee734ac79ff90_2017-04-26,19.354798654195648
air_138ee734ac79ff90_2017-04-27,18.761630271214198
air_138ee734ac79ff90_2017-04-28,17.07416478489245
air_138ee734ac79ff90_2017-04-29,18.346912089503654
air_138ee734ac79ff90_2017-04-30,17.052386138015954
air_138ee734ac79ff90_2017-05-01,19.25154105030982
air_138ee734ac79ff90_2017-05-02,19.25154105030982
air_138ee734ac79ff90_2017-05-03,19.411566272224015
air_138ee734ac79ff90_2017-05-04,19.354798654195648
air_138ee734ac79ff90_2017-05-05,19.1670216393322
air_138ee734ac79ff90_2017-05-06,17.07416478489245
air_138ee734ac79ff90_2017-05-07,14.17722521952416
air_138ee734ac79ff90_2017-05-08,14.17722521952416
air_138ee734ac79ff90_2017-05-09,18.792436789715715
air_138ee734ac79ff90_2017-05-10,18.67223035561543
air_138ee734ac79ff90_2017-05-11,19.31607343941239
air_138ee734ac79ff90_2017-05-12,18.67415313146696
air_138ee734ac79ff90_2017-05-13,18.67223035561543
air_138ee734ac79ff90_2017-05-14,19.295385356396313
air_138ee734ac79ff90_2017-05-15,18.705679504977308
air_138ee734ac79ff90_2017-05-16,18.67223035561543
air_138ee734ac79ff90_2017-05-17,19.411566272224015
air_138ee734ac79ff90_2017-05-18,18.67223035561543
air_138ee734ac79ff90_2017-05-19,19.1670216393322
air_138ee734ac79ff90_2017-05-20,19.31607343941239
air_138ee734ac79ff90_2017-05-21,18.705679504977308
air_138ee734ac79ff90_2017-05-22,18.705679504977308
air_138ee734ac79ff90_2017-05-23,19.361002923289366
air_138ee734ac79ff90_2017-05-24,19.2677240383643
air_138ee734ac79ff90_2017-05-25,17.07416478489245
air_138ee734ac79ff90_2017-05-26,19.295385356396313
air_138ee734ac79ff90_2017-05-27,19.135774716215117
air_138ee734ac79ff90_2017-05-28,19.222918979303305
air_138ee734ac79ff90_2017-05-29,19.25154105030982
air_138ee734ac79ff90_2017-05-30,18.67223035561543
air_138ee734ac79ff90_2017-05-31,19.295385356396313
air_138ff410757b845f_2017-04-23,19.295385356396313
air_138ff410757b845f_2017-04-24,19.295385356396313
air_138ff410757b845f_2017-04-25,18.877352822616718
air_138ff410757b845f_2017-04-26,19.25154105030982
air_138ff410757b845f_2017-04-27,19.147062069628205
air_138ff410757b845f_2017-04-28,19.30858641246292
air_138ff410757b845f_2017-04-29,30.644468576374187
air_138ff410757b845f_2017-04-30,18.761630271214198
air_138ff410757b845f_2017-05-01,16.22115431420274
air_138ff410757b845f_2017-05-02,19.433919302942755
air_138ff410757b845f_2017-05-03,19.25777406514609
air_138ff410757b845f_2017-05-04,19.295385356396313
air_138ff410757b845f_2017-05-05,18.107754363312928
air_138ff410757b845f_2017-05-06,19.580812069600107
air_138ff410757b845f_2017-05-07,19.533011569617294
air_138ff410757b845f_2017-05-08,19.222918979303305
air_138ff410757b845f_2017-05-09,19.295385356396313
air_138ff410757b845f_2017-05-10,19.25154105030982
air_138ff410757b845f_2017-05-11,19.295385356396313
air_138ff410757b845f_2017-05-12,15.556002887717392
air_138ff410757b845f_2017-05-13,14.24848052507219
air_138ff410757b845f_2017-05-14,19.295385356396313
air_138ff410757b845f_2017-05-15,20.288384873712168
air_138ff410757b845f_2017-05-16,17.575792323220515
air_138ff410757b845f_2017-05-17,24.274783949757335
air_138ff410757b845f_2017-05-18,19.315095498565316
air_138ff410757b845f_2017-05-19,17.575792323220515
air_138ff410757b845f_2017-05-20,19.295385356396313
air_138ff410757b845f_2017-05-21,19.782447126670966
air_138ff410757b845f_2017-05-22,18.199369009555074
air_138ff410757b845f_2017-05-23,15.556002887717392
air_138ff410757b845f_2017-05-24,19.354798654195648
air_138ff410757b845f_2017-05-25,16.310001820410612
air_138ff410757b845f_2017-05-26,18.792436789715715
air_138ff410757b845f_2017-05-27,15.098840438829493
air_138ff410757b845f_2017-05-28,19.354798654195648
air_138ff410757b845f_2017-05-29,29.11650447805215
air_138ff410757b845f_2017-05-30,17.066964892401938
air_138ff410757b845f_2017-05-31,15.556002887717392
air_1408dd53f31a8a65_2017-04-23,19.0621336636244
air_1408dd53f31a8a65_2017-04-24,19.295385356396313
air_1408dd53f31a8a65_2017-04-25,19.30858641246292
air_1408dd53f31a8a65_2017-04-26,17.052386138015954
air_1408dd53f31a8a65_2017-04-27,17.07416478489245
air_1408dd53f31a8a65_2017-04-28,17.08097937126309
air_1408dd53f31a8a65_2017-04-29,19.25154105030982
air_1408dd53f31a8a65_2017-04-30,19.295385356396313
air_1408dd53f31a8a65_2017-05-01,19.288289980735357
air_1408dd53f31a8a65_2017-05-02,18.199369009555074
air_1408dd53f31a8a65_2017-05-03,16.22115431420274
air_1408dd53f31a8a65_2017-05-04,19.182353321839706
air_1408dd53f31a8a65_2017-05-05,16.310001820410612
air_1408dd53f31a8a65_2017-05-06,19.295385356396313
air_1408dd53f31a8a65_2017-05-07,14.17722521952416
air_1408dd53f31a8a65_2017-05-08,17.066964892401938
air_1408dd53f31a8a65_2017-05-09,19.25777406514609
air_1408dd53f31a8a65_2017-05-10,17.07416478489245
air_1408dd53f31a8a65_2017-05-11,19.25154105030982
air_1408dd53f31a8a65_2017-05-12,17.105594309817327
air_1408dd53f31a8a65_2017-05-13,19.25154105030982
air_1408dd53f31a8a65_2017-05-14,19.039356890937466
air_1408dd53f31a8a65_2017-05-15,18.195308222551716
air_1408dd53f31a8a65_2017-05-16,19.25154105030982
air_1408dd53f31a8a65_2017-05-17,18.674170141922325
air_1408dd53f31a8a65_2017-05-18,19.354798654195648
air_1408dd53f31a8a65_2017-05-19,19.222918979303305
air_1408dd53f31a8a65_2017-05-20,19.288289980735357
air_1408dd53f31a8a65_2017-05-21,18.761630271214198
air_1408dd53f31a8a65_2017-05-22,19.187800366996566
air_1408dd53f31a8a65_2017-05-23,19.354798654195648
air_1408dd53f31a8a65_2017-05-24,19.2677240383643
air_1408dd53f31a8a65_2017-05-25,19.361002923289366
air_1408dd53f31a8a65_2017-05-26,19.31607343941239
air_1408dd53f31a8a65_2017-05-27,18.70070188709178
air_1408dd53f31a8a65_2017-05-28,18.705679504977308
air_1408dd53f31a8a65_2017-05-29,14.17722521952416
air_1408dd53f31a8a65_2017-05-30,19.295385356396313
air_1408dd53f31a8a65_2017-05-31,19.20980597340208
air_142e78ba7001da9c_2017-04-23,19.354798654195648
air_142e78ba7001da9c_2017-04-24,18.67223035561543
air_142e78ba7001da9c_2017-04-25,18.705679504977308
air_142e78ba7001da9c_2017-04-26,19.25154105030982
air_142e78ba7001da9c_2017-04-27,19.411566272224015
air_142e78ba7001da9c_2017-04-28,18.761630271214198
air_142e78ba7001da9c_2017-04-29,18.705679504977308
air_142e78ba7001da9c_2017-04-30,18.792436789715715
air_142e78ba7001da9c_2017-05-01,18.705679504977308
air_142e78ba7001da9c_2017-05-02,19.25154105030982
air_142e78ba7001da9c_2017-05-03,17.07416478489245
air_142e78ba7001da9c_2017-05-04,18.67223035561543
air_142e78ba7001da9c_2017-05-05,15.098840438829493
air_142e78ba7001da9c_2017-05-06,19.31607343941239
air_142e78ba7001da9c_2017-05-07,19.354798654195648
air_142e78ba7001da9c_2017-05-08,19.361002923289366
air_142e78ba7001da9c_2017-05-09,18.674170141922325
air_142e78ba7001da9c_2017-05-10,19.31607343941239
air_142e78ba7001da9c_2017-05-11,19.295385356396313
air_142e78ba7001da9c_2017-05-12,19.361002923289366
air_142e78ba7001da9c_2017-05-13,23.05684249387826
air_142e78ba7001da9c_2017-05-14,18.107754363312928
air_142e78ba7001da9c_2017-05-15,19.31607343941239
air_142e78ba7001da9c_2017-05-16,19.30858641246292
air_142e78ba7001da9c_2017-05-17,19.31650036574274
air_142e78ba7001da9c_2017-05-18,19.31607343941239
air_142e78ba7001da9c_2017-05-19,17.675193225002964
air_142e78ba7001da9c_2017-05-20,19.25777406514609
air_142e78ba7001da9c_2017-05-21,19.31650036574274
air_142e78ba7001da9c_2017-05-22,19.361002923289366
air_142e78ba7001da9c_2017-05-23,18.67223035561543
air_142e78ba7001da9c_2017-05-24,19.354798654195648
air_142e78ba7001da9c_2017-05-25,18.635201634467307
air_142e78ba7001da9c_2017-05-26,17.052386138015954
air_142e78ba7001da9c_2017-05-27,19.31650036574274
air_142e78ba7001da9c_2017-05-28,19.354798654195648
air_142e78ba7001da9c_2017-05-29,19.361002923289366
air_142e78ba7001da9c_2017-05-30,19.354798654195648
air_142e78ba7001da9c_2017-05-31,18.705679504977308
air_1509881b22965b34_2017-04-23,19.361002923289366
air_1509881b22965b34_2017-04-24,19.1670216393322
air_1509881b22965b34_2017-04-25,18.67223035561543
air_1509881b22965b34_2017-04-26,19.25154105030982
air_1509881b22965b34_2017-04-27,19.090276961658383
air_1509881b22965b34_2017-04-28,19.354798654195648
air_1509881b22965b34_2017-04-29,18.792436789715715
air_1509881b22965b34_2017-04-30,18.792436789715715
air_1509881b22965b34_2017-05-01,19.361002923289366
air_1509881b22965b34_2017-05-02,16.983328569968208
air_1509881b22965b34_2017-05-03,17.066964892401938
air_1509881b22965b34_2017-05-04,17.07416478489245
air_1509881b22965b34_2017-05-05,18.761630271214198
air_1509881b22965b34_2017-05-06,19.354798654195648
air_1509881b22965b34_2017-05-07,19.354798654195648
air_1509881b22965b34_2017-05-08,19.361002923289366
air_1509881b22965b34_2017-05-09,18.674170141922325
air_1509881b22965b34_2017-05-10,14.17722521952416
air_1509881b22965b34_2017-05-11,19.361002923289366
air_1509881b22965b34_2017-05-12,19.411566272224015
air_1509881b22965b34_2017-05-13,19.411566272224015
air_1509881b22965b34_2017-05-14,19.361002923289366
air_1509881b22965b34_2017-05-15,17.07416478489245
air_1509881b22965b34_2017-05-16,19.25777406514609
air_1509881b22965b34_2017-05-17,19.30858641246292
air_1509881b22965b34_2017-05-18,14.24848052507219
air_1509881b22965b34_2017-05-19,17.07416478489245
air_1509881b22965b34_2017-05-20,18.7457264275802
air_1509881b22965b34_2017-05-21,19.31650036574274
air_1509881b22965b34_2017-05-22,19.147062069628205
air_1509881b22965b34_2017-05-23,17.07416478489245
air_1509881b22965b34_2017-05-24,19.295385356396313
air_1509881b22965b34_2017-05-25,17.07416478489245
air_1509881b22965b34_2017-05-26,19.337735276790415
air_1509881b22965b34_2017-05-27,20.257525869548406
air_1509881b22965b34_2017-05-28,19.433919302942755
air_1509881b22965b34_2017-05-29,19.182353321839706
air_1509881b22965b34_2017-05-30,17.06722295720126
air_1509881b22965b34_2017-05-31,19.37071476051967
air_152c1f08d7d20e07_2017-04-23,17.066964892401938
air_152c1f08d7d20e07_2017-04-24,19.25154105030982
air_152c1f08d7d20e07_2017-04-25,18.70070188709178
air_152c1f08d7d20e07_2017-04-26,19.37071476051967
air_152c1f08d7d20e07_2017-04-27,19.25154105030982
air_152c1f08d7d20e07_2017-04-28,19.389408875798217
air_152c1f08d7d20e07_2017-04-29,14.16302667005587
air_152c1f08d7d20e07_2017-04-30,19.337735276790415
air_152c1f08d7d20e07_2017-05-01,18.754003975075285
air_152c1f08d7d20e07_2017-05-02,18.705679504977308
air_152c1f08d7d20e07_2017-05-03,39.3772063037571
air_152c1f08d7d20e07_2017-05-04,19.147062069628205
air_152c1f08d7d20e07_2017-05-05,14.086464302812983
air_152c1f08d7d20e07_2017-05-06,19.368508252121813
air_152c1f08d7d20e07_2017-05-07,19.315095498565316
air_152c1f08d7d20e07_2017-05-08,41.3317643252842
air_152c1f08d7d20e07_2017-05-09,19.315095498565316
air_152c1f08d7d20e07_2017-05-10,19.295385356396313
air_152c1f08d7d20e07_2017-05-11,19.25777406514609
air_152c1f08d7d20e07_2017-05-12,17.07416478489245
air_152c1f08d7d20e07_2017-05-13,18.70070188709178
air_152c1f08d7d20e07_2017-05-14,14.17722521952416
air_152c1f08d7d20e07_2017-05-15,19.295385356396313
air_152c1f08d7d20e07_2017-05-16,18.761630271214198
air_152c1f08d7d20e07_2017-05-17,19.577550343784928
air_152c1f08d7d20e07_2017-05-18,19.295385356396313
air_152c1f08d7d20e07_2017-05-19,18.199369009555074
air_152c1f08d7d20e07_2017-05-20,19.30858641246292
air_152c1f08d7d20e07_2017-05-21,18.877352822616718
air_152c1f08d7d20e07_2017-05-22,17.07416478489245
air_152c1f08d7d20e07_2017-05-23,17.105594309817327
air_152c1f08d7d20e07_2017-05-24,19.25777406514609
air_152c1f08d7d20e07_2017-05-25,19.361002923289366
air_152c1f08d7d20e07_2017-05-26,18.923927080311824
air_152c1f08d7d20e07_2017-05-27,19.411566272224015
air_152c1f08d7d20e07_2017-05-28,19.354798654195648
air_152c1f08d7d20e07_2017-05-29,19.295385356396313
air_152c1f08d7d20e07_2017-05-30,18.705679504977308
air_152c1f08d7d20e07_2017-05-31,16.00411214950116
air_15ae33469e9ea2dd_2017-04-23,19.25777406514609
air_15ae33469e9ea2dd_2017-04-24,16.22115431420274
air_15ae33469e9ea2dd_2017-04-25,19.039356890937466
air_15ae33469e9ea2dd_2017-04-26,19.25777406514609
air_15ae33469e9ea2dd_2017-04-27,19.295385356396313
air_15ae33469e9ea2dd_2017-04-28,17.066964892401938
air_15ae33469e9ea2dd_2017-04-29,17.07416478489245
air_15ae33469e9ea2dd_2017-04-30,19.354798654195648
air_15ae33469e9ea2dd_2017-05-01,16.22115431420274
air_15ae33469e9ea2dd_2017-05-02,17.066964892401938
air_15ae33469e9ea2dd_2017-05-03,19.295385356396313
air_15ae33469e9ea2dd_2017-05-04,17.07416478489245
air_15ae33469e9ea2dd_2017-05-05,17.07416478489245
air_15ae33469e9ea2dd_2017-05-06,17.07416478489245
air_15ae33469e9ea2dd_2017-05-07,17.07416478489245
air_15ae33469e9ea2dd_2017-05-08,17.07416478489245
air_15ae33469e9ea2dd_2017-05-09,17.07416478489245
air_15ae33469e9ea2dd_2017-05-10,29.190850950287995
air_15ae33469e9ea2dd_2017-05-11,19.361002923289366
air_15ae33469e9ea2dd_2017-05-12,17.07416478489245
air_15ae33469e9ea2dd_2017-05-13,18.88595281926342
air_15ae33469e9ea2dd_2017-05-14,17.07416478489245
air_15ae33469e9ea2dd_2017-05-15,17.221717697399015
air_15ae33469e9ea2dd_2017-05-16,17.08097937126309
air_15ae33469e9ea2dd_2017-05-17,16.983328569968208
air_15ae33469e9ea2dd_2017-05-18,17.07416478489245
air_15ae33469e9ea2dd_2017-05-19,16.22115431420274
air_15ae33469e9ea2dd_2017-05-20,17.07416478489245
air_15ae33469e9ea2dd_2017-05-21,19.25154105030982
air_15ae33469e9ea2dd_2017-05-22,19.222918979303305
air_15ae33469e9ea2dd_2017-05-23,14.17722521952416
air_15ae33469e9ea2dd_2017-05-24,19.39621212661162
air_15ae33469e9ea2dd_2017-05-25,19.295385356396313
air_15ae33469e9ea2dd_2017-05-26,17.07416478489245
air_15ae33469e9ea2dd_2017-05-27,19.25777406514609
air_15ae33469e9ea2dd_2017-05-28,19.25777406514609
air_15ae33469e9ea2dd_2017-05-29,14.989812140171152
air_15ae33469e9ea2dd_2017-05-30,19.39621212661162
air_15ae33469e9ea2dd_2017-05-31,17.08097937126309
air_15e6e15c7ea2c162_2017-04-23,18.67415313146696
air_15e6e15c7ea2c162_2017-04-24,19.25777406514609
air_15e6e15c7ea2c162_2017-04-25,19.25777406514609
air_15e6e15c7ea2c162_2017-04-26,17.07416478489245
air_15e6e15c7ea2c162_2017-04-27,17.07416478489245
air_15e6e15c7ea2c162_2017-04-28,17.07416478489245
air_15e6e15c7ea2c162_2017-04-29,18.78343755626982
air_15e6e15c7ea2c162_2017-04-30,18.199369009555074
air_15e6e15c7ea2c162_2017-05-01,16.22115431420274
air_15e6e15c7ea2c162_2017-05-02,17.066964892401938
air_15e6e15c7ea2c162_2017-05-03,17.105594309817327
air_15e6e15c7ea2c162_2017-05-04,23.211750067701118
air_15e6e15c7ea2c162_2017-05-05,22.81451898317001
air_15e6e15c7ea2c162_2017-05-06,36.387154772476535
air_15e6e15c7ea2c162_2017-05-07,15.556002887717392
air_15e6e15c7ea2c162_2017-05-08,17.07416478489245
air_15e6e15c7ea2c162_2017-05-09,17.07416478489245
