Id,SalePrice
2852,227282.421336376
2853,224003.35289879
2854,150877.15828199
2855,203987.014302321
2856,205096.961864622
2857,197230.560436955
2858,204519.792311164
2859,124351.322257167
2860,142616.055938212
2861,139683.040011956
2862,203311.509141047
2863,134719.039737833
2864,259248.64505359
2865,158719.385914846
2866,193956.15073752
2867,90941.5373469635
2868,145525.603686233
2869,124209.005879932
2870,141680.03224161
2871,103367.724040916
2872,35514.4184237267
2873,107715.130100008
2874,146939.187093063
2875,147972.694752418
2876,174438.065918932
2877,144664.526428553
2878,171984.568341622
2879,145651.570242182
2880,124463.300846792
2881,150901.63380821
2882,153783.186048868
2883,191553.129321202
2884,192945.201868915
2885,168363.543356289
2886,191177.542426045
2887,112208.094534642
2888,145416.570856556
2889,60672.867799615
2890,73828.5015354203
2891,157093.538480246
2892,47463.5745523662
2893,120019.534824027
2894,55240.4650349871
2895,302632.58218909
2896,273616.460615509
2897,205286.825936462
2898,182430.426250429
2899,240982.554136304
2900,162776.463111656
2901,206914.934587852
2902,191040.515121782
2903,298616.135123623
2904,319753.5697629
2905,67255.6251665484
2906,217313.688701633
2907,121560.52300743
2908,118867.842919253
2909,174422.417869813
2910,73024.7683707918
2911,96097.9558147187
2912,143388.435760902
2913,97548.1423875803
2914,83693.9646679115
2915,83751.937471198
2916,96042.00680074
2917,159121.054461872
2918,116143.597058157
2919,225838.870260256
