Id,SalePrice
2854,157097.852987508
2855,200257.698007923
2856,201540.090601736
2857,195796.643424754
2858,197399.345559996
2859,123947.557781082
2860,135640.755986231
2861,130205.734997285
2862,176643.626078107
2863,121132.330294965
2864,224535.791438186
2865,146124.303741366
2866,177439.76807341
2867,95575.285187201
2868,147990.874664228
2869,129954.547748305
2870,134315.11676383
2871,110946.608740497
2872,49744.5836574776
2873,110307.918084715
2874,149302.539955522
2875,150818.244398823
2876,166796.552977233
2877,154002.473736798
2878,191665.440252289
2879,144339.391284899
2880,133123.20324641
2881,175254.331928961
2882,173100.339068604
2883,205715.220608302
2884,203628.411744966
2885,191294.250818379
2886,200801.385434505
2887,110693.164402968
2888,142271.638476022
2889,70851.2805830073
2890,78308.1244574478
2891,148465.294768607
2892,56024.6695123445
2893,116048.865962812
2894,65327.4758627717
2895,281171.668997521
2896,258820.917943621
2897,190918.844268657
2898,181272.301328848
2899,220050.208516406
2900,160342.526998351
2901,217136.449499743
2902,197835.216770721
2903,281411.436013967
2904,294029.871097918
2905,89332.702361969
2906,206322.444123622
2907,110036.96394254
2908,122431.830097161
2909,174967.752198289
2910,68840.996157549
2911,91236.9598206114
2912,143949.023946889
2913,92154.6395087683
2914,82864.1300941243
2915,82864.1300941243
2916,91286.2055223965
2917,152256.33801092
2918,119348.559988698
2919,210871.8752197
