"id","price_doc"
31746,7210913.09146784
31747,6494895.00859284
31748,7898683.34134993
31749,6615004.10067941
31750,7403166.33053555
31751,7587516.77922298
31752,6389353.75179473
31753,6269916.72459053
31754,7574465.94295073
31755,7751607.62330015
31756,6076548.42304068
31757,7013745.55951545
31758,7439685.39685844
31759,6696117.92981217
31760,6709815.07126518
31761,8483751.81471325
31762,6120010.79253643
31763,7532230.22676891
31764,7095259.03444514
31765,6309616.91954855
31766,7429274.98250537
31767,6250998.07336825
31768,6903824.83848026
31769,7845806.69183577
31770,6420741.79255021
31771,6320594.90829645
31772,7298745.54593931
31773,7205433.89813726
31774,6816973.65187233
31775,7536580.54089985
31776,5839249.668024
31777,6350513.52656049
31778,7738420.90967897
31779,7188769.03718344
31780,6871862.81711576
31781,7083419.4965457
31782,7294524.24459082
31783,6214805.94896278
31784,7291346.99786116
31785,6798020.45704588
31786,6613615.03294706
31787,6998649.51955115
31788,6948195.63561715
31789,6709815.07126518
31790,6314707.16751878
31791,7892850.92343121
31792,7328838.08676149
31793,7572537.90846516
31794,6857010.2891605
31795,6668348.37163222
31796,6689597.28881869
31797,8022412.27071269
31798,7363683.91794075
31799,8099556.835192
31800,6844241.80548736
31801,6197961.67895579
31802,6865510.97596727
31803,6797888.26466837
31804,6819348.28961568
31805,6197961.67895579
31806,6705877.50802311
31807,7239411.64108487
31808,7849575.95693219
31809,6749873.49363301
31810,6448960.75762783
31811,7486473.47407086
31812,7178376.47735124
31813,6687561.20823331
31814,7243690.47014881
31815,6709815.07126518
31816,6813353.42449301
31817,6202499.26770027
31818,6969570.77879955
31819,7007535.29081299
31820,7888956.01766232
31821,7811729.24794896
31822,6861275.49346243
31823,6506311.07454074
31824,6323467.01469292
31825,6560301.16786617
31826,7018950.83372449
31827,6945696.99927669
31828,6958859.64385574
31829,7539747.389299
31830,7231656.69417814
31831,6293951.25366153
31832,7759569.96836136
31833,7579842.969125
31834,7047925.78901695
31835,6414874.69964455
31836,7328693.82381518
31837,6298455.8271534
31838,7281671.24413733
31839,6515622.98032923
31840,7255293.32279699
31841,6601997.32338362
31842,7100715.19905854
31843,6240858.07605026
31844,7025392.13195707
31845,7136155.71051398
31846,6603521.76304248
31847,6944987.66654805
31848,6876340.20063907
31849,6885044.49224584
31850,6971902.35430401
31851,7552770.03731265
31852,8858234.28968634
31853,7259560.54658457
31854,6975603.21993569
31855,6381412.63019797
31856,7521990.00785338
31857,7372571.23219311
31858,7534537.04426042
31859,8936805.64041945
31860,6810526.65379808
31861,7664167.32947325
31862,6882944.53046386
31863,7385484.63284797
31864,6241021.23693557
31865,7586655.97671318
31866,6173336.90186563
31867,6956666.85966228
31868,6616585.10574899
31869,7972677.64714278
31870,6375150.02815708
31871,6479213.73428062
31872,7738985.33722609
31873,7008402.36669881
31874,6631940.69076721
31875,6835967.12102074
31876,6601997.32338362
31877,8266207.05314056
31878,7840664.4621395
31879,7106780.74015499
31880,7422538.79347359
31881,6414874.69964455
31882,8208850.09099088
31883,6601997.32338362
31884,6499028.0530499
31885,7124887.06810904
31886,7706229.3776059
31887,7189288.48953588
31888,6305341.42612468
31889,8046636.91717586
31890,6601324.43872331
31891,6749660.58127659
31892,6320594.90829645
31893,8560549.7071604
31894,7269062.94705582
31895,6488185.61398251
31896,6320594.90829645
31897,6241428.46064184
31898,6426045.85087411
31899,6565131.04524782
31900,6992172.74776876
31901,6846629.6423543
31902,6883083.42846987
31903,6835117.25647725
31904,6400456.34868977
31905,7142879.42525222
31906,6601474.79596467
31907,6314758.12924104
31908,6486067.09766194
31909,7114164.13883061
31910,6613897.76453433
31911,6331697.50519149
31912,7025392.13195707
31913,6998784.05315962
31914,6856419.33540886
31915,7276689.15493515
31916,6400456.34868977
31917,6643892.8929082
31918,8015446.25265382
31919,6813272.78624065
31920,6480000.59594293
31921,7278907.66490188
31922,8138247.70315956
31923,7737918.26903478
31924,7876260.74059875
31925,7200227.44767604
31926,7228843.44975996
31927,7586538.64436366
31928,6898625.80477607
31929,7697862.28559306
31930,7060557.89890289
31931,7000356.66021303
31932,7309981.63270393
31933,7548253.23939974
31934,8208900.59249163
31935,6494018.64057235
31936,6458380.79263096
31937,6952286.06624488
31938,7275406.9086509
31939,6755097.62950852
31940,7285100.21318896
31941,8931296.8774065
31942,6852177.47001083
31943,7335858.54010782
31944,6248735.89087136
31945,6858422.50082481
31946,7851657.10038291
31947,7258219.39164179
31948,6695533.77573755
31949,7761184.52273018
31950,7778286.30482098
31951,7269387.33972688
31952,6888353.69640081
31953,6425616.37767999
31954,7713896.33362125
31955,6815486.8989407
31956,7421651.33429675
31957,6559637.07699075
31958,7067832.61567192
31959,7392483.46555173
31960,6761938.66003808
31961,7636543.43342914
31962,6862746.80554117
31963,7020086.93424539
31964,6728696.78492427
31965,7058287.80428289
31966,8371380.78571868
31967,7537915.71421047
31968,7661452.59565017
31969,9317834.65720388
31970,7067152.1337945
31971,6420085.41251131
31972,6670661.76181517
31973,6506311.07454074
31974,7036111.3190209
31975,6529804.60058179
31976,6400456.34868977
31977,7171401.84284653
31978,6666089.58727771
31979,6664342.54420217
31980,6463388.56793219
31981,7126105.67600005
31982,7907337.65562905
31983,7621492.02763858
31984,7274961.99349724
31985,6479312.23474632
31986,6420085.41251131
31987,6982319.53463717
31988,7172638.90579145
31989,7833908.10170921
31990,6375150.02815708
31991,7709690.05925009
31992,6442967.6342123
31993,7717126.36230022
31994,6903824.83848026
31995,7499575.88975579
31996,7486829.19322212
31997,6577295.26954433
31998,6314758.12924104
31999,6510388.40177284
32000,7025392.13195707
32001,9646657.65839726
32002,8544918.11300652
32003,7564383.20168981
32004,6892352.53887688
32005,6463388.56793219
32006,7955762.87594032
32007,7307335.35746625
32008,7019253.86833698
32009,6320594.90829645
32010,7268591.46478964
32011,6614042.76705434
32012,5829156.39811942
32013,6641056.2277669
32014,7088505.76166686
32015,7830057.0384002
32016,6816973.65187233
32017,7468137.47500285
32018,7324855.63303464
32019,6487849.11019341
32020,6700510.09469358
32021,7341370.52849603
32022,6697539.75190052
32023,6548291.51015455
32024,7004170.86751146
32025,7050507.88085305
32026,6486922.02753902
32027,7572397.13260067
32028,6559763.4904706
32029,8266873.77765346
32030,6309616.91954855
32031,6332010.21959643
32032,7184329.62651696
32033,7191512.905201
32034,6293581.4475839
32035,6814050.37646808
32036,7330544.34842071
32037,7276710.35000284
32038,6937127.35107661
32039,7262891.28232948
32040,8273004.28598226
32041,6375150.02815708
32042,6971902.35430401
32043,9198020.95761779
32044,6575069.91803902
32045,6210108.97550111
32046,7140624.91739055
32047,7687587.88782392
32048,8045205.2920893
32049,7110894.70779094
32050,8084428.0825076
32051,7244580.10747326
32052,7025392.13195707
32053,7138640.70137991
32054,7075463.02694296
32055,6660061.98538632
32056,7146116.65398474
32057,6708846.12325846
32058,6469767.66127777
32059,6536162.15966459
32060,7120704.68662178
32061,7736580.18782165
32062,6755145.55034848
32063,7132546.99110319
32064,7336566.57504277
32065,6854709.66170334
32066,6957161.78986464
32067,6496104.87450441
32068,6468435.20288448
32069,6172327.57487517
32070,8044660.69985448
32071,6609587.0152255
32072,6349703.22273068
32073,6213844.61533771
32074,6615004.10067941
32075,7855546.5613097
32076,8185684.58201146
32077,7187564.87853553
32078,6294542.78120897
32079,6420522.37528593
32080,6633782.7587257
32081,8673170.92257958
32082,6680717.63539288
32083,6306096.29401432
32084,7053086.68652814
32085,7370130.53579192
32086,7953209.76186858
32087,6572358.13247629
32088,9352811.76598766
32089,7167755.38248854
32090,7730463.15441443
32091,6871862.81711576
32092,6615004.10067941
32093,7070471.7989393
32094,7088726.16124783
32095,7230916.4503145
32096,6421631.34151832
32097,7731815.28871638
32098,6939205.77115817
32099,7314627.85458239
32100,7279031.63643281
32101,6838788.03797209
32102,7037446.29901797
32103,6327491.97606458
32104,6712427.88624723
32105,7082297.10972796
32106,6871862.81711576
32107,6680376.36737682
32108,6315277.55211035
32109,6830638.35107224
32110,6332010.21959643
32111,7584178.11676997
32112,7962760.3545101
32113,7123714.41157683
32114,7590727.35526241
32115,7811833.69189801
32116,7124195.76175995
32117,7159521.00939631
32118,6842324.68010355
32119,7323148.14698343
32120,7721537.73754133
32121,6173336.90186563
32122,7708218.36970178
32123,8270605.08659982
32124,7616513.32697501
32125,7532733.3151265
32126,7246025.55249755
32127,7204098.47753434
32128,6965846.39236126
32129,6980111.24254214
32130,6405003.12513456
32131,7583079.44812241
32132,5829156.39811942
32133,6328833.3626726
32134,6339404.08469944
32135,6770789.37013133
32136,7598208.70366571
32137,7889349.62720691
32138,6971397.69080878
32139,6799273.01608987
32140,7006189.2482286
32141,6238890.88444524
32142,6426045.85087411
32143,7896837.29865669
32144,6486922.02753902
32145,9660465.7209186
32146,6882944.53046386
32147,6748550.39501372
32148,6520181.14898234
32149,7458444.11767025
32150,6601997.32338362
32151,7347203.77358935
32152,6611668.4856008
32153,6903824.83848026
32154,6690341.79510006
32155,6915615.6403878
32156,6924300.32060333
32157,8080644.2660955
32158,7220004.89254098
32159,8079235.28771303
32160,6848056.69601594
32161,7652630.71612335
32162,7371364.96191693
32163,7180952.29458081
32164,7924247.19889976
32165,7386399.30505214
32166,7312045.55008839
32167,7776248.7232888
32168,7966714.90527219
32169,7019460.16229056
32170,7956108.37250326
32171,8241029.83706346
32172,7137463.38591668
32173,7016416.01148107
32174,8627771.29353174
32175,8884107.07198581
32176,7022212.33528029
32177,7795412.28966142
32178,6973086.36844201
32179,7953179.50995856
32180,6931020.0378323
32181,6823180.13503096
32182,6671073.72270704
32183,7126609.40493015
32184,7532391.59608776
32185,6807457.74034425
32186,7884901.42895424
32187,6565131.04524782
32188,7512688.24538926
32189,6339404.08469944
32190,6575069.91803902
32191,6498328.14370499
32192,7984958.30955253
32193,7295979.11171439
32194,6266059.65672615
32195,7532230.22676891
32196,9712971.35660136
32197,8246470.24427243
32198,6903824.83848026
32199,7798879.94870766
32200,7717577.99735741
32201,7148048.70979293
32202,6213844.61533771
32203,6753344.54009711
32204,7096693.24431144
32205,8436649.79030446
32206,7209600.15270701
32207,7372773.39068095
32208,6753502.51928573
32209,6506362.036263
32210,6993483.69256734
32211,9723425.86084532
32212,6614042.76705434
32213,7132391.1906347
32214,8858234.28968634
32215,7285638.66124161
32216,7036766.05930443
32217,6887783.01634632
32218,6700510.09469358
32219,7238527.06164008
32220,6857106.1246292
32221,6961448.96181863
32222,6815486.8989407
32223,6689145.76477428
32224,6931759.53631468
32225,7312538.84224623
32226,7841901.84489982
32227,8318036.2164037
32228,7445025.26047088
32229,8178128.18592511
32230,6479213.73428062
32231,8379310.62112614
32232,6314707.16751878
32233,6691388.58932261
32234,8251030.48801735
32235,8649587.34197976
32236,7194075.07711844
32237,9392471.12483609
32238,7259761.58565171
32239,7726938.78845754
32240,7622004.43438254
32241,6559763.4904706
32242,7130970.56072909
32243,7059410.17113262
32244,7253802.32528069
32245,7331283.96530864
32246,7547340.65569025
32247,7129334.29313764
32248,6987841.47626461
32249,6940668.28071594
32250,7174670.90135332
32251,6853755.33826861
32252,7064595.36409695
32253,7253168.14231167
32254,9137675.58847116
32255,6949140.61942468
32256,6781310.76487615
32257,6322104.51606955
32258,7320464.46049494
32259,6828573.36881774
32260,7535699.23344964
32261,8826314.00166512
32262,7159521.00939631
32263,7127382.30287021
32264,6917477.00437032
32265,7588376.35691283
32266,8239384.91219664
32267,6998649.51955115
32268,6619322.67520727
32269,7244298.45777534
32270,7468911.80989105
32271,6747000.90410082
32272,6420666.08855842
32273,7241807.42146731
32274,6500094.04229702
32275,6781310.76487615
32276,7323148.14698343
32277,8288829.76989183
32278,6718287.9527958
32279,6684997.20237896
32280,6797755.34889854
32281,6720475.91557504
32282,7481549.77336441
32283,6903824.83848026
32284,6596428.16101238
32285,7353994.1550084
32286,8243266.83710811
32287,7185793.44313694
32288,6817171.69342268
32289,6608203.64256773
32290,7563234.48380631
32291,7846525.22669032
32292,8095338.27344678
32293,7567219.68710793
32294,7473921.80380008
32295,7163232.5601743
32296,7317065.79290079
32297,7224269.43982493
32298,7570993.76818875
32299,6387154.63869953
32300,7026966.31769972
32301,7820874.1558234
32302,7091517.0876413
32303,6793474.68014287
32304,6500094.04229702
32305,6551936.6844509
32306,7555496.3102128
32307,7713023.52092957
32308,6798617.59989615
32309,7066169.33796818
32310,6980654.97905967
32311,7724233.25439353
32312,6561766.6219463
32313,6488308.00863587
32314,6731188.50349869
32315,7558013.06417519
32316,8240862.61385613
32317,7582070.12113195
32318,7685154.56440166
32319,6791161.47948789
32320,7381736.00420709
32321,6908706.25935144
32322,6553642.49511378
32323,7264015.2017853
32324,7750015.57688308
32325,6672792.59089669
32326,6717104.54097158
32327,6829019.04803512
32328,7162402.94601055
32329,7153307.89469002
32330,7116452.5413084
32331,7198326.37318798
32332,7266249.31243985
32333,7356497.60880241
32334,7038516.26636544
32335,6865402.78342989
32336,7933332.16258343
32337,7031783.22314306
32338,6507809.21802945
32339,7369208.6729258
32340,7229711.65856153
32341,7601234.63652406
32342,6939740.83972993
32343,7696286.19823502
32344,6454079.05998487
32345,6567382.50832756
32346,6811072.71002122
32347,6714906.16199845
32348,7623678.88001424
32349,7150120.0012458
32350,7765466.45824697
32351,6990372.9949058
32352,7984687.41365809
32353,6462770.20677984
32354,7148858.48806276
32355,7280696.14550801
32356,6883557.06955451
32357,7091954.50024872
32358,7288836.87415571
32359,8480740.21831297
32360,6994964.83177842
32361,7360999.50822075
32362,7191460.57582466
32363,7141422.40131783
32364,6559296.32973533
32365,7223165.73535904
32366,6812627.25510712
32367,6985465.95900938
32368,6761869.8472365
32369,7340903.55390585
32370,6464180.92761638
32371,7161999.56379516
32372,7428356.51480503
32373,7304898.22948734
32374,8121826.21685395
32375,6819821.66565548
32376,7157903.21713112
32377,7499241.58510001
32378,7003134.14611359
32379,6650722.63832501
32380,7785973.7871824
32381,6678566.31354472
32382,7415331.06302408
32383,7705068.12346924
32384,6479213.73428062
32385,7397810.13207564
32386,7272513.57629545
32387,6568495.46854935
32388,6854310.75127887
32389,7694911.39197609
32390,6643390.27983619
32391,6903824.83848026
32392,7182131.20995806
32393,7330544.34842071
32394,6479907.50248786
32395,6500094.04229702
32396,6708846.12325846
32397,6903824.83848026
32398,6866246.93073449
32399,7555291.62890535
32400,7219499.40779927
32401,6985476.66547748
32402,6314707.16751878
32403,7357693.76742188
32404,6553096.99553032
32405,7905774.03558958
32406,8858234.28968634
32407,6948820.51703296
32408,6838936.33684645
32409,7902528.81984878
32410,6593150.30487177
32411,7330544.34842071
32412,7308512.90562179
32413,7918142.18774933
32414,7765664.46592051
32415,6672818.43388076
32416,7659015.50396678
32417,7433143.00557388
32418,6839318.45048444
32419,6873924.65108099
32420,6765936.82091219
32421,5826128.41714805
32422,7025788.870844
32423,6818480.09891316
32424,7151037.14803287
32425,6420085.41251131
32426,7594570.26497983
32427,7487672.9459972
32428,7132087.63202606
32429,7359934.85303717
32430,6468289.85719928
32431,7703020.1073078
32432,7889349.62720691
32433,6291375.38729543
32434,7878624.62640598
32435,6952123.27337183
32436,7631373.67682412
32437,7799881.68420741
32438,6955626.30849156
32439,7238678.31213405
32440,7723612.68969849
32441,6492222.92194434
32442,7371362.51413636
32443,6892862.89892773
32444,7278969.43902548
32445,6952529.69363339
32446,7400938.13869363
32447,7231856.11037914
32448,6800698.49390153
32449,7675571.48781838
32450,7196814.28957073
32451,7584431.91661464
32452,6957725.14744791
32453,6967528.60401203
32454,6699414.29503802
32455,7371927.73201435
32456,6927788.07777778
32457,6567382.50832756
32458,7174012.4107009
32459,7236833.86089484
32460,6957898.26946433
32461,8012527.69444538
32462,7884362.41996005
32463,7141069.12128003
32464,8418307.0022701
32465,6596428.16101238
32466,7240650.38100328
32467,6623456.04576737
32468,7014310.56133031
32469,7533745.50629629
32470,8222950.52245191
32471,8451570.19248951
32472,7058867.04188795
32473,7014086.57851834
32474,6456955.19246973
32475,7762102.03494544
32476,7152229.91343978
32477,6324600.62217272
32478,6882944.53046386
32479,6453619.06253981
32480,7572711.99782764
32481,7067792.66510551
32482,6601997.32338362
32483,7347371.99475442
32484,7589309.36804061
32485,7737192.00101748
32486,7182332.35872646
32487,6853741.70132768
32488,7421515.73253102
32489,7807015.38444778
32490,6860539.34009069
32491,7721281.64569423
32492,7441982.42917622
32493,6741858.94181103
32494,7006316.72434118
32495,6965479.9995439
32496,6622455.39124272
32497,7480957.37680417
32498,7455333.64429249
32499,7796091.60706101
32500,6670051.26171344
32501,7251125.77264998
32502,6914835.24638443
32503,6824300.53891094
32504,6942736.64671138
32505,7362100.25537966
32506,7008513.46564445
32507,6295564.86136214
32508,7037283.12384085
32509,6885932.71115826
32510,8316636.74239713
32511,8019147.1182855
32512,7336733.68265325
32513,6536050.75836657
32514,6791740.47711088
32515,7286278.13199717
32516,7331429.61841753
32517,7209159.46418474
32518,6486922.02753902
32519,6420085.41251131
32520,5839249.668024
32521,7051704.47742336
32522,6842682.87378597
32523,7012223.83072462
32524,6868261.86252209
32525,6489759.37361753
32526,7263011.27886935
32527,7209357.65424323
32528,6482590.24215979
32529,6853741.70132768
32530,6871980.38509294
32531,6853741.70132768
32532,7701712.21822054
32533,6984728.83398368
32534,6898829.72834414
32535,6705220.28731572
32536,7668349.92632864
32537,6971397.69080878
32538,7871238.93992068
32539,6608324.81337631
32540,7562182.51337865
32541,8135388.44404432
32542,7075874.46693752
32543,7025392.13195707
32544,6500094.04229702
32545,6500094.04229702
32546,7328170.50024733
32547,7303399.09166586
32548,6574838.08228023
32549,6240517.25100752
32550,6845691.10354157
32551,6503890.9514349
32552,6927404.63966512
32553,7533089.97145106
32554,7575398.93624015
32555,7157895.23268093
32556,7774790.38202667
32557,6339404.08469944
32558,6998649.51955115
32559,7748484.50973806
32560,7350311.6587704
32561,6686848.37360594
32562,8004932.11250468
32563,6910982.98228338
32564,6957320.41952822
32565,7358445.01181493
32566,6498328.14370499
32567,6654950.60762233
32568,7327521.89727541
32569,7330544.34842071
32570,6490269.21575212
32571,7061404.72991475
32572,6882944.53046386
32573,7175572.59854425
32574,7405226.90961789
32575,7391149.25436431
32576,6841028.13720078
32577,6584044.55123324
32578,6704129.57533566
32579,7121181.9041111
32580,7396652.55555711
32581,6670051.26171344
32582,6882944.53046386
32583,7096153.65264122
32584,6582360.14153337
32585,6494491.97996745
32586,6774695.62849225
32587,7006728.69149074
32588,7011097.8857668
32589,6113450.16709845
32590,7768848.35815196
32591,6891192.85642843
32592,6428423.28410522
32593,6309460.71731585
32594,6608203.64256773
32595,6971397.69080878
32596,7372773.39068095
32597,7260454.90547179
32598,7288494.5869777
32599,6770494.18146667
32600,7154172.96851279
32601,7423910.28437079
32602,7130579.63967524
32603,7091120.0141848
32604,6849490.28737106
32605,6559763.4904706
32606,6555513.08201839
32607,7188161.78744361
32608,7220247.55629827
32609,7263231.46172904
32610,6747198.27926768
32611,7087807.61265007
32612,6512965.06548852
32613,7022615.93401327
32614,7179442.79418566
32615,8024025.53207272
32616,7493498.07182974
32617,7233999.31960271
32618,6644561.40160305
32619,6472123.39069821
32620,7182520.37715129
32621,6891215.69928972
32622,8084586.57082818
32623,7988950.55040865
32624,7753690.97669162
32625,7317580.89891522
32626,7775867.34389993
32627,7090478.61532238
32628,8858234.28968634
32629,7566623.6237464
32630,7368064.17367146
32631,7154990.10634078
32632,7304656.65282933
32633,7714038.77982436
32634,7324036.46085992
32635,7244033.07730127
32636,7154847.02298971
32637,7100322.16156815
32638,6781310.76487615
32639,7600800.39979748
32640,7102485.23430237
32641,7144410.97897962
32642,7071781.83790985
32643,7466408.41273873
32644,7384256.72726614
32645,6724521.65185692
32646,7157246.6546266
32647,7888173.46064035
32648,7221462.32619449
32649,7140748.25223427
32650,6762453.46623545
32651,5839249.668024
32652,7552067.91639093
32653,7451215.40245911
32654,7136621.63422627
32655,7701982.21073537
32656,6606751.93517951
32657,7492024.14938093
32658,7653013.73270578
32659,6419044.27283284
32660,8848141.01978175
32661,7139080.82040399
32662,7477894.61713071
32663,7158655.38415718
32664,7348003.83819078
32665,7888173.46064035
32666,6990614.3863319
32667,7132409.09273284
32668,7134857.29864004
32669,8276679.5518805
32670,7305181.15583918
32671,6881384.77467135
32672,6510090.29630778
32673,7411743.19515089
32674,6874175.5830938
32675,6601997.32338362
32676,6869561.44546696
32677,6527801.28049006
32678,7435724.82988059
32679,6517945.40081454
32680,7984739.00054195
32681,7273937.93152955
32682,6843573.46627705
32683,8281827.39649739
32684,7226644.5580619
32685,7281844.95104444
32686,6847778.13543907
32687,6611560.90110873
32688,7161120.83233962
32689,6993430.11059257
32690,7057186.93434924
32691,7105725.02319722
32692,7616452.29249779
32693,7429168.04768881
32694,7148858.48806276
32695,7636989.59729493
32696,6435767.90538042
32697,7081058.6126268
32698,6777606.0686863
32699,6884674.7944004
32700,7222146.05284488
32701,7757259.01640707
32702,7838314.43792204
32703,7523673.42229615
32704,7534989.15966727
32705,7597035.19775931
32706,6624714.02563493
32707,6796252.39191615
32708,7150757.00008774
32709,7192605.76396598
32710,7489946.73681798
32711,7314652.72611626
32712,7643386.14518821
32713,7038768.38849989
32714,7328838.08676149
32715,6441984.64053143
32716,6996682.1187786
32717,7261019.28549131
32718,7537725.34094864
32719,7709621.8249129
32720,6561592.39284264
32721,7536318.90076568
32722,6853741.70132768
32723,6579846.65853473
32724,7117157.06125448
32725,8045395.99857113
32726,6868709.77022445
32727,6388039.07355181
32728,7460191.23255669
32729,6985026.71743548
32730,7308847.78307372
32731,6916185.80244666
32732,6656208.68691325
32733,6545755.8381966
32734,6747274.5896682
32735,6860759.11304112
32736,6430792.32571094
32737,7039186.77409352
32738,6931564.61259208
32739,10310799.0572423
32740,6811847.64361138
32741,6937077.11349461
32742,7556952.57775279
32743,6845516.65613396
32744,8336552.20209339
32745,7671085.59917884
32746,7468716.71591422
32747,7217925.45516438
32748,6231548.32522774
32749,6333011.68042654
32750,7504172.05892095
32751,6886868.80361885
32752,8874907.89915697
32753,7258413.3090708
32754,7275424.18460899
32755,7389952.11462155
32756,7245430.80043723
32757,7652069.47296916
32758,7086331.17314172
32759,6535034.76237736
32760,6768598.69383955
32761,6838244.76332325
32762,6967131.06836788
32763,6967391.33442971
32764,6842557.45666838
32765,6559763.4904706
32766,7146748.39277082
32767,7266139.66976427
32768,7042412.02488043
32769,7129096.00875417
32770,7059979.58800443
32771,7782348.72757163
32772,8213472.04056197
32773,6824804.07087869
32774,7318031.17765237
32775,7197450.98456911
32776,6932316.2200882
32777,7455883.60448978
32778,7012426.76570666
32779,6432474.5373617
32780,7490744.11167185
32781,7473396.10673925
32782,6904580.86210616
32783,7745819.16332214
32784,7477398.19422364
32785,6756020.00795184
32786,6463388.56793219
32787,7203298.33463161
32788,7012509.25721499
32789,7095489.71848265
32790,6909360.49445163
32791,6774695.62849225
32792,7001618.99928433
32793,7607576.00768333
32794,5829156.39811942
32795,6867109.70347708
32796,7215510.09767087
32797,6915606.39838793
32798,7606643.90990128
32799,7628857.53129584
32800,6383466.01101706
32801,7070799.46403718
32802,7372933.44640241
32803,7061227.87568483
32804,7300606.5108632
32805,7748299.12365343
32806,6869669.42195698
32807,6726561.89273501
32808,7117761.07847109
32809,7148048.70979293
32810,7161148.09182506
32811,7796568.19338248
32812,6485474.24160156
32813,7318003.92227366
32814,6420085.41251131
32815,6932778.49803674
32816,6587726.88440349
32817,6971696.76847751
32818,7186009.60025088
32819,6382940.47355076
32820,6934736.02708151
32821,8448211.12220503
32822,6839496.28480362
32823,7272440.59114686
32824,7118503.49577173
32825,6614208.68954056
32826,7768703.32002604
32827,7258841.03293457
32828,7272832.5944239
32829,7140854.65990846
32830,6699164.32537297
32831,6873793.54315478
32832,6480119.21200265
32833,7613191.03667107
32834,7788040.0359714
32835,7464614.53999534
32836,6771715.96761324
32837,7086364.46853996
32838,7257803.95645731
32839,9581757.8859829
32840,7051984.20640588
32841,6648511.87993453
32842,7286583.02354211
32843,6393245.30669705
32844,6700510.09469358
32845,7443861.03888789
32846,7445841.32725921
32847,6329239.90881169
32848,7632547.78126918
32849,6496759.50655582
32850,7032811.37360444
32851,7624457.54940684
32852,6389353.75179473
32853,6381369.47630242
32854,7041233.63417532
32855,7258551.21959411
32856,6866107.41128884
32857,7121898.96057203
32858,6266059.65672615
32859,7003574.78018157
32860,6875227.24041728
32861,7029487.01368479
32862,7148049.8101975
32863,6853741.70132768
32864,7964958.60930052
32865,7099816.51844262
32866,6266059.65672615
32867,6639193.97010045
32868,7366885.64990328
32869,7255763.13498333
32870,7142105.21148264
32871,6623031.81398417
32872,7491603.98794302
32873,6938757.18193818
32874,6936142.92133827
32875,7537526.24456489
32876,7414462.33587527
32877,7473334.00383569
32878,7452917.18932403
32879,6384999.88659548
32880,7566466.96301814
32881,7048866.57178916
32882,6903824.83848026
32883,6932778.49803674
32884,7588743.70704028
32885,6733841.00010017
32886,6966980.94269546
32887,6816597.68430322
32888,7505185.42576167
32889,6629299.44498211
32890,6559763.4904706
32891,6707006.07534093
32892,7224119.56329483
32893,7814575.85271282
32894,6961214.36377513
32895,7397778.71135261
32896,6876318.54577659
32897,6382940.47355076
32898,7248006.23158567
32899,7413339.94719637
32900,6884748.27565835
32901,7406066.89210548
32902,7015992.77298107
32903,7104044.79124505
32904,7710240.35215739
32905,7176367.10517976
32906,7659988.1406717
32907,6436463.82864137
32908,6799044.01143646
32909,6283089.39263513
32910,7161894.83955246
32911,7748511.47467245
32912,7005909.13373594
32913,7070801.69002335
32914,6343212.42217274
32915,7064610.67423065
32916,7589123.38655818
32917,6530503.66406999
32918,7260325.30959249
32919,8276643.18426621
32920,7063885.09318259
32921,6688547.09362673
32922,7048538.16743047
32923,6835199.24848247
32924,6057790.91429884
32925,7071239.40206647
32926,6451228.30689446
32927,7300639.0033949
32928,7834087.68239574
32929,7566933.32243191
32930,6781968.0086953
32931,6945242.20230459
32932,7094944.9773689
32933,7066652.94165196
32934,6867537.14994415
32935,8011451.14246053
32936,6936262.96364413
32937,6854577.05077522
32938,7422415.1573583
32939,6601997.32338362
32940,6725838.44455067
32941,10358304.1149823
32942,6854346.93240088
32943,7192442.06767729
32944,6698051.60864222
32945,6730799.69661126
32946,6809705.78491982
32947,8858234.28968634
32948,7702898.02692631
32949,6920038.35808946
32950,6803654.82440013
32951,7033024.52170235
32952,7179028.09599578
32953,6940609.18343115
32954,7141421.53174485
32955,7714850.99991625
32956,6852751.3349666
32957,7456160.66271893
32958,7902542.51627894
32959,7631665.76373345
32960,6564465.7719787
32961,7764581.53372532
32962,6601324.43872331
32963,7266962.27784793
32964,7397326.0739648
32965,7083316.16255745
32966,7168056.10456637
32967,7322663.32638357
32968,7015716.21576604
32969,6998347.2284732
32970,7130638.63008478
32971,6612457.69605292
32972,7075973.3787956
32973,7055265.29070181
32974,7402947.20645754
32975,6892792.7756647
32976,7393618.4046241
32977,6749609.42917118
32978,7373478.90234261
32979,6864564.71908372
32980,6701764.49986355
32981,6745938.73076563
32982,6781717.74904493
32983,7284019.87904521
32984,6970056.69169469
32985,6745178.80726951
32986,6816973.65187233
32987,7472981.68472418
32988,6947795.97550952
32989,6499450.7074146
32990,6888667.99711976
32991,6448253.72834762
32992,6687561.20823331
32993,6921280.49041511
32994,6309460.71731585
32995,7127905.94510966
32996,7454274.20215832
32997,7437183.02501905
32998,8234939.95189894
32999,6417519.1136048
33000,6930517.05932378
33001,6671960.4663244
33002,6902320.16027682
33003,6300224.5546681
33004,7113261.03652845
33005,6966186.91050489
33006,7607603.39061501
33007,6950568.80324496
33008,6415625.57238645
33009,6945696.99927669
33010,6837355.34728602
33011,6453980.55951917
33012,6635054.18672842
33013,6636070.59202371
33014,6878004.9937042
33015,8086099.14198589
33016,6431848.60872595
33017,6613745.32887521
