"id","price_doc"
31745,6989947.4177013
31746,7147238.54730583
31747,7007927.94135098
31748,7369883.90718908
31749,7064425.13312631
31750,7151922.34674361
31751,7156362.03245211
31752,6980030.3197463
31753,6945683.29756069
31754,7203479.09906085
31755,7266025.53507571
31756,6935011.40836942
31757,7051415.44155661
31758,7131244.9192379
31759,7067430.52908099
31760,7072186.76659643
31761,7400201.20663017
31762,7051315.21339068
31763,7246277.54623379
31764,7072564.10364715
31765,6957100.05423084
31766,7184911.98383577
31767,6959400.64697848
31768,7124030.55155587
31769,7240977.26681359
31770,7007136.30972618
31771,6972268.68627619
31772,7106932.58528922
31773,7069302.06767218
31774,7096955.32344014
31775,7296733.18423563
31776,6970575.5232107
31777,7076519.15502266
31778,7320083.45360728
31779,7146131.35446604
31780,7114839.09491465
31781,7074255.03342128
31782,7091092.76654205
31783,6949338.42076073
31784,7080732.59333274
31785,7049030.62292481
31786,7064104.11473665
31787,7060022.53991379
31788,7066266.27909562
31789,7072186.76659643
31790,6970575.5232107
31791,7343505.79181434
31792,7114486.94541857
31793,7157672.03204993
31794,7108468.83228545
31795,7043062.74992838
31796,7049450.0054313
31797,7328995.82017979
31798,7126234.64423578
31799,7248876.59018786
31800,7029359.169501
31801,6937002.51842646
31802,7103571.31174027
31803,7087427.46747718
31804,7007350.28294102
31805,6937002.51842646
31806,7060657.87681904
31807,7112211.0360107
31808,7187532.85648856
31809,7045764.12036712
31810,6981299.63372258
31811,7174817.3838122
31812,7093061.79579293
31813,7065212.9195181
31814,7114026.25594083
31815,7072186.76659643
31816,7016057.97870639
31817,6937921.66409058
31818,7072940.56724074
31819,7140880.81096765
31820,7311336.31491977
31821,7228523.7741974
31822,7058569.02399487
31823,7025675.88697044
31824,6994078.61131115
31825,7039997.44218706
31826,7056535.61637462
31827,7070380.47983173
31828,7055161.23840744
31829,7178529.19491556
31830,7098203.4300674
31831,6962061.33179568
31832,7253105.2744574
31833,7215795.77523003
31834,7151523.55023643
31835,6986795.28154222
31836,7117292.75849852
31837,6965737.91445217
31838,7134361.20560042
31839,7023207.09456192
31840,7137122.48782581
31841,7063892.99616288
31842,7072118.79510149
31843,6949338.42076073
31844,7130683.38024453
31845,7133530.50029573
31846,7061201.54948153
31847,7036945.53419391
31848,7102179.94089936
31849,7096075.2514559
31850,7052330.74198771
31851,7219373.37241999
31852,7467052.74519787
31853,7135053.85175869
31854,7053395.01591459
31855,7028083.15565065
31856,7164782.69557528
31857,7182291.98464012
31858,7188666.71385203
31859,7534907.15109896
31860,7102441.04750238
31861,7294558.49358565
31862,7121812.94199298
31863,7159605.83285394
31864,6949338.42076073
31865,7129742.65798914
31866,7066650.43315524
31867,7084208.35041511
31868,7008857.0107725
31869,7230827.2215861
31870,6991741.17817498
31871,7005710.33178809
31872,7234161.69563873
31873,7142473.37662495
31874,7072503.93975307
31875,7090569.67987887
31876,7063892.99616288
31877,7414197.64611668
31878,7174425.79139398
31879,7139374.08313616
31880,7192669.15072316
31881,6986795.28154222
31882,7319312.54295442
31883,7063892.99616288
31884,7008634.35649967
31885,7085724.01141203
31886,7201612.90050952
31887,7190104.59673144
31888,7009922.89664104
31889,7294435.07688678
31890,7063699.49181253
31891,6971616.35649721
31892,6972268.68627619
31893,7390250.1229277
31894,7127789.74815485
31895,7053387.69469081
31896,6972268.68627619
31897,6949338.42076073
31898,7002503.74101705
31899,7012684.17886643
31900,7049964.15892905
31901,7107582.68177684
31902,7121812.94199298
31903,7017269.61418738
31904,6983223.14152694
31905,7178956.63713035
31906,7008775.63952941
31907,6970575.5232107
31908,6989947.4177013
31909,7111560.06606594
31910,7027680.76601789
31911,6975461.50805683
31912,7130683.38024453
31913,7085175.87216682
31914,7059634.9098634
31915,7218282.55110424
31916,6983223.14152694
31917,7064425.13312631
31918,7224688.54639518
31919,7095891.04951326
31920,6991116.13426939
31921,7086475.57876498
31922,7260003.0903325
31923,7257420.6700099
31924,7334252.81144482
31925,7085141.88641935
31926,7224310.33588731
31927,7189775.51863348
31928,7124030.55155587
31929,7280996.19618801
31930,7167003.89826375
31931,7067983.13490892
31932,7150586.42110661
31933,7133608.27841325
31934,7280321.04711835
31935,7059043.85170528
31936,6998856.30828305
31937,7047785.00169635
31938,7077466.09077505
31939,7017106.87170119
31940,7220701.3554835
31941,7582790.54464304
31942,7050970.13301094
31943,7142606.59994639
31944,7138053.53843124
31945,7042664.82687834
31946,7242629.74425753
31947,7168018.80551108
31948,7066321.72429954
31949,7176466.26813056
31950,7256431.68880174
31951,7075873.52511775
31952,7043512.52505676
31953,7006254.00445059
31954,7225219.80990148
31955,7051873.27639329
31956,7167278.40461492
31957,7001442.32173123
31958,7045392.12335625
31959,7210850.86918922
31960,7029229.42217032
31961,7191813.39283644
31962,7034565.18214483
31963,7085877.82073279
31964,7061484.11554101
31965,7060345.79159481
31966,7348685.13993447
31967,7216300.37421264
31968,7200863.56644792
31969,7584062.96536781
31970,7077196.05100659
31971,7009535.88794036
31972,7059185.13473502
31973,7025675.88697044
31974,7186689.12067797
31975,7002525.2004735
31976,6983223.14152694
31977,7171606.32645843
31978,7082324.2855329
31979,7079777.96711431
31980,6999562.72343174
31981,7092535.11600417
31982,7234851.73926338
31983,7223818.51530316
31984,7144558.63632354
31985,7005710.33178809
31986,7009535.88794036
31987,7132656.87607814
31988,7123294.61724243
31989,7268448.8060377
31990,6991741.17817498
31991,7223621.7870695
31992,6994874.08816897
31993,7248631.60300144
31994,7124030.55155587
31995,7124596.55713195
31996,7217927.5469671
31997,7010025.72734059
31998,6970575.5232107
31999,7004541.61522001
32000,7130683.38024453
32001,7727995.96416696
32002,7403007.64105982
32003,7197575.60443378
32004,7122921.74677442
32005,6999562.72343174
32006,7269360.88258549
32007,7148792.66063294
32008,7071348.00158344
32009,6972268.68627619
32010,7143651.02635847
32011,7064425.13312631
32012,6967672.95795558
32013,7064425.13312631
32014,7068792.38075715
32015,7180439.18583694
32016,7096955.32344014
32017,7200430.78419328
32018,7150042.74844412
32019,6988397.77095691
32020,7090178.82594517
32021,7149276.42150879
32022,7059810.17864061
32023,7008814.0918596
32024,7139913.28921594
32025,7081044.67855697
32026,7008088.45054582
32027,7163233.04883089
32028,7022988.28552211
32029,7389487.38911795
32030,6957100.05423084
32031,6975461.50805683
32032,7127948.02405832
32033,7085283.16944909
32034,6972268.68627619
32035,7082992.2483514
32036,7116704.55498146
32037,7196792.65386698
32038,7073201.67384376
32039,7161126.32967584
32040,7358916.55640506
32041,6991741.17817498
32042,7052330.74198771
32043,7655093.56941807
32044,7033437.52044055
32045,6983435.87204237
32046,7121800.41570196
32047,7221725.19589628
32048,7244115.8860897
32049,7148278.50713519
32050,7347117.62685921
32051,7187552.82113817
32052,7130683.38024453
32053,7195344.59512273
32054,7073368.88291267
32055,7018630.59240641
32056,7185810.6606354
32057,7032659.65780616
32058,6947380.9272089
32059,7021674.44069127
32060,7084071.53396809
32061,7217594.00228642
32062,7140174.39581896
32063,7119522.89435243
32064,7193576.76068823
32065,7113708.83067675
32066,7048953.71826443
32067,7028808.79696443
32068,7001014.0060593
32069,7066360.17662973
32070,7294837.46651954
32071,7018510.76883312
32072,7014559.3105832
32073,6949338.42076073
32074,7064425.13312631
32075,7245070.00809325
32076,7326145.10700301
32077,7203527.8443907
32078,6972268.68627619
32079,7000326.8170757
32080,7064425.13312631
32081,7504160.17615172
32082,7054972.56988207
32083,6978799.45810021
32084,7062362.20634132
32085,7177514.28766823
32086,7230566.11498308
32087,7011618.29299789
32088,7625477.73216587
32089,7070367.95354072
32090,7245305.1886571
32091,7114839.09491465
32092,7064425.13312631
32093,7044304.77803126
32094,7104950.15629018
32095,7102796.92509665
32096,7138053.53843124
32097,7266718.18123399
32098,7056715.35173455
32099,7131702.75407458
32100,7156370.0921604
32101,7052618.14387217
32102,7097513.38644275
32103,6974252.10586719
32104,7084791.46599976
32105,7140054.57224568
32106,7114839.09491465
32107,7063720.95126899
32108,6970575.5232107
32109,7032826.86687507
32110,6975461.50805683
32111,7246550.80988557
32112,7379460.76058932
32113,7134134.08474487
32114,7197314.49783076
32115,7172318.08164698
32116,7102308.69763808
32117,7197562.20468562
32118,7109718.92009663
32119,7153340.01286596
32120,7247137.40146097
32121,7066650.43315524
32122,7198085.29134881
32123,7467989.00087055
32124,7315034.72627497
32125,7226797.98521866
32126,7137726.07227494
32127,7133269.39369271
32128,7050589.20283464
32129,7029727.57338629
32130,7002830.83793109
32131,7259524.90376614
32132,6967672.95795558
32133,6974252.10586719
32134,6988377.92344212
32135,7076138.22484635
32136,7245964.21831016
32137,7218108.15578417
32138,7052185.61372496
32139,7078698.31225536
32140,7051214.24674023
32141,6952556.54723083
32142,7002503.74101705
32143,7209503.29071835
32144,7008088.45054582
32145,7785687.54644211
32146,7121812.94199298
32147,7019987.97749986
32148,7017078.71237066
32149,7155227.30163149
32150,7063892.99616288
32151,7160257.79339067
32152,7055959.31779888
32153,7124030.55155587
32154,7027338.28817177
32155,7134234.06080336
32156,7035592.61568318
32157,7305784.23130425
32158,7160957.50866528
32159,7332887.36664307
32160,7109778.83188328
32161,7177827.24634959
32162,7175660.61540791
32163,7133247.93423626
32164,7250053.36646425
32165,7171529.42179806
32166,7150147.19108533
32167,7244140.93867174
32168,7241731.0674579
32169,7070928.61907695
32170,7242454.47548032
32171,7298579.67024479
32172,7116538.95785421
32173,7075016.89377389
32174,7400777.50520591
32175,7541956.29089601
32176,7038961.94894042
32177,7204519.93234736
32178,7065988.17961886
32179,7243443.45668849
32180,7074794.23950106
32181,7124030.55155587
32182,7074584.11151924
32183,7088887.68327018
32184,7250791.9033113
32185,7032685.58384534
32186,7191848.25204105
32187,7012684.17886643
32188,7151011.51289522
32189,6988377.92344212
32190,7033437.52044055
32191,7025675.88697044
32192,7357734.44008882
32193,7127952.49064104
32194,6967285.9492549
32195,7246277.54623379
32196,7884524.10785429
32197,7291083.60996042
32198,7124030.55155587
32199,7167056.62379923
32200,7271689.38255622
32201,7196453.39990418
32202,6949338.42076073
32203,6992233.87221627
32204,7095698.78786231
32205,7360898.9854041
32206,7215912.12281255
32207,7167610.95870364
32208,7026657.79906226
32209,7025675.88697044
32210,7066108.00319215
32211,7712460.79228542
32212,7064425.13312631
32213,7092333.92118779
32214,7467052.74519787
32215,7101915.24117076
32216,7057100.74849357
32217,7084947.13936961
32218,7090178.82594517
32219,7143569.65511538
32220,7061749.68872674
32221,7086603.46204657
32222,7051873.27639329
32223,7048341.20064986
32224,7059438.18162974
32225,7088793.78573606
32226,7188641.66127
32227,7453519.09350784
32228,7211698.56736765
32229,7316730.99608896
32230,7005710.33178809
32231,7340542.57628805
32232,6970575.5232107
32233,7028609.83543941
32234,7316251.70179582
32235,7453374.21735253
32236,7090039.40696453
32237,7640778.34483326
32238,7095430.61214296
32239,7276445.62007166
32240,7138206.24002522
32241,7022988.28552211
32242,7082397.5970677
32243,7111217.58821982
32244,7072970.95986263
32245,7143291.55563862
32246,7167484.06601402
32247,7177847.83234891
32248,7122258.25053864
32249,7122720.55195804
32250,7126094.351798
32251,7033914.21220006
32252,7064748.01556508
32253,7133215.56043045
32254,7604808.36436846
32255,7063851.94129907
32256,7086699.59287204
32257,6972317.06236378
32258,7115237.89142182
32259,7074083.35776965
32260,7199146.71063462
32261,7515051.49573251
32262,7197562.20468562
32263,7058757.69252023
32264,7044599.87038175
32265,7241332.27095072
32266,7286468.65547471
32267,7060022.53991379
32268,6966311.97973655
32269,7107715.90509828
32270,7225042.67707517
32271,7025891.47212693
32272,7002391.6079098
32273,7148972.39599286
32274,7007927.94135098
32275,7086699.59287204
32276,7153340.01286596
32277,7313978.64702901
32278,7063902.91992027
32279,7002225.64154029
32280,7076883.09232523
32281,7045057.70521843
32282,7193238.74942483
32283,7124030.55155587
32284,7007324.35690185
32285,7153955.75436385
32286,7306538.03194856
32287,7081614.27725864
32288,7041556.02209689
32289,7010710.68303282
32290,7162107.25117571
32291,7178020.38145767
32292,7266587.07406908
32293,7127242.48236677
32294,7170463.53592952
32295,7096426.66246745
32296,7136921.29300943
32297,7167089.73608956
32298,7205919.36289658
32299,6957257.33954235
32300,7126149.79700193
32301,7247043.50392686
32302,7126029.97342864
32303,7072632.07514209
32304,7007927.94135098
32305,7018733.42310596
32306,7159881.95114678
32307,7249718.94832643
32308,7008720.19432548
32309,7069015.03502999
32310,7067662.11651926
32311,7181783.17118224
32312,7011716.65711472
32313,6995996.66194083
32314,7021053.86336839
32315,7256226.02740264
32316,7289512.50375957
32317,7259234.64724063
32318,7218681.34761142
32319,7052900.70993164
32320,7147887.28395923
32321,7113529.09531682
32322,6985315.47034186
32323,7211852.3766884
32324,7154941.14244644
32325,7043644.87492106
32326,7107278.65626091
32327,7028353.19541911
32328,7147516.64678258
32329,7073814.19145834
32330,7076592.46655745
32331,7091751.79619511
32332,7104731.96860006
32333,7218907.59500983
32334,7045794.51298901
32335,7106435.42466521
32336,7241914.64805085
32337,7063248.35684993
32338,7007927.94135098
32339,7146134.2091071
32340,7111504.62086201
32341,7128008.8093021
32342,7052361.50385186
32343,7171906.75884878
32344,6998453.91865029
32345,7027278.37638513
32346,7193540.91089166
32347,7010312.75998278
32348,7176658.52978151
32349,7200323.48691101
32350,7255203.06044701
32351,7082757.06778755
32352,7231555.09619124
32353,7001720.42120798
32354,7180549.20278765
32355,7099432.05842213
32356,7034847.7482043
32357,7111641.43730903
32358,7137323.68264218
32359,7395061.80564706
32360,7053915.61717897
32361,7148009.34082387
32362,7146905.37186741
32363,7089371.44414603
32364,7005046.83555232
32365,7120490.41610414
32366,7074447.29507222
32367,7082565.17537887
32368,7019037.44862188
32369,7171024.20146575
32370,6984626.04806691
32371,7113597.9402689
32372,7173154.98261087
32373,7156310.18037376
32374,7359130.27751245
32375,7065403.19998512
32376,7097030.24691659
32377,7127379.29881379
32378,7075098.26501699
32379,7005432.23231134
32380,7213445.81580284
32381,7023951.9620408
32382,7217422.3266348
32383,7259026.38330791
32384,7005710.33178809
32385,7154097.03739359
32386,7138778.81050276
32387,7013651.70061813
32388,7064391.14737885
32389,7221487.16069137
32390,7033344.6134984
32391,7124030.55155587
32392,7090403.3442671
32393,7116704.55498146
32394,7002122.81084074
32395,7007927.94135098
32396,7032659.65780616
32397,7124030.55155587
32398,7099277.37564423
32399,7195662.02038682
32400,7095964.36104805
32401,7152752.17859116
32402,6970575.5232107
32403,7200529.14831011
32404,7007324.35690185
32405,7263833.851552
32406,7467052.74519787
32407,7067054.0654874
32408,7019748.33035329
32409,7287516.67501237
32410,7011759.57602763
32411,7116704.55498146
32412,7149131.29324603
32413,7259463.01079558
32414,7268935.79079687
32415,7084259.32903632
32416,7213098.871374
32417,7128713.98175139
32418,7033533.28202376
32419,7082189.70237724
32420,7076480.70269247
32421,6966802.18837904
32422,7041158.09904685
32423,7071180.79251453
32424,7087963.08043137
32425,7009535.88794036
32426,7208017.14888618
32427,7217867.63518046
32428,7079315.29645265
32429,7141193.76964901
32430,6963481.85255909
32431,7205461.52805989
32432,7218108.15578417
32433,6963851.24703634
32434,7250673.94378712
32435,7049317.65556701
32436,7175609.6367867
32437,7227877.27083535
32438,7058128.18203192
32439,7070492.24369672
32440,7178722.33002364
32441,7054548.72079286
32442,7141741.90889423
32443,7138183.28576192
32444,7081357.63723833
32445,7087408.24131208
32446,7145350.88929804
32447,7218363.92234733
32448,7027304.3024243
32449,7254687.9163573
32450,7105254.18180611
32451,7215312.01435417
32452,7066831.41121457
32453,7051072.96371049
32454,7018493.77595939
32455,7230338.12067039
32456,7057678.40690354
32457,7027278.37638513
32458,7123273.15778597
32459,7161329.13643388
32460,7105750.46897298
32461,7280769.94878959
32462,7438937.42228015
32463,7059524.01945556
32464,7344156.02327458
32465,7007324.35690185
32466,7172047.16842138
32467,7009824.53252421
32468,7101298.25697346
32469,7195195.2523847
32470,7298172.81402931
32471,7439082.80265035
32472,7067259.7268865
32473,7075582.02589284
32474,7018348.02634693
32475,7254235.5386953
32476,7065425.90214097
32477,6984120.82773461
32478,7121812.94199298
32479,6989664.85164183
32480,7174316.63006262
32481,7061899.90492192
32482,7063892.99616288
32483,7160306.16947825
32484,7272065.84614981
32485,7247240.23216052
32486,7093425.7330955
32487,7060782.16697504
32488,7222238.47593688
32489,7251414.34468327
32490,7028194.91951563
32491,7169286.75965314
32492,7177073.44570528
32493,7058581.55028588
32494,7051013.05192385
32495,7128786.78907131
32496,7048356.58158194
32497,7127173.63741469
32498,7210611.22204266
32499,7248614.6101277
32500,7074077.27924528
32501,7125370.94377558
32502,7082893.88423457
32503,7120905.33202791
32504,7026020.22886565
32505,7114231.91733993
32506,7075038.35323035
32507,6963362.0289858
32508,7115387.23415986
32509,7018356.95951237
32510,7335118.37595411
32511,7225752.82032206
32512,7082778.15800174
32513,7022641.96244297
32514,7089698.91030233
32515,7102247.79525947
32516,7149456.15686871
32517,7187304.86217587
32518,7008088.45054582
32519,7009535.88794036
32520,6970575.5232107
32521,7083664.67775262
32522,7034500.80377547
32523,7160443.97651723
32524,7043469.60614385
32525,6996137.94497057
32526,7148407.26387391
32527,7178651.62102246
32528,7009036.74613243
32529,7060782.16697504
32530,7045447.56856018
32531,7060782.16697504
32532,7296095.61403902
32533,7111996.44144617
32534,7047583.80687997
32535,7091533.35639756
32536,7270494.73994896
32537,7052185.61372496
32538,7200050.72747411
32539,7044292.99022476
32540,7161357.91711411
32541,7255991.72029593
32542,7088301.09169477
32543,7130683.38024453
32544,7007927.94135098
32545,7007927.94135098
32546,7239812.14337108
32547,7097180.46311177
32548,7046696.41367196
32549,6948854.65988487
32550,7081481.0539372
32551,7014983.15967241
32552,7076827.6471213
32553,7139974.07445972
32554,7216579.09503909
32555,7178091.94607819
32556,7216125.72678513
32557,6988377.92344212
32558,7060022.53991379
32559,7152685.08055336
32560,7104154.3101901
32561,7007649.84187423
32562,7228673.99039257
32563,7058526.10508196
32564,7036962.52706764
32565,7123001.1368336
32566,7025675.88697044
32567,7041427.26535817
32568,7154597.79114318
32569,7116704.55498146
32570,6988397.77095691
32571,7090681.44374385
32572,7121812.94199298
32573,7132603.66416557
32574,7178704.46369277
32575,7127533.10813455
32576,7109718.92009663
32577,6997529.31581149
32578,7023451.20829121
32579,7193349.63983268
32580,7098854.40001216
32581,7074077.27924528
32582,7121812.94199298
32583,7193126.98555985
32584,7019661.87117777
32585,7010265.37448716
32586,7111512.68057031
32587,7059296.89860001
32588,7063602.3703951
32589,7049428.54597485
32590,7216207.09802822
32591,7103532.85941009
32592,6989523.56861209
32593,6979766.97985192
32594,7010710.68303282
32595,7052185.61372496
32596,7167610.95870364
32597,7141493.32858222
32598,7143374.53882337
32599,7140315.6788487
32600,7119805.4604119
32601,7139693.12034191
32602,7101281.26409973
32603,7083061.09330348
32604,7032946.69044836
32605,7022988.28552211
32606,6997931.70544425
32607,7172556.23398671
32608,7142619.1262374
32609,7214412.46409741
32610,7074061.8983132
32611,7074820.16554023
32612,6998655.11346667
32613,7063530.92290941
32614,7186799.64184356
32615,7227155.72686203
32616,7166756.19140888
32617,7142238.1960611
32618,7007063.25029883
32619,6994986.22127622
32620,7125713.4216217
32621,7025553.46086353
32622,7320596.61651307
32623,7232180.14009683
32624,7251816.73431603
32625,7133736.16169483
32626,7172677.55236683
32627,7097308.34639335
32628,7467052.74519787
32629,7176273.13302248
32630,7116830.45707912
32631,7074297.95233419
32632,7106971.03761941
32633,7176200.69494482
32634,7090527.6344231
32635,7166828.62948654
32636,7061116.58511285
32637,7137156.47357327
32638,7086699.59287204
32639,7373347.13798043
32640,7091366.39943609
32641,7071737.86492518
32642,7085398.52643965
32643,7169012.25330196
32644,7116732.09296229
32645,7017449.3495473
32646,7151810.58287862
32647,7275337.43663992
32648,7096388.21013727
32649,7087115.38225295
32650,7083274.81441087
32651,6970575.5232107
32652,7180888.08750819
32653,7211214.80649179
32654,7068351.53879421
32655,7262282.96210821
32656,7061685.31035738
32657,7135380.57943047
32658,7146712.7409742
32659,7007846.57010789
32660,7464150.17994275
32661,7079114.10163627
32662,7203881.48869361
32663,7180228.18439799
32664,7210204.36582718
32665,7275337.43663992
32666,7098113.12565887
32667,7089833.74556543
32668,7080162.99463107
32669,7354220.23067626
32670,7104655.06393969
32671,7044882.43644123
32672,7008754.18007295
32673,7161169.24858875
32674,7041757.21691327
32675,7063892.99616288
32676,7117377.7228672
32677,7005025.37609586
32678,7193782.42208733
32679,6978782.46522648
32680,7316341.13274722
32681,7153266.3320889
32682,7090912.15772498
32683,7321290.50537074
32684,7151891.95412172
32685,7104209.75539402
32686,7076262.51500235
32687,6996039.58085374
32688,7092235.55707096
32689,7121491.92360331
32690,7173999.20479853
32691,7082842.90561336
32692,7226026.20110865
32693,7133642.26416072
32694,7180549.20278765
32695,7197031.93177128
32696,6978054.59062134
32697,7097569.45299637
32698,7041534.56264044
32699,7037989.96060599
32700,7166725.79878699
32701,7262981.68679086
32702,7250451.28951429
32703,7174055.52345959
32704,7229417.98441431
32705,7210131.92774952
32706,7155372.17778681
32707,7090993.52896808
32708,7086327.59586117
32709,7067084.45810929
32710,7219580.02441104
32711,7078797.54982933
32712,7213338.51852057
32713,7068869.28541753
32714,7114486.94541857
32715,6995671.17696845
32716,7034787.83641766
32717,7117896.34294766
32718,7175909.19571991
32719,7153729.50696544
32720,6975802.99531098
32721,7226917.80879194
32722,7060782.16697504
32723,7018228.20277365
32724,7110896.56983016
32725,7307214.05447536
32726,7038936.02290124
32727,7029132.04864545
32728,7176508.31358633
32729,7056938.00600738
32730,7160762.39237328
32731,7115583.96239352
32732,7056625.04732601
32733,7076681.89750885
32734,7116470.11290213
32735,7041414.73906716
32736,6991801.08996162
32737,7064781.01072059
32738,7082915.34369102
32739,7898862.53880983
32740,7120220.37633568
32741,7050165.35374543
32742,7193320.74201763
32743,7112503.27372013
32744,7399406.72036431
32745,7145565.48386257
32746,7210410.02722628
32747,7099068.12111956
32748,6995067.59251931
32749,6986539.63211387
32750,7188199.94584992
32751,7068282.69384213
32752,7493873.31447722
32753,7107433.33903881
32754,7144618.54811018
32755,7160201.72683704
32756,7116504.97210674
32757,7242239.88091579
32758,7077722.73079535
32759,6989245.46913534
32760,7020972.4921253
32761,7032685.58384534
32762,7096237.99394209
32763,7056111.76728541
32764,7072854.72941493
32765,7022988.28552211
32766,7076613.92601391
32767,7081657.19617154
32768,7074614.50414113
32769,7084495.3830573
32770,7094829.63022744
32771,7257823.05964266
32772,7395625.07371691
32773,7068063.88480231
32774,7139502.83987489
32775,7101546.83728547
32776,7036016.46477239
32777,7108974.9260749
32778,7061030.74728704
32779,6992284.85083748
32780,7131587.39708402
32781,7185498.57541117
32782,7043936.37414597
32783,7175999.50012845
32784,7218552.59087269
32785,7141163.37702712
32786,6999562.72343174
32787,7146164.34962155
32788,7032249.20846511
32789,7073852.64378852
32790,7048671.15220496
32791,7111512.68057031
32792,7047387.07864631
32793,7243387.13802742
32794,6967672.95795558
32795,7032488.85561167
32796,7135204.43719613
32797,7037549.11864304
32798,7143788.71626263
32799,7240788.59828823
32800,6978337.15668081
32801,7078707.24542079
32802,7156190.35680048
32803,7046017.16726184
32804,7146857.61712952
32805,7272494.16182174
32806,7044839.51752832
32807,7034659.07967894
32808,7075423.74998937
32809,7196453.39990418
32810,7085402.99302237
32811,7172275.16273407
32812,7004057.85434415
32813,7110781.21283959
32814,7009535.88794036
32815,7053448.84917685
32816,6997828.8747447
32817,7069858.26662569
32818,7145222.13255932
32819,7126927.03828661
32820,7027086.11473419
32821,7343650.80294228
32822,7034218.23771599
32823,7196792.65386698
32824,7157435.97802894
32825,7009965.81555395
32826,7211206.7467835
32827,7153424.60799237
32828,7113379.75257879
32829,7092475.20421753
32830,7089791.81724448
32831,7034783.36983494
32832,6987044.85244618
32833,7268184.22344392
32834,7215359.3998498
32835,7118791.42662171
32836,7025891.47212693
32837,7063552.38236586
32838,7079602.32909484
32839,7809567.09813615
32840,7069759.90250886
32841,7001763.34012089
32842,7102247.79525947
32843,7000731.43999982
32844,7090178.82594517
32845,7171490.96946787
32846,7154803.45254228
32847,6974590.73848029
32848,7221301.34680706
32849,6995953.74302793
32850,7078463.13169151
32851,7176093.39766256
32852,6980030.3197463
32853,6996892.11485714
32854,7091421.84464001
32855,7134763.59523318
32856,7018922.09163132
32857,7126051.43288509
32858,6967285.9492549
32859,7085034.58913708
32860,7115806.61666635
32861,7051963.58080182
32862,7120892.80573689
32863,7060782.16697504
32864,7204528.8655128
32865,7229349.13946223
32866,6967285.9492549
32867,7011036.1680052
32868,7165917.79563816
32869,7146330.93734076
32870,7086892.72798012
32871,7154888.41691095
32872,7180862.16146902
32873,7032227.74900865
32874,7054416.37092856
32875,7192999.10227826
32876,7116956.98052648
32877,7211540.29146418
32878,7165467.65126751
32879,6990699.97564622
32880,7153540.83844008
32881,7088741.93365772
32882,7124030.55155587
32883,7053448.84917685
32884,7184415.6966689
32885,7063136.59298494
32886,7039282.96733008
32887,7083171.98371132
32888,7284720.53358238
32889,7038665.98313279
32890,7022988.28552211
32891,7067430.52908099
32892,7069361.97945882
32893,7239162.04688346
32894,7063792.02951243
32895,7151536.94998458
32896,7053161.81653466
32897,7126927.03828661
32898,7216591.62133011
32899,7175926.18859365
32900,7041235.00370723
32901,7114959.79194507
32902,7101782.01784932
32903,7106016.04215871
32904,7245587.75471658
32905,7077864.01382509
32906,7154632.65034779
32907,6994003.31859244
32908,7100608.83469851
32909,6984262.11076434
32910,7136835.45518361
32911,7166508.48455402
32912,7195181.85263654
32913,7195240.15248153
32914,7017440.41638187
32915,7168232.52661848
32916,7201890.99998627
32917,7008715.72774277
32918,7162563.84331299
32919,7312685.64030492
32920,7050996.05905012
32921,7053662.57028425
32922,7068449.90291104
32923,7033212.2636341
32924,7002987.5018929
32925,7046560.83992434
32926,6993817.50470813
32927,7157174.87142592
32928,7183885.42375456
32929,7188606.80206539
32930,7027184.47885102
32931,7127074.39984072
32932,7076712.29013074
32933,7056154.68619832
32934,7017693.46327659
32935,7265876.19233768
32936,7054900.13180442
32937,7014889.2621383
32938,7172257.2964032
32939,7063892.99616288
32940,7077187.11784116
32941,8169758.82266532
32942,7113589.00710346
32943,7060996.76153957
32944,7091515.74217412
32945,7040442.75073273
32946,7096336.35805892
32947,7467052.74519787
32948,7205581.35163318
32949,7047844.91348299
32950,7018596.60665894
32951,7108293.56350825
32952,7123191.78654288
32953,7061368.75855044
32954,7123534.264389
32955,7231520.23698663
32956,7037060.89118447
32957,7181508.66483106
32958,7260974.20520978
32959,7242061.75749752
32960,7082487.02801909
32961,7225257.27163971
32962,7063699.49181253
32963,7137182.39961245
32964,7099440.99158756
32965,7114946.39219691
32966,7090724.36265676
32967,7118945.23594246
32968,7081447.06818973
32969,7053573.13933286
32970,7075787.68729194
32971,7094863.61597491
32972,7042087.16846837
32973,7089572.63896241
32974,7259744.70339792
32975,7184560.57282422
32976,7109595.50339777
32977,7103288.7456808
32978,7128277.97561342
32979,7098793.61476838
32980,7055456.33075793
32981,7010633.77837245
32982,7036354.47603578
32983,7090968.47638605
32984,7031846.81883235
32985,6997512.32293775
32986,7096955.32344014
32987,7312321.82013717
32988,7072658.00118126
32989,7004884.09306613
32990,7084122.5125893
32991,6977228.35189937
32992,7065212.9195181
32993,7031945.18294918
32994,6979766.97985192
32995,7118696.65563046
32996,7188341.22887965
32997,7164153.18508697
32998,7346420.14487596
32999,6996892.11485714
33000,7042223.98491539
33001,7063217.96422804
33002,7059476.63395993
33003,7001215.20087567
33004,7090116.3116249
33005,7197622.11647227
33006,7254693.37353198
33007,7042022.79009901
33008,6991398.70032886
33009,7070380.47983173
33010,7061831.05996984
33011,6998453.91865029
33012,6997893.25311406
33013,7031653.68372427
33014,7103631.22352692
33015,7245006.50318103
33016,7033768.46258761
